Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764476408,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764476409,5,,Aggregated,0.000000,0.000000,800,800,910,910,910,910,910,910,910,910,910,4,1,770.0,784.2042999982368,659.852399956435,906.1493999324739,1494.75
1764476410,10,,Aggregated,0.000000,0.000000,350,660,770,800,910,1100,1100,1100,1100,1100,1100,13,1,350.0,452.3226846313964,16.359300003387034,1055.178500013426,1738.6153846153845
1764476411,15,,Aggregated,0.000000,0.000000,170,350,450,660,800,910,1100,1100,1100,1100,1100,23,3,170.0,299.03408261927086,10.485999984666705,1055.178500013426,1407.608695652174
1764476412,20,,Aggregated,5.000000,0.500000,150,340,480,480,800,1100,1400,1400,1400,1400,1400,36,5,130.0,283.5490000013831,4.16619994211942,1368.76119999215,1177.2777777777778
1764476413,25,,Aggregated,7.000000,1.000000,90,190,350,480,1100,1100,1400,1700,1700,1700,1700,57,7,90,278.7976736823718,4.16619994211942,1687.1411999454722,1080.5263157894738
1764476414,30,,Aggregated,7.500000,1.000000,40,170,330,450,880,1100,1400,1700,1700,1700,1700,78,12,35,239.7450064099991,3.80319997202605,1687.1411999454722,1110.051282051282
1764476415,40,,Aggregated,9.600000,1.200000,29,170,320,350,770,1100,1100,1400,1700,1700,1700,105,17,29,218.96492285942216,3.4336999524384737,1687.1411999454722,973.1428571428571
1764476416,45,,Aggregated,11.833333,1.666667,22,120,230,320,610,1100,1400,1400,1700,1700,1700,143,19,22,189.77540070386408,3.4336999524384737,1687.1411999454722,918.7622377622378
1764476417,50,,Aggregated,14.142857,2.285714,20,94,170,280,650,1100,1400,1700,1900,1900,1900,178,20,19,185.59136854032096,3.4336999524384737,1936.3874000264332,859.2977528089888
1764476418,50,,Aggregated,15.250000,2.375000,16,53,140,250,570,1100,1400,1400,1900,1900,1900,217,23,16,166.89320645147015,3.4336999524384737,1936.3874000264332,801.4976958525345
1764476419,50,,Aggregated,17.333333,2.222222,14,53,120,230,540,910,1400,1700,1900,1900,1900,255,26,14,160.87322313904616,3.4336999524384737,1947.2033999627456,860.4313725490196
1764476420,50,,Aggregated,19.300000,2.100000,13,35,120,220,540,880,1400,1900,2000,2000,2000,295,31,13,157.83062915443995,3.4336999524384737,2030.4465000517666,845.4372881355932
1764476421,50,,Aggregated,22.700000,2.400000,13,28,100,170,510,880,1400,1700,2000,2000,2000,330,35,13,148.95626303323573,3.4336999524384737,2030.4465000517666,891.3242424242425
1764476422,50,,Aggregated,25.700000,2.800000,12,25,97,150,480,870,1200,1700,2000,2000,2000,373,38,12,142.04211501578175,3.4336999524384737,2030.4465000517666,872.7265415549598
