Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764539576,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764539577,5,,Aggregated,0.000000,0.000000,580,580,600,600,600,600,600,600,600,600,600,4,0,540.0,555.4383250128012,510.74870000593364,597.9893000330776,1047.5
1764539578,10,,Aggregated,0.000000,0.000000,510,540,580,600,1100,1100,1100,1100,1100,1100,1100,9,1,510.0,463.0112778007363,155.8532000053674,1127.6998000685126,1047.111111111111
1764539579,20,,Aggregated,0.000000,0.000000,400,540,600,710,850,1100,1500,1500,1500,1500,1500,23,1,400.0,436.1027347824901,7.187100010924041,1527.267099940218,973.9130434782609
1764539580,25,,Aggregated,4.500000,0.500000,190,400,510,580,750,1100,1500,1500,1500,1500,1500,40,1,180.0,309.901297496981,4.300900036469102,1527.267099940218,852.675
1764539581,30,,Aggregated,6.666667,0.333333,130,260,420,540,710,1100,1200,1500,1500,1500,1500,59,1,130.0,269.30673050267967,3.7307998863980174,1527.267099940218,779.6779661016949
1764539582,35,,Aggregated,8.750000,0.250000,130,270,400,510,670,850,1200,1500,1500,1500,1500,81,3,130.0,255.07644196989497,3.7307998863980174,1527.267099940218,911.8271604938271
1764539583,40,,Aggregated,10.000000,0.200000,96,200,360,420,630,850,1100,1200,1500,1500,1500,108,10,95,227.7940824041488,3.7307998863980174,1527.267099940218,810.7870370370371
1764539584,45,,Aggregated,12.000000,0.500000,94,180,310,400,630,910,1100,1200,1500,1500,1500,137,12,94,217.86948904755397,3.7307998863980174,1527.267099940218,782.8832116788321
1764539585,50,,Aggregated,13.571429,0.857143,88,130,250,360,600,750,1100,1200,1500,1500,1500,170,14,87,190.29163058491096,3.7307998863980174,1527.267099940218,860.1
1764539586,50,,Aggregated,15.125000,1.375000,73,110,200,320,610,850,1100,1200,2400,2400,2400,209,15,73,190.0833234403719,3.7307998863980174,2392.5382999004796,864.9090909090909
1764539587,50,,Aggregated,17.000000,1.444444,42,110,180,310,600,750,1100,1200,2400,2400,2400,249,16,42,181.6601373454421,3.579000011086464,2392.5382999004796,908.6184738955824
1764539588,50,,Aggregated,19.400000,1.500000,34,100,180,300,600,810,1100,1500,2400,2400,2400,284,16,33,182.490463730138,3.579000011086464,2392.5382999004796,896.0739436619718
1764539589,50,,Aggregated,22.900000,1.600000,32,98,160,260,600,790,1100,1200,2400,2400,2400,322,20,31,174.3822590037978,3.579000011086464,2392.5382999004796,860.2981366459627
1764539590,50,,Aggregated,25.600000,1.500000,26,94,150,230,580,790,1100,1500,2700,2700,2700,359,25,26,171.62905459377842,3.579000011086464,2732.0176999783143,836.6740947075209
1764539591,50,,Aggregated,27.900000,1.700000,20,92,130,200,560,750,1100,1700,2700,2700,2700,393,26,20,164.47267124462522,3.579000011086464,2732.0176999783143,832.0407124681934
