Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764475548,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764475549,10,,Aggregated,0.000000,0.000000,630,720,870,870,880,880,880,880,880,880,880,8,0,140.0,440.8411125186831,55.43970002327114,879.3575000017881,852.25
1764475550,20,,Aggregated,0.000000,0.000000,170,540,720,840,880,1300,1300,1300,1300,1300,1300,23,0,170.0,387.9933956676446,14.913300052285194,1301.2450999813154,844.6521739130435
1764475551,30,,Aggregated,4.000000,0.000000,140,170,320,530,840,1100,1300,1300,1300,1300,1300,51,2,140.0,276.7009274604931,6.816999986767769,1301.2450999813154,803.4509803921569
1764475552,40,,Aggregated,8.500000,0.000000,130,150,180,260,720,880,1300,1300,1300,1300,1300,89,3,130.0,209.96053371411026,5.2674999460577965,1301.2450999813154,826.4044943820224
1764475553,60,,Aggregated,12.666667,0.000000,73,140,170,180,510,870,1100,1300,1300,1300,1300,131,7,73,170.81524122982705,4.924000008031726,1301.2450999813154,1005.9007633587786
1764475554,70,,Aggregated,17.250000,0.500000,59,130,150,180,430,770,1100,1300,1300,1300,1300,174,14,58,149.49000862443114,4.924000008031726,1301.2450999813154,946.5459770114943
1764475555,80,,Aggregated,20.400000,0.800000,47,100,140,170,430,770,1100,1100,1300,1300,1300,228,16,46,142.92055438987487,4.924000008031726,1301.2450999813154,908.6184210526316
1764475556,90,,Aggregated,24.500000,1.500000,47,110,140,170,340,770,1100,1300,1500,1500,1500,294,22,46,141.32518877851822,4.924000008031726,1480.3255000151694,919.8367346938776
1764475557,100,,Aggregated,28.000000,2.000000,31,99,130,150,320,670,1100,1300,1500,1500,1500,369,29,31,129.0016005447937,4.924000008031726,1480.3255000151694,844.8048780487804
1764475558,100,,Aggregated,31.625000,2.000000,30,96,130,140,260,630,1100,1300,1500,1500,1500,443,33,30,122.71495733928339,4.924000008031726,1480.3255000151694,840.5665914221219
1764475559,100,,Aggregated,35.666667,2.777778,26,89,120,140,260,630,940,1300,1500,1500,1500,523,39,26,116.16110975473913,4.829199984669685,1480.3255000151694,815.7801147227533
1764475560,100,,Aggregated,39.400000,2.900000,25,74,110,130,240,630,1100,1300,2200,2200,2200,592,44,25,115.30392162554513,4.829199984669685,2216.408899985254,816.2466216216217
1764475561,100,,Aggregated,45.900000,3.500000,25,59,100,130,240,640,1100,1300,2200,2200,2200,679,50,25,113.61012312608314,4.829199984669685,2216.408899985254,814.3092783505155
1764475562,100,,Aggregated,51.900000,4.100000,24,50,100,120,210,570,1100,1300,2200,2200,2200,743,53,24,107.29826675946693,4.749399959109724,2216.408899985254,818.7146702557201
1764475563,100,,Aggregated,58.100000,4.400000,23,41,96,120,200,560,920,1300,2200,2200,2200,826,57,23,102.66201985821232,4.749399959109724,2216.408899985254,831.0811138014528
1764475564,100,,Aggregated,62.600000,4.900000,23,40,92,110,200,540,920,1300,2200,2200,2200,899,62,23,99.7092764213675,4.749399959109724,2216.408899985254,820.0611790878754
1764475565,100,,Aggregated,66.000000,4.900000,22,36,81,100,190,530,920,1300,2200,2200,2200,976,67,22,96.48034129373836,3.574299975298345,2216.408899985254,823.0225409836065
1764475566,100,,Aggregated,69.300000,5.100000,22,37,76,100,200,560,940,1300,2100,2200,2200,1058,73,22,99.22741389646774,3.574299975298345,2216.408899985254,825.194706994329
1764475567,100,,Aggregated,71.600000,5.000000,21,32,61,99,180,530,920,1300,2100,2200,2200,1138,79,21,93.40259850813692,3.574299975298345,2216.408899985254,815.0641476274166
1764475568,100,,Aggregated,74.800000,5.300000,21,30,56,96,180,490,890,1300,2100,2200,2200,1210,84,21,89.67736991967098,3.574299975298345,2216.408899985254,829.4388429752066
1764475569,100,,Aggregated,74.600000,4.800000,21,29,50,92,160,420,890,1300,2200,2600,2600,1291,91,21,87.55633733751098,3.574299975298345,2585.8604999957606,851.1975213013168
1764475570,100,,Aggregated,75.300000,5.000000,20,28,45,81,160,410,880,1300,2200,2600,2600,1365,96,20,85.77151831645423,3.574299975298345,2585.8604999957606,851.4901098901099
1764475571,100,,Aggregated,75.600000,4.900000,19,27,43,74,150,410,890,1300,2200,2600,2600,1438,99,19,84.55185785903227,3.574299975298345,2585.8604999957606,853.739916550765
1764475572,100,,Aggregated,76.500000,5.000000,19,26,40,67,140,390,870,1300,2200,2600,2600,1517,103,19,81.70570039622247,3.574299975298345,2585.8604999957606,860.058009228741
