Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764540139,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764540140,10,,Aggregated,0.000000,0.000000,490,520,530,530,900,900,900,900,900,900,900,10,1,45,312.8502099774778,5.301299970597029,899.0240999264643,342.2
1764540141,20,,Aggregated,0.000000,0.000000,110,430,450,520,530,600,900,900,900,900,900,25,2,110.0,237.8406399860978,5.301299970597029,899.0240999264643,699.32
1764540142,30,,Aggregated,4.000000,0.000000,150,290,450,490,600,850,2400,2400,2400,2400,2400,48,2,140.0,281.74201873965404,5.301299970597029,2394.1091999877244,597.6041666666666
1764540143,40,,Aggregated,9.500000,1.000000,80,160,290,410,540,700,900,2400,2400,2400,2400,87,9,80,210.24468505150242,3.9915000088512897,2394.1091999877244,718.4137931034483
1764540144,50,,Aggregated,13.666667,0.666667,57,130,180,290,530,700,900,950,2400,2400,2400,129,13,57,171.57438681497015,3.9915000088512897,2394.1091999877244,750.0697674418604
1764540145,60,,Aggregated,18.250000,1.750000,44,100,130,170,450,580,850,950,2400,2400,2400,179,15,44,138.57030558436276,3.5646000178530812,2394.1091999877244,781.754189944134
1764540146,80,,Aggregated,22.000000,2.200000,42,90,120,150,410,570,900,1200,2400,2400,2400,235,20,42,130.5036242565814,3.5646000178530812,2394.1091999877244,742.3829787234042
1764540147,90,,Aggregated,25.666667,2.333333,35,73,110,130,320,540,900,1200,2400,2400,2400,298,24,35,115.41960906196735,3.5646000178530812,2394.1091999877244,794.3557046979865
1764540148,100,,Aggregated,28.857143,2.428571,31,62,100,130,290,530,850,1200,2400,2400,2400,370,30,30,109.24406378448161,3.5646000178530812,2394.1091999877244,790.1324324324324
1764540149,100,,Aggregated,33.375000,2.625000,24,54,86,110,230,490,840,950,2400,2400,2400,449,36,24,95.62749287268076,3.402999951504171,2394.1091999877244,771.0712694877506
1764540150,100,,Aggregated,37.111111,3.000000,22,46,81,100,210,450,720,950,2400,2400,2400,528,40,22,90.87229355888364,3.249799949117005,2394.1091999877244,772.1041666666666
1764540151,100,,Aggregated,40.600000,3.400000,21,42,70,99,200,450,720,1100,2400,2400,2400,596,45,21,87.53269714644748,3.249799949117005,2394.1091999877244,756.9563758389262
1764540152,100,,Aggregated,47.700000,3.900000,21,41,65,93,170,440,840,1200,2400,2400,2400,683,55,21,87.9091732057376,3.249799949117005,2394.1091999877244,762.0380673499268
1764540153,100,,Aggregated,53.700000,3.800000,20,39,62,92,180,490,840,1200,2400,2400,2400,764,62,20,89.78409869111806,3.249799949117005,2394.1091999877244,788.2395287958116
1764540154,100,,Aggregated,59.400000,4.700000,20,38,59,90,170,450,800,1200,2400,2400,2400,839,66,20,86.63974934495116,3.249799949117005,2394.1091999877244,807.1203814064362
1764540155,100,,Aggregated,64.200000,5.100000,19,35,56,88,160,440,740,1100,2400,2400,2400,923,75,19,82.49593813808278,3.249799949117005,2394.1091999877244,799.0140845070423
1764540156,100,,Aggregated,67.900000,5.100000,19,33,53,83,160,420,720,1100,2400,2400,2400,1000,84,18,78.85069940204266,3.249799949117005,2394.1091999877244,792.537
1764540157,100,,Aggregated,71.100000,5.400000,18,31,51,70,150,420,720,1100,1700,2400,2400,1081,94,18,77.07999898491222,3.169100033119321,2394.1091999877244,819.577243293247
1764540158,100,,Aggregated,74.700000,5.800000,18,30,46,65,150,410,720,1100,1700,2400,2400,1150,100,18,75.565954002491,3.169100033119321,2394.1091999877244,824.5904347826087
1764540159,100,,Aggregated,75.800000,6.500000,17,29,45,61,140,410,720,1100,1700,2400,2400,1236,105,17,75.73136755931763,3.169100033119321,2394.1091999877244,838.6998381877023
1764540160,100,,Aggregated,77.200000,6.800000,17,28,42,59,130,390,720,1100,1700,2400,2400,1309,112,17,74.0423690627462,3.169100033119321,2394.1091999877244,834.9671504965622
1764540161,100,,Aggregated,76.900000,6.900000,16,27,42,58,130,360,710,1100,1700,2400,2400,1395,119,16,71.2441329052338,3.0367999570444226,2394.1091999877244,835.1139784946237
1764540162,100,,Aggregated,77.200000,6.600000,16,26,41,56,120,320,700,950,1700,2400,2400,1476,126,16,68.81769336225291,3.0367999570444226,2394.1091999877244,841.040650406504
1764540163,100,,Aggregated,78.200000,7.300000,16,26,40,54,120,320,700,940,1700,2400,2400,1552,131,16,66.92627403502875,3.0367999570444226,2394.1091999877244,840.1778350515464
1764540164,100,,Aggregated,78.000000,7.300000,16,25,39,51,110,310,680,930,1700,2400,2400,1632,142,16,64.55609773462022,3.0367999570444226,2394.1091999877244,844.561887254902
1764540165,100,,Aggregated,78.600000,7.000000,16,24,37,50,110,290,650,930,2400,2500,2500,1710,148,16,63.92954391950186,3.0367999570444226,2514.3718000035733,849.4491228070175
1764540166,100,,Aggregated,78.000000,7.100000,16,24,36,46,110,270,600,930,2400,2500,2500,1789,154,16,62.27701475837019,3.0288000125437975,2514.3718000035733,858.1078814980436
1764540167,100,,Aggregated,78.500000,7.500000,16,24,35,44,100,270,590,930,2400,2500,2500,1868,158,16,61.56962098658725,3.0288000125437975,2514.3718000035733,861.0856531049251
1764540168,100,,Aggregated,77.700000,7.400000,15,24,35,43,100,230,580,920,2400,2500,2500,1951,165,15,59.75047447613662,3.0288000125437975,2514.3718000035733,857.6811891337776
1764540169,100,,Aggregated,77.800000,6.900000,15,23,33,42,100,220,580,920,2000,2500,2500,2024,171,15,58.956389181295656,3.0288000125437975,2514.3718000035733,850.2934782608696
1764540170,100,,Aggregated,77.500000,6.300000,15,23,33,42,100,220,580,930,2000,2500,2500,2100,176,15,58.41206600135636,3.0288000125437975,2514.3718000035733,850.7138095238096
1764540171,100,,Aggregated,78.700000,6.200000,15,23,32,40,98,210,570,920,2000,2500,2500,2177,184,15,57.35397712599407,3.0288000125437975,2514.3718000035733,844.809370693615
