Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764645451,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764645452,10,,Aggregated,0.000000,0.000000,130,140,740,760,800,800,800,800,800,800,800,10,0,130.0,302.16960003599524,42.46699996292591,801.8114001024514,1116.7
1764645453,20,,Aggregated,0.000000,0.000000,130,160,350,740,800,1400,1600,1600,1600,1600,1600,26,3,130.0,318.25251926560526,29.211500193923712,1621.8786002136767,1108.1538461538462
1764645454,30,,Aggregated,5.000000,0.000000,91,130,160,250,800,1000,1600,1600,1600,1600,1600,48,4,91,231.79018126393203,29.211500193923712,1621.8786002136767,1093.4375
1764645455,40,,Aggregated,9.500000,1.500000,89,110,150,160,760,850,1400,1600,1600,1600,1600,76,5,89,194.44616712433728,29.211500193923712,1621.8786002136767,947.2894736842105
1764645456,50,,Aggregated,12.333333,1.000000,84,110,140,150,350,830,1000,1400,1600,1600,1600,116,9,83,168.165831910928,29.211500193923712,1621.8786002136767,952.8793103448276
1764645457,50,,Aggregated,15.500000,1.250000,77,95,130,150,350,800,1000,1400,1600,1600,1600,142,10,76,159.99267747933962,29.211500193923712,1621.8786002136767,936.5
1764645458,50,,Aggregated,19.200000,1.800000,48,95,120,150,560,830,1000,1400,1600,1600,1600,174,12,47,162.57415805814853,29.211500193923712,1621.8786002136767,902.4022988505748
1764645459,50,,Aggregated,20.833333,1.500000,42,95,110,150,480,830,1000,1400,1600,1600,1600,209,14,42,159.35912872241303,29.211500193923712,1621.8786002136767,917.6459330143541
1764645460,50,,Aggregated,22.714286,1.571429,40,91,110,130,470,830,1000,1400,1600,1600,1600,236,15,40,150.77053306237556,27.954299934208393,1621.8786002136767,918.6440677966102
1764645461,50,,Aggregated,23.375000,1.625000,38,86,110,120,340,800,960,1400,1600,1600,1600,274,19,38,138.29213796424796,26.636899914592505,1621.8786002136767,913.4416058394161
1764645462,50,,Aggregated,24.333333,1.555556,37,81,100,120,330,760,950,1100,1600,1600,1600,307,22,37,130.67284365585044,25.717400014400482,1621.8786002136767,912.4885993485342
1764645463,50,,Aggregated,25.300000,1.700000,37,76,100,110,320,760,950,1100,1600,1600,1600,340,25,37,126.74057177226881,25.717400014400482,1621.8786002136767,895.4
1764645464,50,,Aggregated,28.500000,2.100000,37,76,100,110,330,800,1100,1400,1600,1600,1600,380,29,37,134.39079527007905,25.08970000781119,1621.8786002136767,893.021052631579
1764645465,50,,Aggregated,30.100000,2.100000,36,47,97,110,280,760,1000,1400,1600,1600,1600,408,30,36,129.2540840770337,22.960100090131164,1621.8786002136767,874.6544117647059
1764645466,50,,Aggregated,30.900000,2.200000,36,43,93,110,250,740,1000,1400,1600,1600,1600,441,31,36,122.62675012018354,22.960100090131164,1621.8786002136767,864.9546485260771
1764645467,50,,Aggregated,32.600000,2.400000,36,43,95,110,250,740,1000,1400,3300,3300,3300,472,32,36,127.56050106530645,22.960100090131164,3270.167199894786,888.6588983050848
1764645468,50,,Aggregated,32.300000,2.200000,36,41,91,110,250,740,960,1400,3300,3300,3300,505,35,36,124.74069644069982,22.960100090131164,3270.167199894786,871.4336633663366
1764645469,50,,Aggregated,32.600000,2.300000,36,41,91,100,260,740,1000,1400,3300,3300,3300,542,39,35,126.99798358358593,22.960100090131164,3270.167199894786,868.7933579335794
1764645470,50,,Aggregated,32.400000,2.300000,35,41,91,100,280,740,1000,1500,3300,3300,3300,575,44,35,129.97097704721534,22.960100090131164,3270.167199894786,877.5530434782609
1764645471,50,,Aggregated,33.100000,2.300000,35,40,89,100,250,700,960,1400,3300,3300,3300,609,47,35,125.87327176126941,22.960100090131164,3270.167199894786,861.8390804597701
1764645472,50,,Aggregated,33.200000,2.500000,35,40,88,100,250,660,1000,1400,3300,3300,3300,644,50,35,124.3167860297521,22.960100090131164,3270.167199894786,874.6086956521739
1764645473,50,,Aggregated,33.300000,2.900000,35,40,86,100,250,660,1000,1400,3300,3300,3300,674,52,35,123.83175475311462,22.960100090131164,3270.167199894786,876.0089020771513
1764645474,50,,Aggregated,33.000000,2.700000,35,39,83,99,250,700,1100,1500,21000,21000,21000,705,54,35,180.83836071536686,22.960100090131164,21114.140700083226,881.313475177305
