Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764645876,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764645877,10,,Aggregated,0.000000,0.000000,430,480,480,600,600,600,600,600,600,600,600,5,0,430.0,355.2704800385982,127.16859998181462,596.9179000239819,1048.4
1764645878,20,,Aggregated,0.000000,0.000000,98,160,430,480,720,1100,1100,1100,1100,1100,1100,17,3,98,261.5424176705453,33.1650001462549,1133.6341998539865,434.88235294117646
1764645879,30,,Aggregated,5.000000,0.000000,93,160,430,480,650,1100,2500,2500,2500,2500,2500,32,3,92,282.5125250092242,30.89320007711649,2518.3051999192685,669.4375
1764645880,40,,Aggregated,8.000000,1.500000,92,130,170,300,650,1100,2500,2900,2900,2900,2900,56,4,90,265.98308215034194,30.89320007711649,2938.567199977115,772.75
1764645881,60,,Aggregated,10.000000,1.000000,94,130,160,170,600,1100,2500,2900,2900,2900,2900,76,7,93,247.5458434231481,30.52089991979301,2938.567199977115,781.6842105263158
1764645882,70,,Aggregated,13.250000,1.000000,90,110,160,170,600,1800,2900,5100,5100,5100,5100,98,11,90,282.60542041080413,30.52089991979301,5135.713200084865,670.6020408163265
1764645883,80,,Aggregated,14.400000,1.000000,88,110,160,300,650,1800,2900,5000,5100,5100,5100,135,18,88,313.07939111807,30.52089991979301,5135.713200084865,726.237037037037
1764645884,90,,Aggregated,16.000000,1.666667,90,100,160,260,660,1800,2500,5000,5100,5100,5100,164,19,88,305.5746914696789,30.52089991979301,5135.713200084865,835.7378048780488
1764645885,100,,Aggregated,16.857143,2.428571,88,100,160,290,1000,1900,5000,5100,5600,5600,5600,205,21,88,381.0708497605491,29.2452999856323,5585.282799787819,801.2682926829268
1764645886,100,,Aggregated,19.375000,2.250000,75,100,160,270,960,2500,5100,5100,5600,5600,5600,255,25,75,410.6583584355665,29.2452999856323,5585.282799787819,803.1058823529412
1764645887,100,,Aggregated,21.444444,2.333333,46,98,110,170,870,1900,5100,5100,5600,5600,5600,309,30,46,374.8816375388586,26.40049997717142,5585.282799787819,775.5113268608415
1764645888,100,,Aggregated,24.400000,2.400000,45,98,130,180,870,2500,5100,5100,5900,5900,5900,355,36,45,404.9335616889974,26.40049997717142,5882.147200172767,807.7239436619718
1764645889,100,,Aggregated,28.700000,2.700000,43,98,130,170,810,2100,5100,5100,5900,5900,5900,391,42,43,394.0393035824094,26.40049997717142,5882.147200172767,798.7774936061381
1764645890,100,,Aggregated,31.600000,3.000000,42,95,110,170,810,2100,5100,5100,5900,5900,5900,431,45,42,391.22145638418687,26.40049997717142,5882.147200172767,827.1020881670534
1764645891,100,,Aggregated,34.700000,3.700000,41,93,110,160,920,2900,5100,5100,5900,5900,5900,483,50,41,426.7507142890592,26.40049997717142,5882.147200172767,832.0869565217391
1764645892,100,,Aggregated,36.700000,4.000000,41,94,110,170,1000,5000,5100,5100,15000,15000,15000,529,54,41,472.5494873371074,22.96609990298748,15090.307400096208,821.1001890359169
1764645893,100,,Aggregated,39.200000,4.300000,40,88,110,170,1000,5000,5100,5100,15000,15000,15000,583,59,40,496.2071660394089,22.96609990298748,15090.307400096208,817.6072041166381
1764645894,100,,Aggregated,41.800000,4.300000,40,69,100,160,1000,5000,5100,5100,15000,15000,15000,635,61,40,514.5867258284652,22.96609990298748,15090.307400096208,838.0125984251969
1764645895,100,,Aggregated,44.300000,3.900000,40,60,100,150,1000,5000,5100,5600,15000,15000,15000,676,66,40,518.0144789938666,22.96609990298748,15090.307400096208,822.6316568047338
1764645896,100,,Aggregated,45.700000,4.300000,40,64,110,170,1100,5000,5100,5700,15000,15000,15000,743,76,40,575.8091224756087,22.96609990298748,15091.944999992847,818.7779273216689
1764645897,100,,Aggregated,47.400000,4.300000,40,57,100,160,1100,5000,5100,5900,21000,21000,21000,809,86,40,582.4714917191667,22.96609990298748,21137.59379996918,808.4116192830655
1764645898,100,,Aggregated,48.300000,4.900000,40,51,100,140,1100,5000,5100,15000,21000,21000,21000,873,88,40,626.9486396341987,22.96609990298748,21176.094900118187,820.9129438717067
1764645899,100,,Aggregated,48.900000,5.500000,40,51,99,130,1000,5000,5100,15000,21000,21000,21000,940,92,40,587.105993403647,22.96609990298748,21176.094900118187,821.4297872340426
1764645900,100,,Aggregated,51.300000,5.400000,41,51,97,120,890,4100,5100,15000,21000,21000,21000,1009,100,41,573.4198196212843,22.96609990298748,21207.434999989346,830.3766105054509
1764645901,100,,Aggregated,53.500000,5.000000,41,51,95,110,880,4100,5100,15000,21000,21000,21000,1079,109,41,598.0629161245382,22.96609990298748,21207.434999989346,831.1510658016682
1764645902,100,,Aggregated,55.400000,5.400000,41,51,90,110,870,3900,5100,15000,21000,23000,23000,1150,113,41,621.699656172777,22.96609990298748,22623.932299902663,832.8982608695652
1764645903,100,,Aggregated,58.500000,5.700000,41,52,87,100,780,3900,5100,15000,21000,23000,23000,1221,119,41,620.1118935291624,22.96609990298748,22623.932299902663,820.6248976248976
1764645904,100,,Aggregated,59.700000,5.700000,41,52,86,100,740,3700,5100,15000,21000,23000,23000,1288,122,41,609.3381513184896,22.96609990298748,22623.932299902663,835.4091614906832
1764645905,100,,Aggregated,62.900000,6.200000,42,53,86,100,710,2900,5100,15000,21000,23000,23000,1352,130,42,598.3516289938666,18.477699952200055,22623.932299902663,835.8461538461538
1764645906,100,,Aggregated,64.200000,5.900000,42,54,88,100,700,2700,5100,15000,21000,23000,23000,1399,137,42,584.8910476058106,18.477699952200055,22623.932299902663,837.1944245889921
1764645907,100,,Aggregated,65.200000,6.200000,42,55,87,100,700,2700,5100,15000,21000,23000,23000,1449,143,42,574.1796422357047,18.477699952200055,22623.932299902663,842.1235334713596
1764645908,100,,Aggregated,65.100000,6.100000,42,54,87,100,750,2700,5100,15000,21000,23000,23000,1518,151,42,566.0451795781285,18.477699952200055,22623.932299902663,839.3847167325429
1764645909,100,,Aggregated,64.900000,6.100000,42,53,87,100,790,2700,5100,15000,21000,23000,23000,1577,159,42,560.9385961313545,18.477699952200055,22623.932299902663,836.3772986683576
