Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764982151,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764982152,5,,Aggregated,0.000000,0.000000,480,490,490,510,510,510,510,510,510,510,510,5,0,480.0,427.98389999661595,186.6722000122536,506.0776000027545,965.0
1764982153,10,,Aggregated,0.000000,0.000000,480,490,510,520,670,670,670,670,670,670,670,10,0,480.0,388.97731000033673,37.821500009158626,670.9510000073351,591.3
1764982154,20,,Aggregated,5.000000,0.000000,480,510,590,670,1000,1100,1100,1100,1100,1100,1100,20,2,480.0,447.3204350011656,37.821500009158626,1081.8049000226893,687.5
1764982155,25,,Aggregated,4.500000,0.000000,450,510,590,850,1100,1600,2500,2500,2500,2500,2500,35,2,450.0,487.24031142857194,31.168799992883578,2491.9998999976087,740.2857142857143
1764982156,30,,Aggregated,6.333333,0.666667,160,470,520,540,1000,1300,1600,2500,2500,2500,2500,56,3,150.0,378.8943107148433,31.168799992883578,2491.9998999976087,984.9821428571429
1764982157,35,,Aggregated,8.000000,0.500000,150,450,520,670,930,1300,1600,2500,2500,2500,2500,77,6,150.0,364.50155584448527,29.590999998617917,2491.9998999976087,878.4285714285714
1764982158,40,,Aggregated,9.600000,0.600000,140,320,510,590,930,1300,1600,1700,2500,2500,2500,103,7,140.0,350.42269223367396,29.590999998617917,2491.9998999976087,930.3883495145631
1764982159,45,,Aggregated,11.666667,0.666667,120,220,480,520,920,1200,1600,1700,2500,2500,2500,130,13,120.0,317.34340692301674,29.590999998617917,2491.9998999976087,874.276923076923
1764982160,50,,Aggregated,13.142857,1.000000,110,190,430,490,850,1100,1300,1700,2500,2500,2500,166,17,110.0,283.39002289159185,27.994500007480383,2491.9998999976087,777.3072289156627
1764982161,50,,Aggregated,15.625000,1.375000,110,180,280,470,680,1000,1300,1700,2500,2500,2500,203,17,110.0,264.51760443318017,27.00349999940954,2491.9998999976087,768.0492610837439
1764982162,50,,Aggregated,16.888889,1.666667,110,160,260,450,680,1000,1600,1700,2500,2500,2500,236,20,110.0,258.3875394062735,26.59939997829497,2491.9998999976087,753.9194915254237
1764982163,50,,Aggregated,18.200000,1.700000,110,150,250,420,670,930,1300,1700,2500,2500,2500,273,20,110.0,245.11836043916364,26.59939997829497,2491.9998999976087,752.5494505494505
1764982164,50,,Aggregated,22.300000,1.800000,110,150,230,330,590,910,1300,1700,2500,2500,2500,305,26,110.0,231.4809960652845,26.59939997829497,2491.9998999976087,754.6262295081967
1764982165,50,,Aggregated,25.000000,2.000000,100,150,230,280,590,930,1600,1800,2500,2500,2500,344,26,100.0,236.651556394865,24.10740000777878,2491.9998999976087,769.4651162790698
1764982166,50,,Aggregated,27.800000,2.100000,92,150,220,270,670,1000,1600,2000,2500,2500,2500,382,27,89,238.74328795732706,24.10740000777878,2491.9998999976087,781.0680628272252
1764982167,50,,Aggregated,29.500000,2.400000,87,150,190,260,590,930,1600,1800,2500,2500,2500,411,30,87,228.18421897722845,23.657499987166375,2491.9998999976087,805.6666666666666
1764982168,50,,Aggregated,31.500000,2.400000,80,140,190,250,580,920,1600,2000,2500,2500,2500,450,33,80,222.31277555479514,23.657499987166375,2491.9998999976087,816.16
1764982169,50,,Aggregated,32.800000,2.400000,78,130,180,240,570,910,1600,2000,2500,2500,2500,490,36,78,215.99844142792233,23.657499987166375,2491.9998999976087,822.7755102040817
1764982170,50,,Aggregated,34.400000,2.400000,75,130,180,230,520,900,1600,1800,2500,2500,2500,524,36,75,206.93966545741551,23.657499987166375,2491.9998999976087,813.263358778626
1764982171,50,,Aggregated,34.900000,2.400000,74,130,160,220,520,890,1400,1800,2500,2500,2500,559,39,74,201.16460339843266,22.545200015883893,2491.9998999976087,783.3345259391771
