Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764741754,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764741755,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764741756,15,,Aggregated,0.000000,0.000000,1200,1200,1400,1400,1800,1800,1800,1800,1800,1800,1800,8,2,960.0,934.2501750215888,214.18430004268885,1785.243900027126,379.375
1764741757,20,,Aggregated,0.000000,0.000000,510,1200,1200,1400,1800,2200,2200,2200,2200,2200,2200,17,4,510.0,814.0906470909933,164.76399987004697,2184.9837000481784,516.0
1764741758,25,,Aggregated,2.500000,1.000000,270,510,850,960,1400,1800,2200,2200,2200,2200,2200,33,6,270.0,538.4775394094036,28.43319997191429,2184.9837000481784,800.1818181818181
1764741759,30,,Aggregated,4.666667,1.333333,210,410,690,960,1400,1500,2200,2200,2200,2200,2200,50,6,170.0,431.99334600940347,7.97539995983243,2184.9837000481784,940.08
1764741760,35,,Aggregated,6.500000,1.000000,130,270,510,850,1200,1400,1800,2200,2200,2200,2200,73,10,130.0,378.29366577023717,4.565500188618898,2184.9837000481784,831.2739726027397
1764741761,40,,Aggregated,8.800000,1.200000,120,250,440,690,1000,1400,1800,2200,2200,2200,2200,96,10,120.0,333.4259312590196,4.565500188618898,2184.9837000481784,725.8333333333334
1764741762,45,,Aggregated,10.333333,1.666667,120,260,470,690,1000,1400,1800,2200,2400,2400,2400,129,13,120.0,341.80943953422036,4.565500188618898,2416.2773001007736,727.2325581395348
1764741763,50,,Aggregated,12.285714,1.428571,81,180,310,480,970,1200,1600,2200,2400,2400,2400,166,18,80,288.6721759063966,4.565500188618898,2416.2773001007736,739.3072289156627
1764741764,50,,Aggregated,14.125000,1.375000,61,140,250,340,940,1200,1600,2200,2700,2700,2700,208,24,60,258.5945375053248,4.565500188618898,2655.6630001869053,724.3653846153846
1764741765,50,,Aggregated,15.666667,1.777778,55,130,240,340,890,1200,1600,2200,2700,2700,2700,234,27,55,241.73788162660745,4.565500188618898,2655.6630001869053,684.9615384615385
1764741766,50,,Aggregated,18.300000,2.200000,47,120,220,310,850,1100,1600,2200,2700,2700,2700,276,28,47,228.538024639947,4.565500188618898,2655.6630001869053,728.9927536231884
1764741767,50,,Aggregated,21.800000,2.500000,46,120,210,310,830,1100,1600,1800,2700,2700,2700,308,32,45,226.7855181821392,4.565500188618898,2655.6630001869053,766.1396103896104
1764741768,50,,Aggregated,24.400000,2.500000,43,110,180,260,800,1100,1600,1800,2700,2700,2700,344,35,42,215.51302848938786,4.565500188618898,2655.6630001869053,776.8982558139535
1764741769,50,,Aggregated,27.300000,2.500000,41,100,160,250,700,1100,1600,2200,4700,4700,4700,385,38,41,215.14419038876795,4.565500188618898,4738.13319997862,761.187012987013
1764741770,50,,Aggregated,29.800000,2.900000,35,87,140,240,690,1100,1600,2100,4700,4700,4700,419,40,35,206.040756324604,4.565500188618898,4738.13319997862,749.8305489260143
1764741771,50,,Aggregated,31.700000,3.100000,33,72,130,210,640,1000,1500,2100,4700,4700,4700,459,43,33,195.06364466149708,4.565500188618898,4738.13319997862,765.5098039215686
1764741772,50,,Aggregated,33.600000,2.900000,32,67,130,210,580,1000,1500,2100,4700,4700,4700,498,44,32,190.17872389548094,4.565500188618898,4738.13319997862,780.1746987951807
1764741773,50,,Aggregated,34.500000,3.000000,32,67,120,180,580,1000,1500,1800,4700,4700,4700,539,47,32,187.10246326657554,4.565500188618898,4738.13319997862,767.4452690166976
1764741774,50,,Aggregated,35.700000,3.200000,31,60,110,160,550,970,1500,1800,4700,4700,4700,575,50,31,178.91300400152156,4.565500188618898,4738.13319997862,767.9669565217391
1764741775,50,,Aggregated,36.800000,2.800000,30,56,110,150,550,970,1500,1700,4700,4700,4700,614,53,30,173.6503811101869,4.565500188618898,4738.13319997862,767.1970684039088
1764741776,50,,Aggregated,36.800000,2.700000,29,52,100,140,510,960,1500,1800,4700,4700,4700,652,55,29,169.61919985021652,4.457100061699748,4738.13319997862,761.3251533742331
1764741777,50,,Aggregated,36.700000,2.800000,28,50,92,140,490,960,1500,1800,4700,4700,4700,687,56,28,168.08253421117396,4.457100061699748,4738.13319997862,768.6390101892285
1764741778,50,,Aggregated,37.500000,2.600000,28,50,91,130,490,960,1500,1700,4700,4700,4700,727,62,28,166.93585117455146,4.457100061699748,4738.13319997862,758.4250343878955
1764741779,50,,Aggregated,37.600000,2.700000,28,48,82,130,480,940,1500,1700,4700,4700,4700,764,67,28,163.16302709954337,4.457100061699748,4738.13319997862,766.6583769633507
1764741780,50,,Aggregated,37.700000,2.500000,27,46,77,120,470,930,1500,1700,4700,4700,4700,804,67,27,158.02075945661028,4.457100061699748,4738.13319997862,781.7288557213931
1764741781,50,,Aggregated,38.000000,2.700000,27,44,73,120,460,910,1500,1700,4700,4700,4700,837,69,27,154.48513477005892,4.457100061699748,4738.13319997862,774.2281959378734
1764741782,50,,Aggregated,37.800000,2.800000,27,43,72,110,450,910,1500,1700,4700,4700,4700,881,72,27,153.8400204337406,4.457100061699748,4738.13319997862,768.9988649262202
1764741783,50,,Aggregated,38.100000,2.700000,27,44,70,110,430,910,1400,1700,4700,4700,4700,920,76,26,149.222698045196,4.457100061699748,4738.13319997862,769.1902173913044
1764741784,50,,Aggregated,37.800000,2.800000,26,42,68,110,410,900,1400,1700,4700,4700,4700,953,77,26,146.62521469293424,4.457100061699748,4738.13319997862,760.8111227701994
1764741785,50,,Aggregated,37.600000,2.900000,26,42,67,110,410,900,1400,1700,4700,4700,4700,986,79,26,144.90158255868468,4.457100061699748,4738.13319997862,758.3519269776876
1764741786,50,,Aggregated,37.300000,2.700000,26,42,64,100,400,900,1200,1700,2800,4700,4700,1020,80,26,142.32793088577796,4.457100061699748,4738.13319997862,764.6470588235294
1764741787,50,,Aggregated,37.300000,2.500000,26,42,63,100,400,900,1400,1700,4600,4700,4700,1055,85,26,146.5255365918845,4.457100061699748,4738.13319997862,776.9658767772512
1764741788,50,,Aggregated,36.600000,2.700000,26,42,63,100,400,900,1400,1700,4600,4700,4700,1094,88,26,146.39584954625414,4.457100061699748,4738.13319997862,780.0292504570384
1764741789,50,,Aggregated,36.500000,2.500000,26,41,61,96,380,900,1400,1700,4600,4700,4700,1134,91,26,145.27510353109457,4.457100061699748,4738.13319997862,785.8694885361552
1764741790,50,,Aggregated,35.700000,2.700000,26,40,59,88,360,890,1300,1700,4600,4700,4700,1179,96,26,141.15390848594325,4.457100061699748,4738.13319997862,784.7362171331637
1764741791,50,,Aggregated,35.900000,2.400000,26,39,57,81,350,870,1200,1700,4600,4700,4700,1216,99,26,138.60266883650758,4.457100061699748,4738.13319997862,795.2154605263158
1764741792,50,,Aggregated,36.600000,2.600000,26,39,56,80,340,870,1200,1700,4600,4700,4700,1252,102,26,137.8549672566509,4.457100061699748,4738.13319997862,793.0103833865815
1764741793,50,,Aggregated,37.000000,2.900000,26,38,55,79,340,870,1300,1700,4600,4700,4700,1298,103,26,136.26461595247352,4.457100061699748,4738.13319997862,796.982280431433
1764741794,50,,Aggregated,37.300000,2.800000,26,38,55,77,310,850,1200,1700,4600,4700,4700,1332,107,26,134.04967740801087,4.457100061699748,4738.13319997862,797.936936936937
1764741795,50,,Aggregated,37.300000,3.000000,26,37,53,74,310,850,1200,1700,4600,4700,4700,1367,109,26,132.08990666269983,4.457100061699748,4738.13319997862,795.6795903438186
1764741796,50,,Aggregated,37.600000,2.700000,25,36,52,71,300,830,1200,1600,4600,4700,4700,1405,111,25,129.1352967315708,4.457100061699748,4738.13319997862,800.4455516014235
1764741797,50,,Aggregated,37.700000,2.900000,25,36,51,70,290,800,1200,1600,4600,4700,4700,1445,116,25,127.57835834493352,4.457100061699748,4738.13319997862,794.9550173010381
1764741798,50,,Aggregated,38.100000,2.900000,25,36,51,70,280,800,1200,1700,4600,4700,4700,1487,117,25,126.93983611883125,4.457100061699748,4738.13319997862,801.7740416946873
1764741799,50,,Aggregated,38.100000,3.000000,25,36,51,71,290,800,1200,1600,4600,4700,4700,1517,122,25,126.955006333914,4.457100061699748,4738.13319997862,803.6895187870798
1764741800,50,,Aggregated,38.900000,3.100000,26,37,52,69,260,790,1200,1600,4600,4700,4700,1559,124,26,124.61775022954934,4.457100061699748,4738.13319997862,800.0032071840924
1764741801,50,,Aggregated,38.700000,2.900000,26,37,51,68,260,780,1200,1600,4600,4700,4700,1595,129,26,123.19082589834625,4.457100061699748,4738.13319997862,805.9542319749216
1764741802,50,,Aggregated,37.600000,2.900000,26,37,51,67,260,780,1200,1600,4600,4700,4700,1629,133,26,123.70669957495622,4.457100061699748,4738.13319997862,803.353591160221
1764741804,50,,Aggregated,37.700000,2.800000,26,37,52,67,260,760,1200,1700,4600,4700,4700,1666,135,26,123.8703988642026,4.457100061699748,4738.13319997862,806.8871548619447
1764741805,50,,Aggregated,37.100000,3.000000,26,37,51,66,250,720,1200,1600,4600,4700,4700,1702,137,26,122.24845399972835,4.457100061699748,4738.13319997862,814.0857814336075
1764741806,50,,Aggregated,36.600000,3.200000,26,37,51,66,250,720,1200,1700,4600,4700,4700,1735,138,26,121.83137043628852,4.457100061699748,4738.13319997862,812.0207492795389
1764741807,50,,Aggregated,36.500000,3.000000,26,37,51,64,250,700,1200,1700,4600,4700,4700,1774,141,26,119.72261911253902,4.457100061699748,4738.13319997862,805.1386696730552
1764741808,50,,Aggregated,36.300000,2.900000,26,37,50,63,240,700,1200,1700,4600,4700,4700,1813,144,26,119.61601092454438,4.457100061699748,4738.13319997862,802.9718698290127
1764741809,50,,Aggregated,36.300000,3.000000,26,36,50,62,240,690,1200,1700,4600,4700,4700,1850,148,26,117.60513697612427,4.457100061699748,4738.13319997862,800.88
1764741810,50,,Aggregated,36.200000,2.800000,25,36,49,61,220,660,1200,1700,4600,4700,4700,1885,150,25,115.9560064746892,4.457100061699748,4738.13319997862,800.5612732095491
1764741811,50,,Aggregated,36.000000,3.100000,25,36,48,61,220,660,1200,1700,4600,4700,4700,1923,153,25,115.5486048386421,4.457100061699748,4738.13319997862,799.9152366094644
1764741812,50,,Aggregated,36.600000,2.800000,25,35,47,59,220,660,1200,1700,4700,10000,10000,1962,156,25,118.80279964602208,4.457100061699748,10031.882500043139,795.519877675841
1764741813,50,,Aggregated,36.000000,2.900000,25,35,47,59,210,660,1200,1700,4700,10000,10000,1999,159,25,117.69436443517597,4.457100061699748,10031.882500043139,802.1630815407703
1764741814,50,,Aggregated,36.400000,2.700000,25,35,47,58,200,620,1200,1700,4600,10000,10000,2038,160,25,115.98626462517852,4.457100061699748,10031.882500043139,805.6795878312071
1764741815,50,,Aggregated,36.700000,2.600000,25,35,47,58,180,620,1200,1700,4600,10000,10000,2071,161,25,116.05117697089295,4.278700100257993,10031.882500043139,807.240946402704
1764741816,50,,Aggregated,36.300000,2.500000,25,35,47,58,170,600,1200,1600,4600,10000,10000,2111,164,25,114.67508953426444,4.278700100257993,10031.882500043139,806.789199431549
1764741817,50,,Aggregated,36.600000,2.400000,25,35,47,58,170,600,1200,1700,4600,10000,10000,2156,169,25,115.3898315427735,4.278700100257993,10031.882500043139,813.0180890538034
1764741818,50,,Aggregated,37.100000,2.500000,25,35,47,58,170,600,1200,1700,4600,10000,10000,2197,171,25,114.51393359406009,4.278700100257993,10031.882500043139,814.8984979517523
1764741819,50,,Aggregated,37.800000,2.700000,25,35,47,57,160,600,1200,1700,4600,10000,10000,2236,171,25,113.74511977046235,4.278700100257993,10031.882500043139,816.2455277280859
1764741820,50,,Aggregated,38.100000,2.600000,25,35,46,56,160,580,1200,1700,4600,10000,10000,2280,177,25,112.09987184480077,4.278700100257993,10031.882500043139,813.540350877193
1764741821,50,,Aggregated,38.100000,2.300000,25,34,46,56,150,570,1200,1600,4600,10000,10000,2313,179,25,111.24650168849072,4.278700100257993,10031.882500043139,810.9952442715089
1764741822,50,,Aggregated,39.000000,2.600000,25,35,46,56,150,550,1200,1600,4600,10000,10000,2358,186,25,110.23557451403556,4.278700100257993,10031.882500043139,812.2307039864291
1764741823,50,,Aggregated,38.800000,2.600000,25,35,46,56,150,550,1200,1700,4600,10000,10000,2392,187,25,110.86822976757317,4.278700100257993,10031.882500043139,810.3996655518395
1764741824,50,,Aggregated,39.100000,2.900000,25,34,46,56,150,550,1200,1600,4600,10000,10000,2428,188,24,109.4798755370191,4.278700100257993,10031.882500043139,807.3216639209226
1764741825,50,,Aggregated,39.000000,2.800000,24,34,46,55,140,540,1200,1600,4600,10000,10000,2468,190,24,108.14455976672743,4.278700100257993,10031.882500043139,807.2544570502431
1764741826,50,,Aggregated,39.600000,2.800000,24,33,45,54,140,530,1200,1600,4600,10000,10000,2503,194,24,106.85601881932195,4.278700100257993,10031.882500043139,809.336795844986
1764741827,50,,Aggregated,39.400000,2.900000,24,34,45,54,140,530,1200,1600,4600,10000,10000,2532,195,24,107.76856165260847,4.278700100257993,10031.882500043139,809.4928909952606
1764741828,50,,Aggregated,39.200000,2.900000,24,34,46,57,140,510,1200,1600,4600,10000,10000,2575,197,24,107.56600493393404,4.278700100257993,10031.882500043139,815.6353398058252
1764741829,50,,Aggregated,37.900000,2.700000,25,35,46,57,140,510,1200,1600,4600,10000,10000,2610,198,25,107.24037701346094,4.278700100257993,10031.882500043139,820.711877394636
1764741830,50,,Aggregated,37.900000,2.700000,24,35,46,57,140,510,1200,1600,4600,10000,10000,2644,203,24,106.57460435114677,4.278700100257993,10031.882500043139,817.1970499243571
1764741831,50,,Aggregated,36.800000,2.700000,24,34,46,56,140,510,1200,1600,4600,10000,10000,2689,209,24,106.64350900155873,4.278700100257993,10031.882500043139,818.9274823354407
1764741832,50,,Aggregated,36.400000,2.700000,24,34,46,56,130,510,1200,1600,4600,10000,10000,2720,210,24,106.44083184032591,4.278700100257993,10031.882500043139,820.1323529411765
1764741833,50,,Aggregated,36.000000,2.700000,24,34,46,56,130,510,1200,1700,4600,10000,10000,2756,214,24,107.03492521967993,4.278700100257993,10031.882500043139,818.6618287373004
1764741834,50,,Aggregated,35.300000,2.500000,24,34,45,55,130,510,1200,1700,4600,10000,10000,2799,216,24,106.22007560092062,4.278700100257993,10031.882500043139,820.5494819578421
1764741835,50,,Aggregated,35.600000,2.500000,24,33,45,54,130,510,1200,1600,4600,10000,10000,2839,217,24,105.39702134775723,4.278700100257993,10031.882500043139,820.8608665022896
1764741836,50,,Aggregated,35.700000,2.700000,24,33,44,54,130,500,1200,1600,4600,10000,10000,2875,217,24,104.88844824566141,4.278700100257993,10031.882500043139,820.0733913043479
1764741837,50,,Aggregated,36.000000,2.700000,24,33,44,54,130,490,1200,1600,4600,10000,10000,2922,227,24,104.35264490308619,4.278700100257993,10031.882500043139,816.6245722108146
1764741838,50,,Aggregated,36.300000,2.500000,24,33,44,54,120,490,1100,1600,4600,10000,10000,2957,231,24,103.44560050975946,4.278700100257993,10031.882500043139,817.4785255326344
1764741839,50,,Aggregated,36.700000,2.900000,24,33,44,53,120,490,1100,1600,4600,10000,10000,2992,234,24,103.38251216817687,4.278700100257993,10031.882500043139,815.6397058823529
1764741840,50,,Aggregated,36.600000,3.100000,24,33,44,53,120,490,1100,1600,3300,10000,10000,3033,235,24,102.54500445363533,4.278700100257993,10031.882500043139,816.211671612265
1764741841,50,,Aggregated,37.900000,3.500000,24,33,44,53,120,490,1100,1600,3300,10000,10000,3070,239,24,101.6181934555137,4.278700100257993,10031.882500043139,814.5563517915309
