Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764541818,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764541819,50,,Aggregated,0.000000,0.000000,220,310,320,320,320,320,320,320,320,320,320,7,0,220.0,250.8526714186051,192.34219996724278,322.9514000704512,448.85714285714283
1764541820,50,,Aggregated,0.000000,0.000000,1400,1600,1800,1800,2000,2000,2100,2100,2100,2100,2100,35,3,1400.0,1244.8129885597154,101.21310001704842,2092.1719999751076,926.1142857142858
1764541821,50,,Aggregated,7.000000,0.000000,1300,1700,2000,2000,2300,2700,2800,2800,2800,2800,2800,66,7,1300.0,1328.6943818146194,73.05480004288256,2822.3817000398412,970.1363636363636
1764541822,50,,Aggregated,10.500000,0.000000,1100,1500,1800,2000,2300,2800,3200,3200,3200,3200,3200,93,10,1100.0,1154.1368655875444,32.938400050625205,3185.3861999697983,960.9677419354839
1764541823,50,,Aggregated,14.666667,1.000000,810,1200,1500,1800,2200,2700,3100,3200,3200,3200,3200,121,11,810.0,1000.0853793318422,7.80049990862608,3185.3861999697983,1000.5123966942149
1764541824,50,,Aggregated,18.500000,2.000000,530,1000,1300,1600,2100,2600,2800,3200,3200,3200,3200,151,11,530.0,865.006724498944,7.80049990862608,3185.3861999697983,952.9271523178808
1764541825,50,,Aggregated,21.200000,2.000000,480,860,1200,1400,2000,2300,2800,3200,3200,3200,3200,183,11,480.0,784.3150863369235,7.553800009191036,3185.3861999697983,960.344262295082
1764541826,50,,Aggregated,22.333333,1.833333,440,810,1100,1200,2000,2300,2800,3100,3200,3200,3200,207,15,440.0,739.3150473410569,7.553800009191036,3185.3861999697983,901.56038647343
1764541827,50,,Aggregated,23.285714,1.571429,420,720,990,1200,1800,2200,2800,3100,3200,3200,3200,248,19,420.0,689.4851802386373,5.878600059077144,3185.3861999697983,844.5887096774194
1764541828,50,,Aggregated,24.625000,1.750000,400,690,960,1100,1700,2100,2800,3100,3200,3200,3200,282,22,390.0,663.6198588625482,5.878600059077144,3185.3861999697983,824.6276595744681
1764541829,50,,Aggregated,24.111111,1.777778,360,630,860,1000,1600,2100,2700,2800,3200,3200,3200,314,24,360.0,621.5205050928512,5.608299979940057,3185.3861999697983,834.484076433121
1764541830,50,,Aggregated,25.200000,2.000000,330,540,790,980,1500,2000,2600,2800,3200,3200,3200,352,28,330.0,578.310880680378,5.608299979940057,3185.3861999697983,804.9204545454545
1764541831,50,,Aggregated,27.900000,2.200000,320,510,720,870,1500,2000,2600,2800,3200,3200,3200,386,30,320.0,548.3046310855476,5.608299979940057,3185.3861999697983,824.1735751295337
1764541832,50,,Aggregated,29.700000,2.400000,320,520,700,860,1400,2000,2400,2800,3200,3200,3200,418,31,320.0,539.0254753562689,5.608299979940057,3185.3861999697983,805.1267942583733
1764541833,50,,Aggregated,30.900000,2.500000,310,490,650,810,1300,1800,2300,2800,3200,3200,3200,451,31,310.0,514.1392971147388,5.608299979940057,3185.3861999697983,801.8780487804878
1764541834,50,,Aggregated,31.200000,2.200000,300,460,630,770,1300,1800,2300,2800,3200,3200,3200,483,32,300.0,496.68347183976505,5.608299979940057,3185.3861999697983,819.4327122153209
1764541835,50,,Aggregated,31.400000,2.100000,290,440,600,730,1200,1800,2300,2800,3200,3200,3200,517,36,290.0,479.95516808336055,5.608299979940057,3185.3861999697983,817.6073500967118
1764541836,50,,Aggregated,31.700000,2.000000,270,420,580,700,1200,1800,2300,2800,3200,3200,3200,550,37,270.0,462.80111636183307,5.608299979940057,3185.3861999697983,825.6927272727273
1764541837,50,,Aggregated,32.100000,2.100000,260,420,580,680,1200,1800,2200,2800,3200,3200,3200,573,39,260.0,454.8328828950775,5.608299979940057,3185.3861999697983,818.5811518324607
1764541838,50,,Aggregated,32.000000,2.200000,270,420,570,660,1200,1700,2200,2700,3200,3200,3200,615,45,270.0,449.1350751201721,4.363800049759448,3185.3861999697983,815.3219512195122
1764541839,50,,Aggregated,33.500000,2.100000,270,420,570,660,1200,1700,2200,2700,3200,3200,3200,642,48,270.0,447.82205545009805,4.363800049759448,3185.3861999697983,810.7928348909658
1764541840,50,,Aggregated,32.600000,1.900000,280,430,580,690,1100,1600,2100,2700,3200,3200,3200,682,55,280.0,450.8998277108936,4.363800049759448,3185.3861999697983,812.7521994134897
1764541841,50,,Aggregated,33.100000,2.300000,280,430,580,690,1100,1600,2100,2600,3200,3200,3200,708,58,280.0,446.075384461684,4.363800049759448,3185.3861999697983,820.3064971751412
1764541843,50,,Aggregated,32.900000,2.700000,280,430,580,680,1100,1600,2100,2600,3200,3200,3200,731,58,280.0,445.1610032816528,4.363800049759448,3185.3861999697983,821.7236662106703
1764541844,50,,Aggregated,32.200000,2.800000,290,460,620,720,1100,1600,2100,2600,3200,3200,3200,770,63,290.0,460.3427979210694,4.363800049759448,3185.3861999697983,826.7285714285714
1764541845,50,,Aggregated,30.700000,2.700000,280,440,600,700,1100,1600,2100,2400,3200,3200,3200,804,68,280.0,447.6349553475863,4.363800049759448,3185.3861999697983,828.7300995024875
1764541846,50,,Aggregated,31.700000,3.200000,270,420,580,690,1100,1500,2100,2400,3200,3200,3200,837,71,270.0,436.49036941405615,4.363800049759448,3185.3861999697983,837.6081242532855
1764541847,50,,Aggregated,31.800000,3.500000,260,420,580,680,1000,1500,2100,2400,3200,3200,3200,873,71,260.0,429.5292311566183,4.363800049759448,3185.3861999697983,844.9324169530355
1764541848,50,,Aggregated,31.800000,3.500000,260,400,550,660,1000,1500,2000,2300,3200,3200,3200,905,73,260.0,418.8463520441328,4.363800049759448,3185.3861999697983,839.3977900552486
1764541849,50,,Aggregated,31.300000,3.400000,250,390,530,640,1000,1500,2000,2300,3200,3200,3200,930,75,250.0,412.7499033333934,4.363800049759448,3185.3861999697983,831.1505376344086
1764541850,50,,Aggregated,32.300000,3.300000,260,400,550,660,1000,1400,2000,2300,3200,3200,3200,973,78,260.0,417.1907233294695,4.363800049759448,3185.3861999697983,832.901336073998
1764541851,50,,Aggregated,30.700000,3.000000,250,400,530,650,1000,1400,2000,2300,3200,3200,3200,999,80,250.0,412.22946156103916,4.363800049759448,3185.3861999697983,835.0900900900901
1764541852,50,,Aggregated,31.900000,3.000000,250,390,530,640,1000,1400,2000,2300,3200,3200,3200,1031,82,250.0,406.70515412126446,4.363800049759448,3185.3861999697983,833.7080504364694
1764541853,50,,Aggregated,31.100000,2.500000,250,400,530,640,1000,1400,2000,2300,3200,3200,3200,1067,83,250.0,407.1414181810953,4.363800049759448,3185.3861999697983,837.1752577319587
1764541854,50,,Aggregated,32.100000,2.400000,250,390,520,640,990,1400,2000,2300,3200,3200,3200,1094,86,250.0,406.3979173663338,4.363800049759448,3185.3861999697983,831.9606946983547
1764541855,50,,Aggregated,33.600000,2.400000,250,400,530,640,990,1400,2000,2300,3200,3200,3200,1113,87,250.0,407.89494618009076,4.363800049759448,3185.3861999697983,831.7017070979335
1764541856,50,,Aggregated,32.300000,2.100000,260,400,550,660,1000,1400,2000,2300,3200,3200,3200,1149,89,260.0,415.6497032185036,4.363800049759448,3185.3861999697983,832.8868581375109
1764541857,50,,Aggregated,30.700000,2.000000,260,410,550,660,1000,1400,2000,2300,3200,3200,3200,1183,91,260.0,415.7129344864987,4.363800049759448,3185.3861999697983,828.3372781065088
1764541858,50,,Aggregated,30.500000,1.800000,260,410,550,650,1000,1400,2000,2200,3200,3200,3200,1215,91,260.0,414.920902549224,4.363800049759448,3185.3861999697983,827.6502057613169
1764541859,50,,Aggregated,30.600000,2.000000,260,410,550,650,1000,1400,2000,2200,3200,3200,3200,1250,94,260.0,412.45638055810707,4.363800049759448,3185.3861999697983,835.548
1764541860,50,,Aggregated,30.400000,1.900000,260,410,560,660,990,1400,1900,2200,3200,3200,3200,1272,95,260.0,412.4379283000837,4.363800049759448,3185.3861999697983,841.8624213836478
1764541861,50,,Aggregated,30.900000,1.700000,260,420,570,660,980,1400,1800,2200,3200,3200,3200,1311,98,260.0,413.39854271359627,4.363800049759448,3185.3861999697983,836.5469107551487
1764541862,50,,Aggregated,30.100000,1.700000,260,410,550,650,980,1400,1800,2200,3200,3200,3200,1345,99,260.0,408.0064588828795,4.363800049759448,3185.3861999697983,846.6676579925651
1764541863,50,,Aggregated,30.400000,1.600000,250,400,530,630,970,1300,1800,2200,3200,3200,3200,1383,103,250.0,399.00313607930184,4.363800049759448,3185.3861999697983,844.8582791033984
1764541864,50,,Aggregated,30.500000,1.700000,250,400,530,630,960,1300,1800,2100,3200,3200,3200,1418,106,250.0,395.6740581082727,4.363800049759448,3185.3861999697983,843.9090267983074
1764541865,50,,Aggregated,31.500000,2.100000,240,390,520,620,960,1300,1800,2100,3200,3200,3200,1454,108,240.0,392.20308534875625,4.363800049759448,3185.3861999697983,847.3493810178817
1764541866,50,,Aggregated,31.500000,1.900000,240,390,520,620,950,1300,1800,2100,3200,3200,3200,1485,110,240.0,389.3831352171761,4.363800049759448,3185.3861999697983,839.0518518518519
1764541867,50,,Aggregated,33.300000,2.000000,240,380,510,610,950,1300,1800,2100,3200,3200,3200,1527,113,240.0,386.0191872934875,4.363800049759448,3185.3861999697983,832.9711853307139
1764541868,50,,Aggregated,33.300000,2.100000,240,380,510,600,950,1300,1800,2100,3200,3200,3200,1559,114,240.0,380.7638241806246,4.363800049759448,3185.3861999697983,838.1026298909558
1764541869,50,,Aggregated,34.400000,2.000000,230,380,500,600,940,1300,1800,2100,3200,3200,3200,1590,117,230.0,376.6972618224392,4.363800049759448,3185.3861999697983,839.3100628930817
1764541870,50,,Aggregated,34.600000,2.300000,230,380,500,600,910,1300,1800,2100,3200,3200,3200,1629,121,230.0,376.5168821963266,4.363800049759448,3185.3861999697983,838.3382443216698
1764541871,50,,Aggregated,34.600000,2.500000,230,370,500,590,900,1300,1800,2100,3200,3200,3200,1655,122,230.0,373.3268546816271,4.363800049759448,3185.3861999697983,842.4422960725076
1764541872,50,,Aggregated,35.100000,2.300000,230,380,500,580,900,1300,1800,2100,3200,3200,3200,1689,125,230.0,372.98983202957976,4.363800049759448,3185.3861999697983,844.3505032563647
1764541873,50,,Aggregated,34.500000,2.500000,230,370,490,580,880,1300,1800,2100,3200,3200,3200,1725,127,230.0,368.6514728685733,4.363800049759448,3185.3861999697983,841.4324637681159
1764541874,50,,Aggregated,33.900000,2.500000,230,370,490,580,880,1300,1800,2100,3200,3200,3200,1759,131,230.0,365.34919016371094,4.363800049759448,3185.3861999697983,835.2200113700967
1764541875,50,,Aggregated,33.700000,2.400000,230,360,480,570,870,1200,1800,2100,3200,3200,3200,1799,132,230.0,360.493643689883,4.363800049759448,3185.3861999697983,831.035019455253
