Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764647990,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764647991,5,,Aggregated,0.000000,0.000000,180,420,420,450,450,450,450,450,450,450,450,5,0,180.0,262.6852999906987,131.88429991714656,449.4443000294268,1124.4
1764647992,10,,Aggregated,0.000000,0.000000,140,180,360,420,450,450,450,450,450,450,450,10,1,130.0,194.62961996905506,31.725100008770823,449.4443000294268,1134.7
1764647993,15,,Aggregated,3.000000,0.000000,87,140,360,420,1200,1400,1700,1700,1700,1700,1700,23,2,87,297.6361565069174,31.47349995560944,1683.2754001952708,1339.391304347826
1764647994,20,,Aggregated,3.500000,0.000000,88,140,300,360,880,1400,2000,2000,2000,2000,2000,41,3,88,282.3504024219313,31.47349995560944,2011.1887999810278,1168.560975609756
1764647995,30,,Aggregated,5.333333,0.333333,84,94,140,300,880,1400,1700,2000,2000,2000,2000,57,5,84,243.8466561255617,29.144000029191375,2011.1887999810278,984.7368421052631
1764647996,35,,Aggregated,7.500000,0.500000,84,94,150,320,880,1400,2000,2000,2000,2000,2000,77,6,84,258.5938597285467,29.144000029191375,2045.9028000477701,989.9480519480519
1764647997,40,,Aggregated,9.400000,1.000000,79,97,160,320,880,1500,2000,2000,2300,2300,2300,108,9,71,263.9829611009056,29.144000029191375,2325.263700215146,982.1203703703703
1764647999,45,,Aggregated,11.714286,1.000000,71,97,160,320,670,1500,2000,2000,2300,2300,2300,136,10,69,250.76285439974848,29.144000029191375,2325.263700215146,980.5588235294117
1764648000,50,,Aggregated,14.500000,1.250000,64,99,150,320,600,1400,1700,2000,2300,2300,2300,175,11,64,238.61343598924577,29.144000029191375,2325.263700215146,996.4114285714286
1764648001,50,,Aggregated,14.888889,1.111111,68,98,130,290,580,1400,1700,2000,2300,2300,2300,221,14,68,226.172187772255,29.144000029191375,2325.263700215146,947.4886877828054
1764648002,50,,Aggregated,17.100000,1.100000,55,90,110,150,490,1200,1700,2000,2300,2300,2300,255,16,55,202.26144940208863,26.42460004426539,2325.263700215146,954.6392156862745
1764648003,50,,Aggregated,21.100000,1.400000,61,97,130,180,460,1200,1700,2000,2300,2300,2300,294,20,60,203.5839329877564,26.42460004426539,2325.263700215146,915.4931972789116
1764648004,50,,Aggregated,24.400000,1.600000,58,90,120,160,450,1200,1700,2000,2300,2300,2300,330,24,58,196.73669696573845,24.47299985215068,2325.263700215146,936.3666666666667
1764648005,50,,Aggregated,26.700000,1.800000,55,87,110,150,380,1200,1700,2000,2300,2300,2300,358,25,54,188.54138044271014,24.47299985215068,2325.263700215146,900.9553072625698
1764648006,50,,Aggregated,29.100000,2.200000,57,90,110,140,370,1100,1700,2000,2300,2300,2300,402,28,57,187.5597716382107,23.282699985429645,2325.263700215146,925.4452736318408
