Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764478320,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764478321,10,,Aggregated,0.000000,0.000000,750,850,930,930,940,940,940,940,940,940,940,7,1,750.0,527.9613428948713,65.74769993312657,941.2066000513732,484.7142857142857
1764478322,20,,Aggregated,0.000000,0.000000,270,750,850,930,1200,1400,1400,1400,1400,1400,1400,20,2,250.0,481.9725650071632,65.74769993312657,1446.938500041142,995.2
1764478323,30,,Aggregated,4.000000,0.000000,180,300,470,790,1200,1300,2400,2400,2400,2400,2400,50,7,180.0,388.27072801068425,14.618500019423664,2402.9992000432685,814.08
1764478324,40,,Aggregated,9.000000,1.000000,150,280,420,460,930,1200,1400,2400,2400,2400,2400,71,8,150.0,321.6191859223919,13.19069997407496,2402.9992000432685,737.9295774647887
1764478325,50,,Aggregated,15.666667,2.333333,130,220,320,470,930,1300,2000,2000,2400,2400,2400,109,12,130.0,319.41120643083246,13.19069997407496,2402.9992000432685,820.440366972477
1764478326,60,,Aggregated,16.750000,1.750000,120,240,310,450,930,1300,1700,2000,2400,2400,2400,154,13,120.0,299.6673577974623,4.7284000320360065,2402.9992000432685,911.0064935064935
1764478327,70,,Aggregated,21.000000,2.200000,94,200,280,400,880,1200,1700,2000,2400,2400,2400,210,18,94,270.97732286090917,4.7284000320360065,2402.9992000432685,826.1666666666666
1764478328,80,,Aggregated,24.166667,2.166667,88,180,270,350,790,1200,2000,2200,3000,3000,3000,265,21,88,263.04864754750974,4.7284000320360065,2966.160700074397,836.9471698113208
1764478329,90,,Aggregated,28.571429,2.571429,83,160,270,350,750,1200,1700,2000,3000,3000,3000,325,29,83,255.40168123033183,4.7284000320360065,2966.160700074397,808.4184615384615
1764478330,100,,Aggregated,30.875000,2.625000,81,150,250,310,690,1200,1800,2000,3300,3300,3300,408,40,81,249.15693382454086,4.7284000320360065,3335.563800064847,770.5563725490196
1764478331,100,,Aggregated,35.111111,3.111111,64,140,220,280,610,1200,2000,2200,3300,3300,3300,479,45,64,236.39721523956754,4.7284000320360065,3335.563800064847,798.3361169102296
