Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764478976,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764478977,5,,Aggregated,0.000000,0.000000,160,160,180,180,830,830,830,830,830,830,830,6,0,64,224.00753331991532,51.96859990246594,828.6388000706211,857.5
1764478978,10,,Aggregated,0.000000,0.000000,94,180,190,580,830,1600,1600,1600,1600,1600,1600,14,1,84,289.253678571965,31.15079994313419,1611.792100011371,1553.642857142857
1764478979,15,,Aggregated,3.000000,0.000000,160,190,370,380,830,930,1600,1600,1600,1600,1600,27,2,160.0,271.13240000067486,8.71039996854961,1611.792100011371,1129.5925925925926
1764478980,20,,Aggregated,5.000000,0.500000,94,190,220,380,580,830,1600,1600,1600,1600,1600,41,2,94,236.39942439579656,8.71039996854961,1611.792100011371,951.2682926829268
1764478981,25,,Aggregated,6.000000,0.333333,120,190,340,470,680,930,1600,1700,1700,1700,1700,59,4,120.0,254.6437152629813,8.296300075016916,1690.3809000505134,823.457627118644
1764478982,30,,Aggregated,7.500000,0.500000,92,180,220,340,580,910,1600,1700,1700,1700,1700,81,6,92,234.90049630363276,8.296300075016916,1690.3809000505134,793.3086419753087
1764478983,35,,Aggregated,9.200000,0.400000,83,160,190,300,580,910,1400,1600,1700,1700,1700,106,9,82,218.04242547742038,4.935000091791153,1690.3809000505134,857.4150943396227
1764478984,40,,Aggregated,11.166667,0.666667,69,160,190,310,600,910,1400,1600,1700,1700,1700,141,15,69,215.44455532612054,4.933399963192642,1690.3809000505134,912.2198581560284
1764478985,50,,Aggregated,13.571429,1.000000,52,140,190,300,580,930,1400,1600,1700,1700,1700,179,16,52,197.11731732224618,4.933399963192642,1690.3809000505134,980.9608938547486
1764478986,50,,Aggregated,14.875000,1.250000,51,120,170,230,580,1000,1400,1600,2100,2100,2100,210,17,51,197.16380095563918,4.933399963192642,2108.8500999612734,934.152380952381
1764478987,50,,Aggregated,16.888889,1.666667,46,92,160,190,570,930,1400,1600,2100,2100,2100,248,18,45,183.5088302435789,4.933399963192642,2108.8500999612734,907.7459677419355
1764478988,50,,Aggregated,19.200000,1.700000,44,92,170,190,560,970,1400,1700,2100,2100,2100,283,20,44,185.41210353400808,4.895700025372207,2108.8500999612734,887.7667844522969
1764478989,50,,Aggregated,21.500000,1.700000,39,85,160,190,550,960,1400,1600,2100,2100,2100,323,23,39,177.6013687294807,4.895700025372207,2108.8500999612734,872.5665634674923
1764478990,50,,Aggregated,24.600000,1.700000,38,76,140,190,500,930,1400,1600,2100,2100,2100,362,25,37,172.89916021962912,4.895700025372207,2108.8500999612734,883.6961325966851
1764478991,50,,Aggregated,27.600000,2.000000,37,68,140,180,500,910,1400,1600,2100,2100,2100,396,25,37,165.97586742195423,4.7805000795051455,2108.8500999612734,933.9646464646464
1764478992,50,,Aggregated,30.500000,2.100000,37,66,130,170,500,910,1300,1500,2100,2100,2100,432,27,37,163.53313333092956,4.7805000795051455,2108.8500999612734,929.7916666666666
1764478993,50,,Aggregated,32.100000,2.300000,37,61,110,160,470,910,1300,1500,2100,2100,2100,473,29,37,153.68777187984145,4.7805000795051455,2108.8500999612734,926.7864693446089
1764478994,50,,Aggregated,33.900000,2.100000,37,60,110,160,470,880,1200,1400,2100,2100,2100,504,32,37,150.97220555351612,4.7805000795051455,2108.8500999612734,905.813492063492
1764478995,50,,Aggregated,34.500000,2.000000,37,60,100,140,440,870,1300,1400,2100,2100,2100,546,33,36,145.51531794675432,4.7805000795051455,2108.8500999612734,914.007326007326
