Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764542359,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764542360,100,,Aggregated,0.000000,0.000000,440,520,560,580,600,620,620,620,620,620,620,15,0,440.0,469.21167334076017,322.68970005679876,620.4135000007227,320.93333333333334
1764542361,100,,Aggregated,0.000000,0.000000,1600,1600,1700,1700,1800,1900,1900,1900,1900,1900,1900,36,0,1500.0,1121.631875010078,18.124900059774518,1898.1437000911683,1120.1944444444443
1764542362,100,,Aggregated,15.000000,0.000000,1700,2000,2300,2400,2500,2700,2700,2800,2800,2800,2800,84,2,1700.0,1508.9730833313383,6.734200054779649,2787.4062000773847,976.4642857142857
1764542363,100,,Aggregated,15.000000,0.000000,1700,2300,2500,2700,3100,3400,3700,3700,3800,3800,3800,146,8,1700.0,1616.4697513665226,6.005999981425703,3816.6058000642806,991.5616438356165
1764542364,100,,Aggregated,26.333333,0.666667,980,1900,2300,2500,3100,3500,3800,4100,4200,4200,4200,197,11,980.0,1371.073508119272,6.005999981425703,4154.856599983759,910.7817258883249
1764542365,100,,Aggregated,34.500000,1.750000,700,1600,2000,2300,3000,3300,3700,4000,4200,4200,4200,256,15,670.0,1174.331941404489,5.489800008945167,4154.856599983759,887.15625
1764542366,100,,Aggregated,38.000000,1.800000,600,1200,1800,2000,2800,3300,3700,3900,4200,4200,4200,306,19,590.0,1077.484730391054,4.901499953120947,4154.856599983759,880.0718954248366
1764542367,100,,Aggregated,41.000000,2.333333,600,1100,1700,2000,2700,3300,3700,3900,4200,4200,4200,356,24,590.0,1040.4293662897871,4.901499953120947,4154.856599983759,908.7247191011236
1764542368,100,,Aggregated,42.714286,2.428571,590,1000,1600,1900,2500,3100,3700,3800,4200,4200,4200,413,30,590.0,990.8042101676579,4.901499953120947,4154.856599983759,884.4697336561743
1764542369,100,,Aggregated,43.250000,3.000000,580,970,1400,1700,2400,3100,3600,3800,4200,4200,4200,463,32,580.0,949.1644708402495,4.901499953120947,4154.856599983759,875.2742980561555
1764542370,100,,Aggregated,44.777778,3.333333,580,960,1300,1600,2400,3000,3500,3800,4200,4200,4200,514,34,580.0,916.3855501921242,4.901499953120947,4154.856599983759,927.1575875486382
1764542371,100,,Aggregated,45.500000,3.100000,580,930,1200,1500,2300,3000,3500,3800,4200,4200,4200,579,44,580.0,878.4697236588131,4.901499953120947,4154.856599983759,907.5492227979274
1764542372,100,,Aggregated,48.900000,3.400000,560,900,1100,1400,2200,2900,3500,3700,4200,4200,4200,629,48,560.0,850.165645308187,4.901499953120947,4154.856599983759,900.0779014308426
1764542373,100,,Aggregated,54.000000,4.300000,550,890,1100,1300,2100,2900,3400,3700,4200,4200,4200,672,53,550.0,831.6999385400171,4.901499953120947,4154.856599983759,881.827380952381
1764542374,100,,Aggregated,54.000000,4.500000,550,900,1100,1300,2100,2800,3400,3700,4200,4200,4200,726,62,550.0,828.7153874641635,4.901499953120947,4154.856599983759,891.103305785124
1764542375,100,,Aggregated,52.700000,4.500000,550,900,1100,1300,2000,2700,3300,3700,4200,4200,4200,785,67,550.0,821.883290444477,4.901499953120947,4154.856599983759,899.0382165605096
1764542376,100,,Aggregated,51.800000,5.200000,550,880,1100,1300,2000,2700,3300,3700,4600,4600,4600,856,73,550.0,812.6387910035583,4.901499953120947,4572.005199966952,908.5058411214953
1764542377,100,,Aggregated,51.900000,5.200000,520,850,1100,1300,1900,2700,3300,3700,4600,4600,4600,909,80,520.0,793.3059826169759,4.901499953120947,4572.005199966952,897.7370737073708
1764542378,100,,Aggregated,51.800000,5.300000,510,830,1100,1300,1900,2600,3300,3700,4600,4600,4600,952,81,510.0,780.6406047256584,4.901499953120947,4572.005199966952,905.9453781512605
1764542379,100,,Aggregated,53.300000,5.000000,510,840,1100,1300,1900,2500,3300,3700,4200,4600,4600,1008,82,510.0,782.4756643836042,4.901499953120947,4572.005199966952,905.3521825396825
1764542380,100,,Aggregated,52.500000,5.100000,510,840,1100,1300,1900,2500,3300,3700,4200,4600,4600,1050,84,510.0,773.8081889508646,4.901499953120947,4572.005199966952,898.2114285714285
1764542381,100,,Aggregated,52.700000,5.100000,510,840,1100,1300,1900,2400,3300,3700,4200,4600,4600,1110,91,510.0,770.0923030618117,4.901499953120947,4572.005199966952,902.1405405405405
1764542382,100,,Aggregated,52.400000,4.800000,510,840,1100,1300,1900,2400,3200,3700,4200,4600,4600,1177,93,510.0,765.100907475906,4.901499953120947,4572.005199966952,916.2727272727273
1764542383,100,,Aggregated,51.200000,4.400000,510,830,1100,1200,1900,2400,3300,3600,4200,4600,4600,1220,94,500.0,759.5806410645906,4.901499953120947,4572.005199966952,916.3614754098361
1764542384,100,,Aggregated,51.800000,4.400000,510,840,1100,1200,1800,2400,3200,3600,4200,4600,4600,1280,97,510.0,757.9925242962418,4.901499953120947,4572.005199966952,919.4578125
1764542385,100,,Aggregated,52.500000,4.100000,500,830,1100,1200,1800,2400,3100,3500,4200,4600,4600,1340,99,500.0,744.9667132828808,4.901499953120947,4572.005199966952,910.7776119402985
1764542386,100,,Aggregated,53.400000,3.500000,490,810,1000,1200,1700,2300,3100,3500,4200,4600,4600,1400,103,490.0,730.4973494278134,4.901499953120947,4572.005199966952,909.6821428571428
1764542387,100,,Aggregated,54.500000,3.300000,490,790,1000,1200,1700,2300,3100,3500,4200,4600,4600,1443,105,490.0,724.1185513508653,4.901499953120947,4572.005199966952,910.974358974359
1764542388,100,,Aggregated,54.900000,3.000000,490,800,1000,1200,1700,2300,3100,3500,4200,4600,4600,1504,113,490.0,720.8045573133085,4.901499953120947,4572.005199966952,901.279920212766
1764542389,100,,Aggregated,54.200000,3.000000,490,790,1000,1200,1700,2200,3000,3500,4200,4600,4600,1562,118,490.0,717.6215315614612,4.901499953120947,4572.005199966952,900.8674775928297
1764542390,100,,Aggregated,54.000000,2.800000,490,800,1000,1200,1700,2200,3000,3500,4200,4600,4600,1604,120,490.0,717.0952404604643,4.901499953120947,4572.005199966952,902.4451371571072
1764542391,100,,Aggregated,53.700000,3.300000,490,800,1000,1200,1700,2200,3000,3500,4200,4600,4600,1651,127,490.0,715.0087932158298,4.901499953120947,4572.005199966952,894.1393095093882
1764542392,100,,Aggregated,54.500000,3.600000,490,810,1000,1200,1700,2200,3000,3400,4200,4600,4600,1709,130,490.0,718.0415627262825,4.901499953120947,4572.005199966952,889.5968402574605
1764542393,100,,Aggregated,53.200000,3.400000,500,810,1000,1200,1700,2200,3000,3400,4200,4600,4600,1762,135,500.0,718.961824573855,4.901499953120947,4572.005199966952,887.2043132803632
1764542394,100,,Aggregated,53.500000,3.700000,500,810,1000,1200,1700,2200,3000,3400,4200,4600,4600,1819,139,500.0,716.62490511246,4.901499953120947,4572.005199966952,894.9598680593733
1764542395,100,,Aggregated,53.500000,3.800000,500,810,1000,1200,1700,2200,3000,3400,4200,4600,4600,1863,141,500.0,715.0031974766868,4.901499953120947,4572.005199966952,897.3639291465379
1764542396,100,,Aggregated,53.800000,3.900000,500,810,1000,1200,1700,2200,3000,3300,4200,4600,4600,1920,147,500.0,712.4965778115438,4.901499953120947,4572.005199966952,891.7296875
1764542397,100,,Aggregated,52.800000,4.000000,500,810,1000,1200,1700,2200,2900,3300,4200,4600,4600,1977,149,500.0,711.9996408186075,4.901499953120947,4572.005199966952,893.8138593829034
1764542398,100,,Aggregated,51.600000,4.300000,490,800,1000,1200,1700,2200,2900,3300,4200,4600,4600,2041,151,490.0,707.9680742768252,4.901499953120947,4572.005199966952,903.7853993140617
1764542399,100,,Aggregated,51.100000,4.300000,480,790,1000,1200,1600,2200,2900,3300,4200,4600,4600,2093,156,480.0,700.3901706635485,4.019299987703562,4572.005199966952,907.9010989010989
1764542400,100,,Aggregated,52.700000,4.000000,480,790,1000,1200,1600,2200,2900,3300,4200,4600,4600,2149,164,480.0,700.1067303857177,4.019299987703562,4572.005199966952,906.3811074918567
1764542401,100,,Aggregated,53.600000,3.600000,480,780,990,1100,1600,2100,2900,3300,4200,4600,4600,2202,165,480.0,692.6478727516713,4.019299987703562,4572.005199966952,902.6244323342416
1764542402,100,,Aggregated,53.500000,3.900000,480,790,990,1100,1600,2100,2900,3300,4200,4600,4600,2262,172,480.0,695.7260611403555,4.019299987703562,4572.005199966952,900.9053934571176
1764542403,100,,Aggregated,55.000000,4.300000,480,780,980,1100,1600,2100,2800,3300,4200,4600,4600,2316,177,480.0,690.8050708545916,4.019299987703562,4572.005199966952,895.706390328152
1764542404,100,,Aggregated,54.000000,3.700000,480,780,960,1100,1600,2100,2800,3300,4200,4600,4600,2373,179,480.0,685.4120015167779,4.019299987703562,4572.005199966952,890.9641803624105
1764542405,100,,Aggregated,54.700000,4.100000,470,770,960,1100,1600,2100,2800,3300,4200,4600,4600,2424,185,470.0,680.1845821366694,4.019299987703562,4572.005199966952,887.7083333333334
1764542406,100,,Aggregated,55.000000,4.200000,470,760,950,1100,1600,2100,2800,3300,4200,4600,4600,2489,191,470.0,678.2166714741305,4.019299987703562,4572.005199966952,883.9686621132985
1764542407,100,,Aggregated,54.400000,4.100000,470,760,940,1100,1600,2100,2800,3300,4200,4600,4600,2543,194,470.0,673.4757180099723,4.019299987703562,4572.005199966952,880.7907982697601
1764542408,100,,Aggregated,54.900000,4.300000,470,750,940,1100,1600,2100,2800,3300,4200,4600,4600,2601,198,470.0,669.557790887941,4.019299987703562,4572.005199966952,878.8181468665898
1764542409,100,,Aggregated,56.700000,4.400000,470,750,930,1100,1600,2100,2700,3300,4200,4600,4600,2653,207,470.0,666.4840586128835,4.019299987703562,4572.005199966952,874.871466264606
1764542410,100,,Aggregated,55.700000,4.500000,470,750,930,1100,1600,2100,2800,3300,4200,4600,4600,2720,213,470.0,665.2756127942292,4.019299987703562,4572.005199966952,882.7974264705882
1764542411,100,,Aggregated,55.500000,4.900000,450,740,920,1100,1600,2000,2700,3300,4200,4600,4600,2793,219,450.0,655.8886841035388,4.019299987703562,4572.005199966952,878.8621553884711
1764542412,100,,Aggregated,54.900000,5.000000,430,720,910,1100,1600,2000,2700,3200,4200,4600,4600,2872,227,430.0,639.1570511144167,3.312199958600104,4572.005199966952,869.1051532033426
1764542413,100,,Aggregated,56.400000,4.900000,410,700,890,1000,1500,2000,2700,3200,4200,4600,4600,2951,233,410.0,624.1649859373418,3.312199958600104,4572.005199966952,874.9013893595392
1764542414,100,,Aggregated,58.600000,5.400000,400,680,870,1000,1500,2000,2700,3100,4100,4600,4600,3031,237,400.0,609.1433172886199,3.312199958600104,4572.005199966952,871.3493896403827
1764542415,100,,Aggregated,60.700000,5.600000,380,660,860,1000,1500,2000,2700,3100,4100,4600,4600,3095,241,380.0,598.2048770925105,3.312199958600104,4572.005199966952,873.0138933764135
1764542416,100,,Aggregated,62.500000,5.600000,360,650,850,1000,1500,2000,2700,3100,4100,4600,4600,3171,248,360.0,585.0452715236925,3.312199958600104,4572.005199966952,874.4184799747713
1764542417,100,,Aggregated,65.100000,5.700000,340,620,840,970,1500,2000,2600,3100,4100,4600,4600,3255,259,340.0,572.1628259606344,3.312199958600104,4572.005199966952,876.7956989247311
1764542418,100,,Aggregated,66.900000,5.500000,320,600,830,960,1500,1900,2600,3100,4100,4600,4600,3326,262,320.0,560.6752750157169,3.312199958600104,4572.005199966952,879.3138905592303
1764542419,100,,Aggregated,67.500000,5.700000,310,580,820,940,1400,1900,2600,3100,4100,4600,4600,3400,266,310.0,549.8714846478748,3.312199958600104,4572.005199966952,878.7311764705883
1764542420,100,,Aggregated,70.800000,6.500000,290,570,800,930,1400,1900,2600,3100,4100,4600,4600,3469,270,290.0,541.1789997126228,3.312199958600104,4572.005199966952,881.0279619486884
1764542421,100,,Aggregated,72.100000,6.200000,280,560,790,920,1400,1900,2500,3000,4100,4600,4600,3545,272,280.0,531.663773710247,3.312199958600104,4572.005199966952,880.9794076163611
1764542423,100,,Aggregated,74.400000,5.900000,260,540,770,900,1400,1900,2500,3000,4100,4600,4600,3616,281,260.0,523.0840848734284,3.312199958600104,4572.005199966952,877.9787057522124
1764542424,100,,Aggregated,74.700000,5.300000,250,530,760,890,1400,1900,2500,3000,4100,4600,4600,3697,287,250.0,513.2881558026571,3.312199958600104,4572.005199966952,880.9526643224236
1764542425,100,,Aggregated,73.700000,5.300000,240,510,750,870,1300,1900,2500,3000,4100,4600,4600,3768,297,240.0,504.8907118901485,3.312199958600104,4572.005199966952,880.9604564755839
1764542426,100,,Aggregated,74.100000,5.400000,230,500,730,860,1300,1800,2500,3000,4100,4600,4600,3858,306,230.0,494.63447133283034,3.312199958600104,4572.005199966952,881.1899948159668
1764542427,100,,Aggregated,73.400000,5.900000,220,480,720,860,1300,1800,2400,3000,4100,4600,4600,3927,308,220.0,486.7679016812374,3.312199958600104,4572.005199966952,885.7010440539852
