Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764648483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764648484,10,,Aggregated,0.000000,0.000000,150,160,170,170,170,180,180,180,180,180,180,12,2,120.0,128.75908331867927,38.088300032541156,175.78590009361506,1057.4166666666667
1764648485,20,,Aggregated,0.000000,0.000000,93,110,120,120,160,170,180,180,180,180,180,34,4,92,89.75422939093893,29.791099950671196,175.78590009361506,782.2941176470588
1764648486,30,,Aggregated,10.000000,2.000000,93,110,120,120,150,170,170,180,180,180,180,54,6,92,86.34422590990586,29.791099950671196,175.78590009361506,814.2407407407408
1764648487,40,,Aggregated,13.000000,2.000000,54,92,100,110,120,160,170,180,180,180,180,96,11,54,72.01913332149464,29.791099950671196,175.78590009361506,732.6458333333334
1764648488,60,,Aggregated,16.333333,2.000000,48,80,93,100,120,140,170,170,180,180,180,142,17,48,66.85283168015712,29.791099950671196,175.78590009361506,705.1619718309859
1764648489,70,,Aggregated,19.750000,2.250000,48,64,91,99,110,120,160,170,180,180,180,195,21,48,63.161982557712456,29.791099950671196,175.78590009361506,783.2307692307693
1764648490,80,,Aggregated,24.600000,2.400000,47,55,82,92,110,120,150,170,180,180,180,259,27,47,60.607464858204935,29.081299901008606,175.78590009361506,807.988416988417
1764648491,90,,Aggregated,28.500000,3.000000,47,54,79,91,110,120,150,160,180,180,180,326,35,47,58.94745766339492,27.9296999797225,175.78590009361506,760.4662576687117
1764648492,100,,Aggregated,32.571429,3.428571,47,54,81,92,110,130,180,250,260,260,260,392,38,47,61.86266198376555,27.9296999797225,256.6585000604391,822.1913265306123
1764648493,100,,Aggregated,36.625000,4.250000,46,53,66,88,110,120,170,250,260,260,260,475,47,46,59.99026841729095,27.91530010290444,256.6585000604391,812.8294736842105
1764648494,100,,Aggregated,39.888889,4.222222,46,51,60,79,110,120,160,230,260,260,260,552,54,46,57.66930706053297,23.785699857398868,256.6585000604391,803.8242753623189
1764648495,100,,Aggregated,43.700000,4.500000,45,50,55,65,100,120,160,230,320,320,320,629,60,45,55.94849903936037,23.785699857398868,315.0943999644369,796.912559618442
1764648496,100,,Aggregated,50.000000,4.900000,44,49,54,60,100,120,150,220,320,320,320,713,65,44,54.26053477739876,23.785699857398868,315.0943999644369,809.5553997194951
1764648497,100,,Aggregated,56.400000,5.200000,43,48,53,57,96,110,150,220,320,320,320,790,72,43,52.698954298526424,23.785699857398868,315.0943999644369,833.0481012658228
1764648498,100,,Aggregated,61.100000,5.400000,42,48,52,55,92,110,150,180,320,320,320,855,77,42,51.63010268537491,23.785699857398868,315.0943999644369,831.1625730994152
1764648499,100,,Aggregated,66.100000,5.700000,42,47,51,54,89,110,150,170,320,320,320,939,81,42,50.53095888749114,23.785699857398868,315.0943999644369,836.9584664536741
1764648500,100,,Aggregated,69.700000,6.000000,41,47,50,54,83,110,130,170,260,320,320,1013,84,41,49.60786159516212,22.006599931046367,315.0943999644369,851.3692003948668
1764648501,100,,Aggregated,71.700000,6.200000,41,47,50,54,81,110,130,170,260,320,320,1092,88,41,49.030791022072826,22.006599931046367,315.0943999644369,852.7197802197802
1764648502,100,,Aggregated,74.200000,5.900000,41,46,50,52,78,110,120,160,260,320,320,1169,92,41,48.338579978129424,22.006599931046367,315.0943999644369,859.8810949529512
1764648503,100,,Aggregated,74.800000,5.200000,41,46,49,52,74,100,120,160,260,320,320,1247,99,41,47.95248900915839,22.006599931046367,315.0943999644369,856.4426623897353
