Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764474735,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764474736,10,,Aggregated,0.000000,0.000000,770,770,770,770,770,770,770,770,770,770,770,4,0,770.0,609.587075014133,130.15420001465827,771.4135999558493,1285.5
1764474737,20,,Aggregated,0.000000,0.000000,530,770,1000,1200,1500,1700,1700,1700,1700,1700,1700,19,3,530.0,665.155878940009,103.26600004918873,1690.4609999619424,494.89473684210526
1764474738,30,,Aggregated,1.000000,0.000000,240,400,770,1000,1400,1700,2600,2600,2600,2600,2600,49,5,240.0,511.02977141272277,9.264799999073148,2606.7694999510422,579.734693877551
1764474739,40,,Aggregated,9.500000,1.500000,160,250,400,740,1200,1400,1700,2600,2600,2600,2600,85,5,160.0,374.16858233867544,4.945900058373809,2606.7694999510422,721.3529411764706
1764474740,50,,Aggregated,8.666667,1.333333,150,220,330,400,1000,1400,1700,1700,2600,2600,2600,119,9,150.0,318.93996973698097,4.945900058373809,2606.7694999510422,832.3361344537815
1764474741,60,,Aggregated,14.500000,1.250000,150,210,310,390,1000,1300,1700,1700,2600,2600,2600,159,13,150.0,303.9864333267412,4.945900058373809,2606.7694999510422,784.0880503144654
1764474742,80,,Aggregated,17.800000,1.200000,170,230,360,530,1000,1300,1600,1700,2600,2600,2600,215,17,170.0,325.87992464527923,4.945900058373809,2606.7694999510422,831.9953488372093
1764474743,90,,Aggregated,20.666667,1.500000,150,220,330,460,1000,1300,1500,1700,2600,2600,2600,264,20,150.0,307.79699166261264,4.586199996992946,2606.7694999510422,874.064393939394
1764474745,100,,Aggregated,28.250000,2.250000,120,200,290,400,970,1300,1600,1700,2600,2600,2600,336,22,110.0,289.9357434486904,4.586199996992946,2606.7694999510422,847.4761904761905
1764474746,100,,Aggregated,28.250000,2.250000,110,190,250,330,810,1300,1500,1700,2600,2600,2600,407,26,110.0,265.03585306847475,4.586199996992946,2606.7694999510422,868.6658476658477
1764474747,100,,Aggregated,33.300000,2.100000,94,180,230,290,770,1300,1600,2000,2600,2600,2600,484,37,92,251.03647830489106,4.586199996992946,2606.7694999510422,836.150826446281
1764474748,100,,Aggregated,40.600000,2.600000,80,170,220,280,770,1300,1700,2000,2600,2600,2600,554,43,79,247.0654364618967,4.586199996992946,2606.7694999510422,826.1859205776174
1764474749,100,,Aggregated,46.400000,3.300000,68,150,200,260,760,1300,1600,2000,2600,2600,2600,635,54,68,236.3507077180392,4.586199996992946,2606.7694999510422,828.059842519685
1764474750,100,,Aggregated,52.600000,3.800000,59,130,200,240,750,1200,1500,1800,2600,2600,2600,706,61,59,226.23666770632244,4.586199996992946,2606.7694999510422,847.628895184136
1764474751,100,,Aggregated,56.200000,4.700000,53,110,190,230,720,1200,1500,2000,2600,2600,2600,778,67,53,213.33928881775694,4.586199996992946,2606.7694999510422,854.6889460154241
1764474752,100,,Aggregated,61.000000,5.500000,52,110,180,220,690,1200,1500,1800,2600,2600,2600,852,73,52,207.12241889570595,4.586199996992946,2606.7694999510422,865.1431924882629
1764474753,100,,Aggregated,65.000000,5.800000,47,100,170,200,640,1100,1500,1800,2600,2600,2600,923,79,47,199.71058082253242,4.586199996992946,2606.7694999510422,880.5601300108342
1764474754,100,,Aggregated,68.700000,6.000000,49,100,160,200,600,1100,1500,1800,2600,2600,2600,999,85,49,195.2864551545914,4.586199996992946,2606.7694999510422,883.8018018018018
1764474755,100,,Aggregated,69.300000,6.100000,54,110,170,200,570,1000,1500,1800,2400,2600,2600,1066,90,54,192.1985286110392,4.586199996992946,2606.7694999510422,893.060975609756
1764474756,100,,Aggregated,72.000000,6.400000,51,100,150,190,530,1000,1500,1700,2400,2600,2600,1140,96,51,186.77588806981873,4.586199996992946,2606.7694999510422,893.9684210526316
1764474757,100,,Aggregated,71.200000,6.700000,48,96,140,180,460,1000,1500,1700,2400,2600,2600,1226,105,48,178.59567691684816,4.586199996992946,2606.7694999510422,890.8319738988581
1764474758,100,,Aggregated,71.700000,6.900000,46,89,140,180,440,1000,1500,1800,2600,2600,2600,1300,118,46,175.57116269268312,3.546499996446073,2640.466600074433,879.56
1764474759,100,,Aggregated,71.500000,6.800000,43,85,130,170,420,980,1500,1800,2600,2600,2600,1370,120,43,171.1892286132015,3.546499996446073,2640.466600074433,870.4598540145986
1764474760,100,,Aggregated,71.600000,7.200000,42,81,120,170,380,950,1500,1800,2600,2600,2600,1453,128,42,164.70429008901607,3.546499996446073,2640.466600074433,860.072952512044
