Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764541271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764541272,50,,Aggregated,0.000000,0.000000,660,670,710,720,770,860,870,870,870,870,870,36,2,650.0,569.9495250009932,94.63920001871884,873.5574999591336,933.5
1764541273,50,,Aggregated,0.000000,0.000000,650,690,740,870,1400,1700,1800,2000,2000,2000,2000,70,4,650.0,573.6710257196266,4.7391001135110855,1955.6205000262707,1020.4142857142857
1764541274,50,,Aggregated,5.000000,0.000000,180,650,670,710,990,1500,1800,2000,2100,2100,2100,111,7,180.0,427.99963784164976,3.1304999720305204,2138.8104000361636,962.2792792792793
1764541275,50,,Aggregated,21.000000,1.000000,130,450,660,690,950,1400,1800,2000,2100,2100,2100,144,8,130.0,361.38564097604507,3.1304999720305204,2138.8104000361636,959.9166666666666
1764541276,50,,Aggregated,24.000000,1.333333,89,180,590,660,790,1300,1800,2000,2100,2100,2100,183,11,89,291.5591174893112,3.1304999720305204,2138.8104000361636,994.448087431694
1764541278,50,,Aggregated,28.000000,1.750000,45,130,270,630,730,1000,1700,1800,2100,2100,2100,221,15,45,252.32394344101732,3.1304999720305204,2138.8104000361636,951.8144796380091
1764541279,50,,Aggregated,28.800000,1.600000,42,100,200,360,710,990,1500,1800,2100,2100,2100,259,17,42,223.56512510032542,3.1304999720305204,2138.8104000361636,949.1737451737451
1764541280,50,,Aggregated,31.571429,2.142857,34,95,150,220,690,930,1400,1800,2100,2100,2100,302,17,33,199.4717380819096,3.1304999720305204,2138.8104000361636,927.9536423841059
1764541281,50,,Aggregated,32.375000,2.125000,31,94,130,200,670,930,1400,1800,2100,2100,2100,340,21,31,183.6840044145527,3.1242999248206615,2138.8104000361636,930.5676470588236
