Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764647105,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764647106,5,,Aggregated,0.000000,0.000000,140,140,140,140,140,140,140,140,140,140,140,2,0,130.34769985824823,133.22769990190864,130.34769985824823,136.10769994556904,318.5
1764647107,15,,Aggregated,0.000000,0.000000,89,130,140,700,1500,1500,1500,1500,1500,1500,1500,9,1,89,310.70696666008894,36.43100010231137,1515.020899940282,1907.6666666666667
1764647108,20,,Aggregated,2.000000,0.000000,82,90,130,140,1200,1500,1500,1500,1500,1500,1500,20,2,77,229.1201049927622,33.475799951702356,1515.020899940282,1209.65
1764647109,25,,Aggregated,4.500000,0.500000,82,90,100,130,700,1500,3500,3500,3500,3500,3500,34,2,77,265.32717058709,31.1253999825567,3528.5034999251366,1300.3823529411766
1764647110,30,,Aggregated,6.333333,0.666667,58,87,100,130,740,1200,3500,3500,3500,3500,3500,45,3,58,249.79167110804053,31.1253999825567,3528.5034999251366,1137.8444444444444
1764647111,35,,Aggregated,8.250000,0.500000,46,86,96,100,740,1500,2500,3500,3500,3500,3500,59,3,46,243.34623220266175,28.439300134778023,3528.5034999251366,1152.8135593220338
1764647112,40,,Aggregated,8.600000,0.600000,46,87,97,98,700,1500,3500,5100,5100,5100,5100,76,5,46,275.34209473646786,28.439300134778023,5074.472500011325,1046.1842105263158
1764647113,45,,Aggregated,9.666667,0.500000,46,87,98,100,740,1500,3500,5100,5100,5100,5100,97,5,46,294.378431957964,28.439300134778023,5074.472500011325,1006.8969072164948
1764647114,50,,Aggregated,10.142857,0.714286,46,86,98,100,740,1700,3300,3500,5100,5100,5100,115,6,46,292.5205208685087,28.439300134778023,5074.472500011325,1008.5478260869565
1764647115,50,,Aggregated,11.750000,0.625000,45,89,100,130,1200,2500,5100,5100,5100,5100,5100,140,10,45,382.85638785954296,28.439300134778023,5084.519699914381,1017.8785714285714
1764647116,50,,Aggregated,12.444444,0.666667,45,90,100,420,1500,3300,5100,5100,5900,5900,5900,175,12,45,476.2483628613076,23.876399965956807,5869.185999967158,991.5828571428572
1764647117,50,,Aggregated,13.600000,0.800000,45,82,100,240,1500,3200,5100,5100,5900,5900,5900,209,14,45,466.0897478483546,23.876399965956807,5869.185999967158,1009.2153110047847
1764647118,50,,Aggregated,16.000000,1.100000,43,58,98,130,1200,3000,5100,5100,5900,5900,5900,241,19,43,414.9922946056436,23.502799915149808,5869.185999967158,920.9792531120332
1764647119,50,,Aggregated,19.000000,1.300000,43,51,90,100,1200,2500,5000,5100,5900,5900,5900,277,21,43,371.56722670848,23.502799915149808,5869.185999967158,898.7509025270758
1764647120,50,,Aggregated,20.900000,1.500000,42,51,90,100,1100,2500,3600,5100,5900,5900,5900,304,22,42,357.70393420611265,23.502799915149808,5869.185999967158,897.6644736842105
1764647121,50,,Aggregated,23.100000,1.800000,43,51,90,100,1100,2500,5000,5100,15000,15000,15000,337,27,43,387.38967061805533,23.502799915149808,15154.456699965522,858.0979228486647
1764647122,50,,Aggregated,25.200000,1.900000,42,49,83,100,1100,2300,5000,5100,15000,15000,15000,375,33,42,397.16118799646694,23.502799915149808,15154.456699965522,876.744
1764647123,50,,Aggregated,26.800000,2.200000,42,48,70,98,840,2200,3600,5100,15000,15000,15000,407,36,42,370.72709041329546,23.502799915149808,15154.456699965522,855.6953316953317
1764647124,50,,Aggregated,29.000000,2.500000,42,47,61,92,740,2200,5100,5900,15000,15000,15000,443,38,42,411.67689661093846,23.502799915149808,15154.456699965522,840.1060948081264
1764647125,50,,Aggregated,30.200000,3.000000,42,47,59,90,740,2300,5100,15000,15000,15000,15000,478,41,42,453.81692112822896,23.502799915149808,15154.456699965522,842.6715481171548
1764647126,50,,Aggregated,31.900000,3.000000,41,47,54,90,720,2200,5100,15000,15000,15000,15000,512,43,41,431.42114609190685,23.502799915149808,15154.456699965522,843.236328125
1764647127,50,,Aggregated,32.900000,3.100000,41,47,58,90,720,1700,5100,15000,15000,15000,15000,550,47,41,414.3064114519141,23.502799915149808,15154.456699965522,842.0381818181818
1764647128,50,,Aggregated,33.300000,3.000000,41,47,58,89,650,1600,5000,15000,15000,15000,15000,584,49,41,393.9892768800858,23.502799915149808,15154.456699965522,859.0154109589041
1764647129,50,,Aggregated,34.100000,3.100000,41,46,53,81,550,1500,3600,5900,15000,15000,15000,623,51,41,371.8788250342735,23.502799915149808,15154.456699965522,850.2648475120385
1764647130,50,,Aggregated,34.200000,3.200000,41,46,51,79,450,1500,3500,5900,15000,15000,15000,654,53,41,361.74850748775,23.502799915149808,15154.456699965522,855.631498470948
1764647131,50,,Aggregated,34.200000,3.000000,41,46,51,76,400,1400,3500,5900,15000,15000,15000,689,55,41,347.2204087031748,23.502799915149808,15154.456699965522,864.1161103047896
1764647132,50,,Aggregated,34.200000,3.000000,40,46,51,71,290,1300,3400,5100,15000,15000,15000,732,59,40,331.4064927551834,23.502799915149808,15154.456699965522,857.6857923497267
1764647133,50,,Aggregated,34.800000,3.000000,40,46,51,70,270,1200,3300,5100,15000,15000,15000,767,61,40,319.2652452368571,23.502799915149808,15154.456699965522,870.3702737940026
1764647134,50,,Aggregated,35.200000,2.700000,40,45,50,64,240,1200,3200,5100,15000,15000,15000,806,64,40,306.7151102931851,23.502799915149808,15154.456699965522,867.2220843672457
1764647135,50,,Aggregated,35.600000,2.500000,40,45,50,60,180,1200,3200,5100,15000,15000,15000,841,65,40,297.0013689622394,23.502799915149808,15154.456699965522,883.2889417360285
1764647136,50,,Aggregated,35.900000,2.600000,40,45,50,58,160,1200,3200,5100,15000,15000,15000,894,70,40,295.1267390346292,23.502799915149808,15154.456699965522,880.2639821029082
1764647137,50,,Aggregated,35.900000,2.600000,39,45,49,58,150,1100,3200,5100,15000,15000,15000,929,72,39,286.7112395020785,23.502799915149808,15154.456699965522,880.1700753498385
1764647138,50,,Aggregated,37.400000,2.600000,39,45,49,57,140,1100,3100,5100,15000,15000,15000,967,73,39,277.31896814675434,23.502799915149808,15154.456699965522,870.8210961737332
1764647139,50,,Aggregated,37.200000,2.500000,39,45,49,57,130,1100,3000,5100,15000,15000,15000,1010,76,39,267.63386732396106,23.502799915149808,15154.456699965522,874.4
1764647140,50,,Aggregated,37.900000,2.300000,39,45,49,56,120,1100,3000,5100,15000,15000,15000,1049,77,39,259.53720076039815,23.502799915149808,15154.456699965522,875.7940896091516
1764647141,50,,Aggregated,38.500000,2.600000,39,45,49,55,110,1100,3000,5100,15000,15000,15000,1080,79,39,254.7045527754731,23.502799915149808,15154.456699965522,882.0601851851852
1764647142,50,,Aggregated,38.900000,2.400000,39,45,49,54,110,1000,2700,5100,15000,15000,15000,1119,82,39,248.8764221605223,23.502799915149808,15154.456699965522,875.6720285969616
1764647143,50,,Aggregated,39.500000,2.200000,39,44,49,53,110,1000,2500,5100,15000,15000,15000,1155,86,39,244.36483757401055,22.229199996218085,15154.456699965522,875.225974025974
1764647144,50,,Aggregated,38.500000,2.300000,38,44,48,53,110,880,2500,5100,15000,15000,15000,1195,89,38,239.31909079359508,22.229199996218085,15154.456699965522,866.8493723849373
1764647145,50,,Aggregated,38.000000,2.400000,38,44,48,53,110,840,2500,5000,15000,15000,15000,1227,90,38,234.24945509280576,22.229199996218085,15154.456699965522,866.7766911165444
1764647146,50,,Aggregated,38.100000,2.500000,38,44,48,53,110,840,2400,5000,15000,15000,15000,1264,92,38,232.39601115438987,22.229199996218085,15154.456699965522,871.5158227848101
1764647147,50,,Aggregated,38.700000,2.500000,38,44,48,52,110,830,2300,3600,15000,15000,15000,1303,94,38,227.27054113512165,22.229199996218085,15154.456699965522,877.607060629317
1764647148,50,,Aggregated,37.500000,2.300000,38,44,48,52,110,780,2300,3600,15000,15000,15000,1343,96,38,221.99468979783973,22.229199996218085,15154.456699965522,873.7840655249441
1764647149,50,,Aggregated,36.700000,2.300000,38,43,48,51,100,740,2300,3600,15000,15000,15000,1381,99,38,216.85371310571526,22.229199996218085,15154.456699965522,872.6625633598842
