Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764646655,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764646656,10,,Aggregated,0.000000,0.000000,450,710,830,830,840,840,840,840,840,840,840,7,1,450.0,542.0647428504059,104.79300003498793,837.806599913165,1229.0
1764646657,20,,Aggregated,0.000000,0.000000,440,600,830,840,1100,1200,1700,1700,1700,1700,1700,22,1,430.0,492.8534499856389,31.513199908658862,1670.660800067708,741.7272727272727
1764646658,30,,Aggregated,0.000000,0.000000,350,530,710,930,1200,1700,2100,2100,2100,2100,2100,45,2,350.0,485.07611111013426,29.706700006499887,2108.906799927354,828.9111111111112
1764646659,40,,Aggregated,3.500000,0.500000,95,420,530,680,1100,1700,1800,2100,2100,2100,2100,73,2,95,368.15056575092245,29.521499993279576,2108.906799927354,899.8356164383562
1764646660,50,,Aggregated,7.333333,0.333333,91,140,450,600,970,1400,1700,1800,2100,2100,2100,107,5,91,322.2181355149842,29.521499993279576,2108.906799927354,892.0934579439253
1764646661,60,,Aggregated,11.500000,0.500000,83,120,420,540,1100,1400,1800,2100,2300,2300,2300,142,6,82,318.28614859841764,29.521499993279576,2297.270700102672,883.6267605633802
1764646662,80,,Aggregated,14.800000,0.400000,88,130,450,690,1200,1700,2300,2600,3000,3000,3000,198,11,83,360.38733788206235,29.457000084221363,2992.581100203097,846.2525252525253
1764646664,90,,Aggregated,20.285714,0.857143,73,110,350,530,1100,1700,2400,2800,3500,3500,3500,247,13,73,343.76780526346795,29.457000084221363,3518.113999860361,829.4493927125507
1764646665,100,,Aggregated,24.750000,1.375000,65,110,220,460,1000,1600,2400,2600,3500,3500,3500,308,16,65,315.4104785757841,29.457000084221363,3518.113999860361,819.9772727272727
1764646666,100,,Aggregated,27.333333,1.444444,61,110,190,450,1000,1700,2400,2800,3500,3500,3500,379,23,61,322.97547598919857,29.40300013870001,3536.5800000727177,830.8812664907651
1764646667,100,,Aggregated,30.700000,1.600000,55,100,140,390,1000,1700,2500,2800,3800,3800,3800,445,28,55,318.21619370701103,27.420900063589215,3797.8048999793828,861.4292134831461
1764646668,100,,Aggregated,37.600000,2.300000,53,100,130,380,1100,1700,2500,2800,4200,4200,4200,522,32,53,321.5888164709126,27.420900063589215,4185.691399965435,872.6494252873563
1764646669,100,,Aggregated,43.500000,2.700000,53,98,130,330,1000,1700,2500,2800,4200,4200,4200,581,36,53,307.87747366179144,27.420900063589215,4185.691399965435,861.8003442340791
1764646670,100,,Aggregated,49.700000,3.100000,52,88,120,310,1000,1700,2500,2800,4200,4200,4200,657,38,52,301.23895266138675,23.398499935865402,4185.691399965435,860.4779299847793
1764646671,100,,Aggregated,53.300000,3.400000,50,81,120,280,1000,1700,2500,2800,4200,4200,4200,732,51,50,296.2167872923243,23.398499935865402,4185.691399965435,816.4726775956284
1764646672,100,,Aggregated,58.000000,3.600000,49,66,110,220,970,1700,2400,2800,4200,4200,4200,804,58,49,284.23738084352385,23.398499935865402,4185.691399965435,821.5696517412936
1764646673,100,,Aggregated,62.100000,4.600000,49,63,110,160,950,1700,2400,2800,4200,4200,4200,874,59,49,275.056029975231,23.398499935865402,4185.691399965435,835.324942791762
1764646674,100,,Aggregated,65.800000,5.200000,48,61,110,140,880,1600,2400,2800,4200,4200,4200,942,62,48,265.3115652840201,23.398499935865402,4185.691399965435,832.6486199575371
1764646675,100,,Aggregated,67.100000,4.800000,47,60,100,140,870,1600,2300,2700,3800,4200,4200,1012,69,47,260.88183063078714,23.398499935865402,4185.691399965435,837.1294466403162
1764646676,100,,Aggregated,68.800000,4.900000,46,58,98,130,840,1600,2300,2700,3800,4200,4200,1098,78,46,253.4154309642642,23.398499935865402,4185.691399965435,831.8142076502733
1764646677,100,,Aggregated,69.800000,5.300000,46,57,91,120,800,1500,2300,2700,3800,4200,4200,1167,82,46,243.32530154118788,23.398499935865402,4185.691399965435,842.6940874035989
1764646678,100,,Aggregated,71.200000,5.500000,45,55,81,110,730,1400,2300,2700,3800,4200,4200,1235,88,45,233.40192388494307,23.398499935865402,4185.691399965435,834.4307692307692
1764646679,100,,Aggregated,71.000000,5.400000,45,53,75,110,700,1400,2300,2600,3800,4200,4200,1307,94,45,226.56438071758137,20.69370006211102,4185.691399965435,831.7643458301453
1764646680,100,,Aggregated,70.700000,5.500000,45,52,73,110,680,1400,2300,2600,3800,4200,4200,1382,99,45,222.77774080932653,20.69370006211102,4185.691399965435,822.2727930535456
1764646681,100,,Aggregated,71.900000,5.700000,45,52,71,110,640,1300,2300,2600,3800,4200,4200,1457,105,45,216.37269800756442,20.69370006211102,4185.691399965435,820.7817433081675
1764646682,100,,Aggregated,71.700000,6.100000,44,52,65,100,620,1300,2300,2600,4200,5400,5400,1530,112,44,212.79830908390628,20.69370006211102,5364.760900149122,829.086274509804
