Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764477084,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764477085,5,,Aggregated,0.000000,0.000000,55,55,55,55,55,55,55,55,55,55,55,1,0,54.67240000143647,54.67240000143647,54.67240000143647,54.67240000143647,208.0
1764477086,15,,Aggregated,0.000000,0.000000,170,940,1600,1700,1700,1700,1700,1700,1700,1700,1700,10,1,67,640.3625200036913,6.796799949370325,1733.7117000715807,651.0
1764477087,20,,Aggregated,0.000000,0.000000,150,280,550,940,1600,1700,1700,1700,1700,1700,1700,21,1,150.0,439.42366666825757,6.796799949370325,1733.7117000715807,717.8571428571429
1764477089,25,,Aggregated,1.500000,0.000000,84,180,290,610,1400,1700,1700,1700,1700,1700,1700,34,1,76,349.1927705917453,5.419700057245791,1733.7117000715807,556.5588235294117
1764477090,30,,Aggregated,5.250000,0.250000,84,210,450,940,1300,1600,1700,1700,1700,1700,1700,54,3,76,356.04617037784516,5.419700057245791,1733.7117000715807,619.3703703703703
1764477091,35,,Aggregated,5.250000,0.250000,110,210,400,610,1300,1500,1700,1700,1700,1700,1700,73,5,110.0,351.4821698732853,5.419700057245791,1733.7117000715807,816.3287671232877
1764477092,40,,Aggregated,6.800000,0.200000,87,180,290,460,1200,1400,1700,1700,1700,1700,1700,97,8,87,306.90318144997104,5.419700057245791,1733.7117000715807,761.5257731958762
1764477093,45,,Aggregated,10.428571,0.714286,74,150,270,400,1100,1400,1700,1700,2300,2300,2300,124,9,73,283.8260613000696,5.419700057245791,2331.2129999976605,836.1935483870968
1764477094,50,,Aggregated,10.428571,0.714286,67,130,250,310,1100,1400,1700,2100,2300,2300,2300,157,12,67,261.20113440460057,5.419700057245791,2331.2129999976605,883.452229299363
1764477095,50,,Aggregated,13.666667,1.000000,52,120,210,290,1100,1500,2000,2300,2600,2600,2600,196,13,50,260.6995683745481,3.5165000008419156,2583.706400007941,935.7091836734694
1764477096,50,,Aggregated,15.700000,1.200000,37,110,170,270,920,1400,2000,2300,2600,2600,2600,231,18,37,245.69375671444308,3.5165000008419156,2583.706400007941,939.1558441558442
1764477097,50,,Aggregated,19.100000,1.300000,33,110,160,260,900,1400,2100,2300,2600,2600,2600,264,20,30,242.51726704912443,3.5165000008419156,2583.706400007941,920.8030303030303
1764477098,50,,Aggregated,22.000000,1.700000,27,84,130,230,860,1400,2100,2300,2600,2600,2600,302,24,27,232.85925033462192,3.5165000008419156,2583.706400007941,899.1854304635762
1764477099,50,,Aggregated,25.200000,1.900000,24,73,130,180,750,1400,2100,2300,2600,2600,2600,336,25,24,215.40377351630013,3.5165000008419156,2583.706400007941,878.0
1764477100,50,,Aggregated,25.200000,1.900000,23,68,120,180,740,1300,2100,2300,2600,2600,2600,365,26,23,208.75689671598118,3.5165000008419156,2583.706400007941,887.9890410958905
1764477101,50,,Aggregated,29.600000,2.400000,23,66,130,180,830,1400,2100,2300,3900,3900,3900,400,28,23,221.77527575200656,3.5165000008419156,3865.1778999483213,873.2525
