Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764738071,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764738072,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764738073,10,,Aggregated,0.000000,0.000000,340,990,1000,1500,1500,1500,1500,1500,1500,1500,1500,9,1,340.0,615.0459888805118,4.484199918806553,1475.1349000725895,686.3333333333334
1764738074,15,,Aggregated,0.000000,0.000000,340,640,990,1000,1500,2900,2900,2900,2900,2900,2900,19,1,340.0,589.2581684073728,4.484199918806553,2883.4846999961883,686.0526315789474
1764738075,20,,Aggregated,3.000000,0.500000,270,600,660,990,1500,2300,2900,2900,2900,2900,2900,33,2,270.0,542.5470969710274,4.484199918806553,2883.4846999961883,762.7272727272727
1764738076,30,,Aggregated,4.000000,0.333333,37,270,470,600,1000,1500,2300,2900,2900,2900,2900,53,3,37,356.5958641548553,3.9279002230614424,2883.4846999961883,787.5849056603773
1764738077,35,,Aggregated,6.750000,0.250000,26,270,470,600,1000,1500,2300,2900,2900,2900,2900,70,5,24,340.0984157242679,3.9279002230614424,2883.4846999961883,755.0857142857143
1764738078,40,,Aggregated,8.200000,0.600000,26,230,440,600,1400,1500,2900,3100,3100,3100,3100,99,7,26,352.41952121982143,3.9279002230614424,3054.7756999731064,942.10101010101
1764738079,45,,Aggregated,10.000000,0.500000,23,100,310,470,1300,1500,2300,2900,3100,3100,3100,127,8,23,307.99193071443443,3.9279002230614424,3054.7756999731064,857.7165354330708
1764738080,50,,Aggregated,12.142857,1.000000,21,64,250,450,1100,1500,1900,2900,3100,3100,3100,161,14,21,286.20036584411906,3.9279002230614424,3054.7756999731064,849.4285714285714
1764738081,50,,Aggregated,13.625000,0.875000,22,40,230,450,1100,1500,2300,2900,4200,4200,4200,201,20,22,295.9779820958644,3.9279002230614424,4213.589699938893,868.9950248756219
1764738082,50,,Aggregated,16.000000,1.222222,19,35,190,440,1100,1500,2300,2900,4200,4200,4200,237,24,19,284.6252240568698,3.9279002230614424,4213.589699938893,855.6033755274261
1764738083,50,,Aggregated,17.600000,1.500000,19,34,190,410,1200,1500,2400,2900,4200,4200,4200,267,28,19,293.2308131134772,3.9279002230614424,4213.589699938893,846.7228464419476
1764738084,50,,Aggregated,21.600000,2.100000,18,31,180,310,1100,1500,2300,2900,4200,4200,4200,304,31,18,279.36460625527326,3.9279002230614424,4213.589699938893,875.5559210526316
1764738085,50,,Aggregated,24.100000,2.400000,17,27,140,270,1100,1500,2300,2900,4200,4200,4200,337,32,17,272.1840287862727,3.9279002230614424,4213.589699938893,871.7626112759644
1764738086,50,,Aggregated,26.800000,2.900000,14,25,100,250,1100,1500,2300,2900,4200,4200,4200,377,35,14,259.5639217549821,3.3634998835623264,4213.589699938893,867.5862068965517
1764738087,50,,Aggregated,28.900000,3.100000,13,24,96,230,1000,1500,2200,2700,4200,4200,4200,411,38,13,250.129958883227,3.3634998835623264,4213.589699938893,869.3990267639903
1764738088,50,,Aggregated,31.000000,2.900000,14,24,99,230,1000,1500,2300,2900,4200,4200,4200,448,41,13,250.2963607169347,3.3634998835623264,4213.589699938893,868.9754464285714
1764738089,50,,Aggregated,32.600000,3.300000,13,22,89,220,1000,1500,2200,2900,4200,4200,4200,485,43,13,245.907410106036,3.3634998835623264,4213.589699938893,876.5711340206185
1764738090,50,,Aggregated,33.600000,3.100000,13,22,64,210,1000,1500,2100,2700,4200,4200,4200,519,46,13,244.33128631975222,3.3634998835623264,4213.589699938893,875.8612716763006
1764738092,50,,Aggregated,35.400000,3.500000,13,21,44,190,1000,1500,2100,2700,4200,4200,4200,556,51,13,235.06247032502424,3.3634998835623264,4213.589699938893,858.6654676258993
1764738093,50,,Aggregated,35.200000,3.200000,13,22,71,190,850,1400,2000,2400,4200,4200,4200,604,53,13,225.0952013253253,3.3634998835623264,4213.589699938893,870.1688741721854
1764738094,50,,Aggregated,33.800000,3.000000,13,21,61,160,790,1400,2000,2400,4200,4200,4200,647,55,13,215.9781531690601,3.3634998835623264,4213.589699938893,871.9412673879443
1764738095,50,,Aggregated,34.500000,2.800000,12,20,40,140,740,1400,2000,2400,4200,4200,4200,681,58,12,209.17601571329453,3.3634998835623264,4213.589699938893,879.5359765051395
1764738096,50,,Aggregated,35.300000,2.500000,12,20,40,140,780,1400,2000,2400,4200,4200,4200,714,61,12,211.1221574242318,3.3634998835623264,4213.589699938893,867.6820728291317
1764738097,50,,Aggregated,35.100000,2.400000,12,19,34,110,740,1400,2000,2400,4200,4200,4200,751,63,12,205.63096112166141,3.3634998835623264,4213.589699938893,853.3901464713715
1764738098,50,,Aggregated,35.300000,2.800000,12,19,31,100,720,1400,2000,2400,4200,4200,4200,787,68,12,199.73126772863333,3.3634998835623264,4213.589699938893,858.3634053367217
1764738099,50,,Aggregated,35.800000,2.700000,12,18,28,99,680,1400,2000,2300,4200,4200,4200,827,72,12,191.898835673444,3.3634998835623264,4213.589699938893,855.4957678355502
1764738100,50,,Aggregated,35.500000,2.900000,12,18,27,91,640,1300,2000,2300,4200,4200,4200,861,75,12,189.15539012889786,3.3634998835623264,4213.589699938893,866.7119628339141
1764738101,50,,Aggregated,35.800000,3.000000,12,18,26,82,600,1300,2000,2300,4200,4200,4200,895,75,12,182.84547933033932,3.3634998835623264,4213.589699938893,854.2234636871508
1764738102,50,,Aggregated,34.800000,2.900000,12,18,25,72,600,1300,1900,2200,4200,4200,4200,938,79,12,178.8928102349926,3.3634998835623264,4213.589699938893,845.2953091684435
1764738103,50,,Aggregated,35.300000,2.800000,12,18,24,69,540,1300,1900,2200,4200,4200,4200,976,83,12,173.7702086071205,3.3634998835623264,4213.589699938893,840.373975409836
1764738104,50,,Aggregated,36.900000,2.600000,12,17,23,62,520,1200,1900,2100,3100,4200,4200,1017,87,12,169.1610686338599,3.3634998835623264,4213.589699938893,839.8338249754179
1764738105,50,,Aggregated,37.100000,2.800000,12,18,24,50,510,1200,1900,2100,3100,4200,4200,1056,89,12,165.70014981191366,3.3634998835623264,4213.589699938893,842.4952651515151
1764738106,50,,Aggregated,36.700000,3.000000,12,17,24,49,490,1200,1900,2100,3100,4200,4200,1094,91,12,163.52298802702978,3.3634998835623264,4213.589699938893,841.3711151736746
1764738107,50,,Aggregated,37.300000,3.200000,11,17,22,39,480,1200,1900,2100,3100,4200,4200,1140,93,11,159.59469649140118,3.3634998835623264,4213.589699938893,842.2131578947368
1764738108,50,,Aggregated,37.800000,3.100000,11,16,22,38,470,1200,1800,2100,3100,4200,4200,1178,93,11,157.41425526351313,3.3634998835623264,4213.589699938893,834.0517826825127
1764738109,50,,Aggregated,37.200000,2.900000,11,16,22,35,430,1100,1800,2100,3100,4200,4200,1217,97,11,154.01516031208328,3.3634998835623264,4213.589699938893,827.6647493837305
1764738110,50,,Aggregated,38.000000,2.600000,11,16,21,32,420,1100,1700,2100,3100,4200,4200,1261,101,11,151.03230888207136,3.29799996688962,4213.589699938893,826.9746233148295
1764738111,50,,Aggregated,38.300000,2.300000,11,16,21,29,400,1100,1700,2100,3100,4200,4200,1292,102,11,148.20587352976412,3.29799996688962,4213.589699938893,825.2082043343653
1764738112,50,,Aggregated,38.800000,2.400000,11,16,21,28,390,1100,1700,2100,3100,4200,4200,1335,107,11,144.3673523605107,3.29799996688962,4213.589699938893,823.6951310861423
1764738113,50,,Aggregated,39.500000,2.700000,11,16,21,27,390,1100,1600,2100,3100,4200,4200,1370,108,11,143.1006969350397,3.29799996688962,4213.589699938893,825.9
1764738114,50,,Aggregated,38.500000,2.700000,11,16,20,27,370,1000,1600,2000,3100,4200,4200,1415,109,11,140.1561286228021,3.29799996688962,4213.589699938893,832.8713780918728
1764738115,50,,Aggregated,38.900000,2.700000,11,15,20,26,360,1000,1600,2000,3100,4200,4200,1452,112,11,137.12683312765506,3.29799996688962,4213.589699938893,835.7899449035813
1764738116,50,,Aggregated,39.800000,2.400000,11,15,20,26,350,1000,1600,2000,3100,4200,4200,1485,112,11,135.3221223579864,3.29799996688962,4213.589699938893,835.3885521885522
1764738117,50,,Aggregated,38.900000,2.300000,11,15,20,26,350,1000,1600,2000,3100,4200,4200,1525,118,11,134.22990505018683,3.29799996688962,4213.589699938893,840.2583606557378
1764738118,50,,Aggregated,38.300000,2.100000,11,15,20,25,340,1000,1500,2000,3100,4200,4200,1560,121,11,131.46204256515304,3.29799996688962,4213.589699938893,837.0807692307692
1764738119,50,,Aggregated,38.600000,2.200000,11,15,19,24,320,1000,1500,2000,3100,4200,4200,1595,123,11,128.99645523585636,3.29799996688962,4213.589699938893,838.2369905956112
1764738120,50,,Aggregated,38.500000,2.600000,11,14,19,23,310,1000,1500,2000,3100,4200,4200,1635,126,11,126.28646758484686,3.29799996688962,4213.589699938893,833.3834862385321
1764738121,50,,Aggregated,37.800000,2.700000,11,14,19,23,300,990,1500,2000,3100,4200,4200,1673,128,11,125.41770591838669,3.29799996688962,4213.589699938893,830.255230125523
1764738122,50,,Aggregated,37.500000,2.400000,11,14,19,23,280,980,1500,2000,3100,4200,4200,1713,130,11,123.21808348098304,3.29799996688962,4213.589699938893,830.4279042615295
1764738123,50,,Aggregated,37.300000,2.500000,11,14,19,22,270,940,1500,2000,3100,4200,4200,1753,131,11,121.17174038989177,3.29799996688962,4213.589699938893,837.6132344552196
1764738124,50,,Aggregated,38.200000,2.400000,11,14,19,22,250,930,1500,2000,3100,4200,4200,1790,133,11,119.15360502937715,3.29799996688962,4213.589699938893,835.7776536312849
