Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764736657,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764736658,5,,Aggregated,0.000000,0.000000,630,630,690,690,690,690,690,690,690,690,690,3,0,630.0,644.5020000295093,621.1254000663757,685.1898001041263,197.66666666666666
1764736659,10,,Aggregated,0.000000,0.000000,620,620,690,690,710,1100,1100,1100,1100,1100,1100,12,0,160.0,379.9132999847643,4.575500031933188,1076.3608000706881,253.83333333333334
1764736660,15,,Aggregated,3.000000,0.000000,140,620,630,690,1100,1600,2400,2400,2400,2400,2400,22,2,37,421.5573863634332,4.575500031933188,2408.7467999197543,519.0454545454545
1764736661,20,,Aggregated,3.000000,0.000000,120,450,620,630,1100,1800,2400,2400,2400,2400,2400,34,4,37,368.3508529245634,4.575500031933188,2408.7467999197543,723.0294117647059
1764736662,25,,Aggregated,7.000000,0.666667,37,140,470,620,1100,1800,2300,2400,2400,2400,2400,58,4,34,326.71853792371934,4.575500031933188,2408.7467999197543,735.1206896551724
1764736663,35,,Aggregated,8.500000,1.000000,34,140,210,470,840,1600,2300,2400,2400,2400,2400,77,5,34,273.81508051744333,4.575500031933188,2408.7467999197543,714.7922077922078
1764736664,40,,Aggregated,11.200000,0.800000,33,130,200,450,850,1300,1800,2300,2400,2400,2400,108,7,33,251.7467925941606,3.621299983933568,2408.7467999197543,874.4351851851852
1764736665,45,,Aggregated,12.666667,0.833333,26,120,160,290,840,1400,2400,2400,2800,2800,2800,137,9,26,252.54758248397957,3.621299983933568,2841.6844999883324,916.5839416058394
1764736666,50,,Aggregated,14.571429,1.000000,17,96,150,230,760,1300,2300,2400,2800,2800,2800,176,10,17,231.63773863713934,3.621299983933568,2841.6844999883324,957.0738636363636
1764736667,50,,Aggregated,16.875000,1.125000,18,86,150,240,830,1300,2100,2400,2800,2800,2800,215,15,18,232.47858977140208,3.621299983933568,2841.6844999883324,890.0558139534884
1764736668,50,,Aggregated,18.555556,1.111111,15,42,140,200,760,1200,2100,2400,2800,2800,2800,246,17,15,213.25737724224544,3.621299983933568,2841.6844999883324,842.6219512195122
1764736669,50,,Aggregated,20.300000,1.300000,14,33,120,190,720,1100,1900,2400,2800,2800,2800,283,20,14,201.98770919436254,3.499099984765053,2841.6844999883324,839.9929328621909
1764736670,50,,Aggregated,23.900000,1.500000,14,28,110,150,700,1100,1800,2300,2800,2800,2800,325,24,14,184.87354831196942,3.499099984765053,2841.6844999883324,895.603076923077
1764736671,50,,Aggregated,26.600000,2.000000,13,24,100,150,630,1100,1800,2300,2800,2800,2800,363,25,13,179.22479008611793,3.499099984765053,2841.6844999883324,886.6694214876034
1764736672,50,,Aggregated,29.300000,2.100000,12,20,95,140,620,1000,1800,2300,2800,2800,2800,392,28,12,169.91068138230156,3.499099984765053,2841.6844999883324,900.5663265306123
1764736673,50,,Aggregated,31.900000,2.100000,12,19,59,130,550,1000,1800,2100,2800,2800,2800,434,32,12,163.89806474739265,3.499099984765053,2841.6844999883324,886.9516129032259
1764736674,50,,Aggregated,32.400000,2.300000,11,18,39,120,530,1000,1800,2300,2800,2800,2800,473,36,11,160.01217695736733,3.499099984765053,2841.6844999883324,891.1564482029598
1764736675,50,,Aggregated,34.700000,2.500000,12,17,38,120,520,1000,1600,2100,2800,2800,2800,504,39,12,154.70018115269744,3.499099984765053,2841.6844999883324,881.859126984127
1764736676,50,,Aggregated,35.800000,2.600000,12,19,37,120,530,1000,1600,2100,2800,2800,2800,538,40,12,153.77772212042353,3.499099984765053,2841.6844999883324,872.2007434944238
1764736677,50,,Aggregated,35.500000,2.800000,12,18,34,110,530,1000,1600,2100,2800,2800,2800,576,43,12,152.18910017372562,3.499099984765053,2841.6844999883324,902.2552083333334
1764736678,50,,Aggregated,35.900000,2.900000,11,17,33,100,530,1000,1600,1900,2800,2800,2800,615,47,11,151.23028959283923,3.499099984765053,2841.6844999883324,881.9609756097561
1764736679,50,,Aggregated,36.000000,2.900000,12,17,33,100,530,1000,1600,1900,2800,2800,2800,650,48,12,149.62265599984676,3.499099984765053,2841.6844999883324,860.7523076923077
1764736680,50,,Aggregated,36.000000,3.200000,11,16,30,96,500,1000,1500,1900,2800,2800,2800,687,51,11,142.3180244539036,3.499099984765053,2841.6844999883324,842.5021834061135
1764736681,50,,Aggregated,35.800000,2.800000,11,16,27,94,450,1000,1500,1900,2800,2800,2800,724,52,11,141.3070004136245,3.499099984765053,2841.6844999883324,849.1118784530387
1764736682,50,,Aggregated,36.400000,2.800000,11,16,26,89,450,990,1500,1900,2800,2800,2800,763,57,11,138.72380353764265,3.499099984765053,2841.6844999883324,864.2621231979031
1764736683,50,,Aggregated,35.900000,2.700000,11,15,24,86,440,910,1400,1800,2800,2800,2800,805,62,11,133.64139950388798,3.499099984765053,2841.6844999883324,871.7900621118013
1764736684,50,,Aggregated,36.900000,2.800000,11,15,23,85,440,950,1500,1900,2800,2800,2800,837,63,11,134.2078605744645,3.499099984765053,2841.6844999883324,878.4874551971326
1764736685,50,,Aggregated,36.100000,3.000000,11,15,23,49,400,910,1500,1900,2800,2800,2800,872,68,11,131.2484488544298,3.499099984765053,2841.6844999883324,877.2419724770642
1764736686,50,,Aggregated,36.400000,3.000000,11,15,23,45,400,900,1500,1900,2800,2800,2800,907,72,11,130.83122833657603,3.499099984765053,2841.6844999883324,869.3561190738699
1764736687,50,,Aggregated,36.800000,3.100000,11,15,21,34,320,860,1400,1900,2800,2800,2800,951,75,11,125.38304963280358,3.499099984765053,2841.6844999883324,866.0694006309149
1764736688,50,,Aggregated,36.500000,3.100000,11,15,21,33,320,860,1500,2100,2800,2800,2800,985,79,11,125.10273898549869,3.499099984765053,2841.6844999883324,867.2456852791878
1764736689,50,,Aggregated,37.300000,3.200000,11,15,20,33,290,840,1400,1900,2600,2800,2800,1024,80,11,121.78164658234891,3.499099984765053,2841.6844999883324,863.8603515625
1764736690,50,,Aggregated,36.700000,2.900000,11,15,20,32,280,840,1500,2100,2800,2900,2900,1061,83,11,122.77253779528257,3.499099984765053,2916.6842999402434,866.5259189443921
1764736691,50,,Aggregated,37.200000,3.100000,11,15,19,27,250,830,1500,2100,2800,2900,2900,1102,86,11,121.06545635236228,3.499099984765053,2916.6842999402434,864.470054446461
1764736692,50,,Aggregated,36.500000,3.100000,11,15,19,26,240,810,1500,2100,2800,2900,2900,1139,87,11,117.65836628646156,3.499099984765053,2916.6842999402434,863.0658472344162
1764736693,50,,Aggregated,37.000000,3.300000,11,15,19,26,240,810,1500,2100,2800,2900,2900,1180,92,10,116.42693101637602,3.499099984765053,2916.6842999402434,879.5245762711864
1764736694,50,,Aggregated,37.200000,3.100000,10,14,18,25,230,770,1400,2000,2800,2900,2900,1222,96,10,113.73859230671292,3.499099984765053,2916.6842999402434,883.0368248772504
1764736695,50,,Aggregated,37.900000,2.900000,10,14,18,24,210,770,1400,2000,2800,2900,2900,1268,101,10,111.74813682916324,3.499099984765053,2916.6842999402434,881.5559936908518
1764736696,50,,Aggregated,38.500000,3.100000,10,14,18,23,200,760,1400,2000,2800,2900,2900,1299,106,10,109.47092632735126,3.499099984765053,2916.6842999402434,873.735180908391
1764736697,50,,Aggregated,38.500000,2.900000,10,14,17,22,180,740,1400,1900,2800,2900,2900,1341,110,10,107.86512035770254,3.499099984765053,2916.6842999402434,872.3683818046234
1764736698,50,,Aggregated,38.700000,3.200000,10,13,17,21,170,730,1400,1900,2800,2900,2900,1383,112,10,105.00184750482063,3.4239001106470823,2916.6842999402434,875.6854663774403
1764736699,50,,Aggregated,38.400000,3.400000,10,13,17,21,160,720,1400,1900,2800,2900,2900,1418,115,10,102.59259640247717,3.4239001106470823,2916.6842999402434,872.2637517630466
1764736700,50,,Aggregated,39.400000,3.400000,9,13,16,20,150,720,1300,1900,2800,2900,2900,1454,119,9,101.04364752298684,3.4239001106470823,2916.6842999402434,869.7572214580467
1764736701,50,,Aggregated,39.500000,3.400000,9,12,16,20,150,710,1400,1900,2800,2900,2900,1494,124,9,99.6541862099879,3.4239001106470823,2916.6842999402434,869.4424364123159
1764736702,50,,Aggregated,39.100000,3.600000,9,12,16,20,140,700,1400,1800,2800,2900,2900,1541,128,9,98.36915444454576,3.4239001106470823,2916.6842999402434,866.9182349123945
1764736703,50,,Aggregated,39.400000,3.800000,9,12,16,19,140,690,1300,1800,2800,2900,2900,1577,131,9,96.35648997996614,3.4239001106470823,2916.6842999402434,861.5053899809766
1764736704,50,,Aggregated,38.900000,4.000000,9,12,15,19,130,630,1200,1800,2800,2900,2900,1621,134,9,94.12095521175677,3.4239001106470823,2916.6842999402434,859.2967304133251
1764736705,50,,Aggregated,39.500000,4.100000,9,12,15,18,130,630,1200,1800,2800,2900,2900,1658,137,9,93.35908015591146,3.4239001106470823,2916.6842999402434,859.5422195416164
1764736706,50,,Aggregated,38.700000,3.900000,9,12,15,18,130,620,1200,1800,2800,2900,2900,1694,141,9,91.99387833479915,3.4239001106470823,2916.6842999402434,854.7709563164109
1764736707,50,,Aggregated,39.000000,3.800000,9,12,15,18,120,620,1200,1800,2800,2900,2900,1733,143,9,90.18372636975208,3.4239001106470823,2916.6842999402434,854.0369301788805
1764736708,50,,Aggregated,39.400000,3.600000,9,12,15,18,120,560,1200,1800,2800,2900,2900,1781,146,9,89.22532257105756,3.4239001106470823,2916.6842999402434,852.9247613700169
