Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764738884,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764738885,5,,Aggregated,0.000000,0.000000,38,38,830,830,830,830,830,830,830,830,830,3,0,38,301.13943324734765,37.37829998135567,827.5735999923199,327.0
1764738886,10,,Aggregated,0.000000,0.000000,37,38,240,830,1900,1900,1900,1900,1900,1900,1900,9,0,37,351.1616555042565,23.341699969023466,1899.249800015241,410.44444444444446
1764738887,15,,Aggregated,2.000000,0.000000,230,480,580,780,840,1900,2700,2700,2700,2700,2700,21,1,230.0,466.4748951992286,3.915600012987852,2711.4371000789106,644.5714285714286
1764738888,20,,Aggregated,4.000000,0.000000,230,530,660,780,1200,1900,2700,2700,2700,2700,2700,32,3,100.0,439.7835249765194,3.915600012987852,2711.4371000789106,835.625
1764738889,25,,Aggregated,5.666667,0.333333,36,360,570,700,1100,1400,2700,2700,2700,2700,2700,50,4,33,358.16483998671174,3.915600012987852,2711.4371000789106,886.96
1764738890,30,,Aggregated,7.500000,0.500000,26,210,530,660,1100,1400,1900,2700,2700,2700,2700,70,4,24,315.8361271323104,3.915600012987852,2711.4371000789106,928.5285714285715
1764738891,35,,Aggregated,9.000000,0.800000,19,38,480,660,1200,1900,2700,3300,3300,3300,3300,98,8,19,337.93500714165594,3.915600012987852,3293.9109997823834,986.7142857142857
1764738892,40,,Aggregated,11.000000,0.666667,19,47,410,610,1200,1900,2700,2900,3300,3300,3300,123,15,19,345.0842308982207,3.6975000984966755,3293.9109997823834,857.8536585365854
1764738893,50,,Aggregated,12.714286,1.000000,18,43,260,540,1100,1800,2600,2900,3300,3300,3300,156,15,18,301.43238846003675,3.6178999580442905,3293.9109997823834,849.9038461538462
1764738894,50,,Aggregated,14.250000,1.500000,18,34,120,410,940,1500,2600,2900,3300,3300,3300,193,20,18,270.2279393790396,3.6178999580442905,3293.9109997823834,827.2124352331606
1764738895,50,,Aggregated,16.666667,1.666667,16,32,120,360,940,1500,2600,2900,4400,4400,4400,233,24,16,274.30680343209735,3.6178999580442905,4411.309799877927,815.5321888412017
1764738896,50,,Aggregated,18.600000,1.900000,15,31,120,360,1000,1500,2200,2900,4400,4400,4400,260,27,15,264.63595961328025,3.6178999580442905,4411.309799877927,811.1538461538462
1764738897,50,,Aggregated,22.000000,2.200000,15,30,130,390,1000,1500,2700,3300,4400,4400,4400,290,31,15,280.41952206865597,3.540400182828307,4448.468999937177,795.1724137931035
1764738898,50,,Aggregated,24.100000,2.400000,15,33,180,470,1000,1800,2600,3000,4400,4400,4400,325,37,15,296.8372692282383,3.540400182828307,4448.468999937177,792.5815384615385
1764738899,50,,Aggregated,26.400000,3.000000,13,24,140,390,1000,1800,2700,3300,4400,4400,4400,362,41,13,288.1420417097063,3.540400182828307,4448.468999937177,791.0303867403314
1764738900,50,,Aggregated,28.200000,3.100000,12,24,140,380,1000,1500,2700,3300,4400,4400,4400,396,44,12,281.182155300007,3.540400182828307,4448.468999937177,808.679292929293
1764738901,50,,Aggregated,30.500000,3.600000,12,22,120,350,980,1500,2700,3100,4400,4400,4400,426,47,12,276.51303614644956,3.540400182828307,4448.468999937177,798.7464788732394
1764738902,50,,Aggregated,31.700000,3.900000,12,20,95,290,960,1500,2600,3100,4400,4400,4400,460,53,12,262.26968586586577,3.540400182828307,4448.468999937177,790.5326086956521
1764738903,50,,Aggregated,32.600000,3.900000,12,19,91,260,940,1500,2700,3100,4400,4400,4400,494,54,12,262.2794639630251,3.51709988899529,4448.468999937177,824.2105263157895
1764738904,50,,Aggregated,33.500000,4.000000,12,18,43,220,920,1500,2600,3000,4400,4400,4400,526,57,12,255.62356330477368,3.51709988899529,4448.468999937177,834.2015209125475
1764738905,50,,Aggregated,32.900000,3.900000,11,17,33,180,890,1500,2600,3000,4400,4400,4400,563,59,11,247.42991740271106,3.51709988899529,4448.468999937177,811.9946714031971
1764738906,50,,Aggregated,32.900000,3.700000,11,17,30,150,890,1500,2700,3100,4400,4400,4400,594,60,11,246.42767962570042,3.51709988899529,4448.468999937177,813.942760942761
1764738907,50,,Aggregated,32.300000,3.600000,11,17,29,150,920,1800,2800,3600,4400,4400,4400,629,62,11,259.898941170288,3.51709988899529,4448.468999937177,797.8378378378378
1764738908,50,,Aggregated,32.800000,3.500000,11,16,26,140,940,1800,2700,3600,4400,4400,4400,663,63,11,261.00386862241317,3.51709988899529,4448.468999937177,803.9517345399698
1764738909,50,,Aggregated,32.900000,3.000000,11,16,24,120,920,1800,2700,3600,4400,4400,4400,693,65,11,253.4115389547167,3.51709988899529,4448.468999937177,812.3852813852814
1764738910,50,,Aggregated,33.400000,2.900000,11,16,22,100,920,1800,2700,3600,4400,4400,4400,720,67,11,251.99022929947307,3.51709988899529,4448.468999937177,804.4916666666667
1764738911,50,,Aggregated,32.800000,2.400000,11,16,23,110,960,1800,2800,3600,4400,4400,4400,751,70,11,259.9764189031223,3.51709988899529,4448.468999937177,792.0119840213049
1764738912,50,,Aggregated,32.300000,2.300000,11,16,21,95,950,1600,2800,3600,4400,4400,4400,789,71,11,250.88132103475422,3.51709988899529,4448.468999937177,807.0684410646388
1764738913,50,,Aggregated,32.500000,2.400000,11,15,20,92,940,1600,2800,3300,4400,4400,4400,823,75,11,250.06846366489796,3.51709988899529,4448.468999937177,809.2940461725395
1764738914,50,,Aggregated,32.200000,1.900000,11,15,20,91,940,1800,2900,3600,7500,7500,7500,859,78,11,259.510687656204,3.51709988899529,7531.746200053021,808.8975552968568
1764738915,50,,Aggregated,32.400000,1.900000,10,15,19,45,920,1800,3000,3700,10000,10000,10000,895,82,10,264.45981787241914,3.51709988899529,10019.213000079617,805.7016759776536
1764738916,50,,Aggregated,32.400000,2.000000,10,14,19,38,900,1800,2900,3600,10000,10000,10000,930,85,10,260.032861178831,3.51709988899529,10019.213000079617,798.105376344086
1764738917,50,,Aggregated,33.300000,2.200000,10,14,18,33,880,1800,2800,3600,10000,10000,10000,965,88,10,253.6799395818823,3.51709988899529,10019.213000079617,802.4217616580311
1764738918,50,,Aggregated,33.700000,2.600000,10,14,19,31,860,1600,2800,3600,7500,10000,10000,1005,96,10,249.27733482176725,3.51709988899529,10019.213000079617,799.3024875621891
1764738919,50,,Aggregated,33.400000,2.700000,10,14,18,28,850,1600,2800,3600,7500,10000,10000,1047,99,10,246.74054899421068,3.51709988899529,10019.213000079617,810.7526265520535
1764738920,50,,Aggregated,33.900000,3.000000,10,14,18,25,840,1500,2800,3600,7500,10000,10000,1085,101,10,240.68938995162154,3.51709988899529,10019.213000079617,798.9327188940092
1764738921,50,,Aggregated,34.800000,3.300000,10,14,18,24,780,1500,2700,3600,7500,10000,10000,1126,105,10,233.93679822077164,3.51709988899529,10019.213000079617,791.9031971580818
1764738922,50,,Aggregated,35.600000,3.400000,10,13,17,23,750,1500,2700,3600,7500,10000,10000,1170,107,10,228.62538119387995,3.51709988899529,10019.213000079617,796.4683760683761
1764738923,50,,Aggregated,36.300000,3.200000,10,14,17,22,710,1400,2700,3300,7500,10000,10000,1202,108,10,223.39176072912622,3.51709988899529,10019.213000079617,802.085690515807
1764738924,50,,Aggregated,37.300000,3.400000,10,14,17,22,710,1500,2700,3300,7500,10000,10000,1239,115,10,221.27092170868823,3.51709988899529,10019.213000079617,800.5794995964487
1764738925,50,,Aggregated,38.100000,3.400000,10,14,17,21,660,1400,2600,3300,7500,10000,10000,1278,119,10,215.078362987008,3.51709988899529,10019.213000079617,798.6165884194053
1764738926,50,,Aggregated,37.800000,3.500000,10,14,17,21,610,1400,2600,3100,7500,10000,10000,1312,124,10,212.26494588158747,3.51709988899529,10019.213000079617,799.359756097561
1764738927,50,,Aggregated,37.400000,3.500000,10,14,17,21,690,1500,2600,3100,7500,10000,10000,1344,126,10,216.5510639114516,3.51709988899529,10019.213000079617,810.1212797619048
1764738928,50,,Aggregated,37.400000,3.400000,10,14,17,21,640,1400,2600,3100,7500,10000,10000,1386,136,10,213.14613268160346,3.51709988899529,10019.213000079617,806.7943722943722
1764738929,50,,Aggregated,38.500000,3.800000,10,14,17,21,610,1400,2600,3100,7500,10000,10000,1425,141,10,207.6687117161131,3.51709988899529,10019.213000079617,814.3115789473684
1764738930,50,,Aggregated,37.800000,3.800000,10,13,17,20,570,1400,2600,3100,7500,10000,10000,1462,143,10,203.82703535950574,3.3579999580979347,10019.213000079617,818.9712722298221
1764738931,50,,Aggregated,37.100000,3.900000,10,13,17,20,550,1300,2600,3100,7500,10000,10000,1505,147,10,198.77684424922143,3.3579999580979347,10019.213000079617,821.3355481727575
1764738932,50,,Aggregated,37.500000,4.100000,10,13,17,20,540,1300,2600,3100,7500,10000,10000,1545,152,10,195.30746646942782,3.3579999580979347,10019.213000079617,830.1521035598705
