Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764729848,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764729849,5,,Aggregated,0.000000,0.000000,540,550,550,570,570,570,570,570,570,570,570,5,0,540.0,447.43087999522686,30.74599988758564,573.1450999155641,1243.8
1764729850,10,,Aggregated,0.000000,0.000000,27,540,540,540,550,570,570,570,570,570,570,11,0,27,210.97750000824982,4.362699808552861,573.1450999155641,796.8181818181819
1764729851,15,,Aggregated,1.000000,0.000000,120,290,540,550,840,860,1100,1100,1100,1100,1100,26,2,82,264.03862691950053,3.4829999785870314,1122.8052999358624,656.9615384615385
1764729852,20,,Aggregated,4.000000,0.000000,42,150,540,550,840,1100,2100,2100,2100,2100,2100,39,2,42,262.19080256011625,3.4829999785870314,2101.5985999256372,529.4615384615385
1764729853,25,,Aggregated,6.000000,0.000000,45,150,290,540,840,1100,1200,2100,2100,2100,2100,58,4,42,252.10966723810495,3.4829999785870314,2101.5985999256372,476.05172413793105
1764729854,30,,Aggregated,7.750000,0.500000,42,110,250,540,760,1100,1200,2100,2100,2100,2100,78,7,34,222.9998935885632,3.4829999785870314,2101.5985999256372,429.93589743589746
1764729855,40,,Aggregated,9.600000,0.600000,31,100,150,280,700,860,1200,1700,2100,2100,2100,108,9,31,193.26746666855695,3.4829999785870314,2101.5985999256372,511.75925925925924
1764729856,45,,Aggregated,10.333333,0.833333,29,99,150,340,620,990,1700,2100,2100,2100,2100,141,10,29,202.94558723351474,3.4829999785870314,2135.5995000340044,634.2907801418439
1764729857,50,,Aggregated,12.571429,1.142857,21,90,120,290,700,990,1700,2100,2200,2200,2200,187,17,21,199.1512299425661,3.4829999785870314,2239.561199909076,685.2299465240642
1764729858,50,,Aggregated,14.750000,1.250000,18,83,110,210,580,950,1700,2100,2200,2200,2200,222,18,17,182.99292251761366,3.4829999785870314,2239.561199909076,730.936936936937
1764729859,50,,Aggregated,16.666667,1.111111,13,82,110,180,620,1000,1600,2100,2200,2200,2200,259,19,13,176.41838609589746,3.4829999785870314,2239.561199909076,747.5752895752896
1764729860,50,,Aggregated,19.400000,1.700000,12,42,100,170,570,990,1600,2100,2200,2200,2200,289,19,12,168.57252456167242,3.4829999785870314,2239.561199909076,821.8858131487889
1764729861,50,,Aggregated,22.700000,1.900000,12,34,96,130,550,950,1500,1900,2200,2200,2200,325,22,12,161.58076737935727,3.4829999785870314,2239.561199909076,842.9015384615385
1764729862,50,,Aggregated,25.700000,1.900000,10,29,91,120,540,930,1400,1900,2200,2200,2200,365,27,10,150.73960794148687,3.4829999785870314,2239.561199909076,889.4082191780822
1764729863,50,,Aggregated,27.400000,1.900000,10,27,90,110,540,950,1500,2100,4300,4300,4300,396,27,10,159.07118711655846,3.4829999785870314,4271.414899965748,912.1464646464647
1764729864,50,,Aggregated,30.000000,2.000000,9,21,85,110,540,950,1500,2100,4300,4300,4300,438,29,9,155.17331894485017,3.4829999785870314,4271.414899965748,903.7100456621005
1764729865,50,,Aggregated,32.300000,2.400000,9,18,84,110,540,940,1500,2100,4300,4300,4300,470,31,9,150.81034595285482,3.4829999785870314,4271.414899965748,893.9744680851064
1764729866,50,,Aggregated,33.900000,2.200000,8,15,82,96,510,930,1400,1900,4300,4300,4300,513,34,8,142.67528167295816,3.4829999785870314,4271.414899965748,877.233918128655
1764729867,50,,Aggregated,35.100000,2.100000,8,14,82,94,450,860,1500,1900,4300,4300,4300,546,38,8,140.13792948427204,3.4829999785870314,4271.414899965748,862.0494505494505
1764729868,50,,Aggregated,35.900000,2.100000,8,13,45,91,420,850,1500,1900,4300,4300,4300,592,41,8,135.18873665354377,3.4559001214802265,4271.414899965748,854.8293918918919
1764729869,50,,Aggregated,36.500000,2.400000,7,13,35,90,390,840,1400,1900,4300,4300,4300,626,43,7,130.25883706018757,3.4559001214802265,4271.414899965748,858.0063897763579
1764729870,50,,Aggregated,35.800000,2.100000,7,12,34,89,360,830,1400,1900,4300,4300,4300,663,47,7,128.13389049927235,3.4559001214802265,4271.414899965748,851.156862745098
1764729871,50,,Aggregated,36.400000,2.200000,7,11,31,86,340,830,1300,1800,4300,4300,4300,704,49,7,125.83322045578494,3.4559001214802265,4271.414899965748,845.7230113636364
1764729872,50,,Aggregated,36.200000,2.400000,7,11,29,85,340,820,1300,1800,4300,4300,4300,736,51,7,121.62608695760592,3.4559001214802265,4271.414899965748,864.7364130434783
1764729873,50,,Aggregated,37.500000,2.800000,7,11,26,84,340,780,1200,1800,4300,4300,4300,770,52,7,118.53295078065682,3.4559001214802265,4271.414899965748,878.0090909090909
1764729874,50,,Aggregated,37.800000,2.700000,7,10,21,84,340,830,1200,1800,4300,4300,4300,814,57,7,118.4415469310505,3.4559001214802265,4271.414899965748,883.8685503685504
1764729875,50,,Aggregated,36.800000,2.400000,7,10,20,84,340,780,1200,1800,4300,4300,4300,847,57,7,115.65352739230757,3.4559001214802265,4271.414899965748,889.6410861865407
1764729876,50,,Aggregated,37.300000,2.500000,7,10,19,84,340,780,1200,1800,4300,4300,4300,883,59,7,114.97732231236303,3.4559001214802265,4271.414899965748,897.1789354473386
1764729877,50,,Aggregated,37.600000,2.800000,7,10,17,83,310,770,1200,1700,4300,4300,4300,922,65,7,112.73121811528317,3.4559001214802265,4271.414899965748,893.7125813449023
1764729878,50,,Aggregated,37.300000,2.600000,7,10,15,82,310,780,1100,1700,4300,4300,4300,956,69,7,111.54142573498244,3.4559001214802265,4271.414899965748,898.407949790795
1764729879,50,,Aggregated,36.900000,2.500000,7,10,14,82,300,780,1200,1800,4300,4300,4300,995,73,7,110.56293990140098,3.4559001214802265,4271.414899965748,893.094472361809
