timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T16:36:51-08:00,0,91.46,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-25T16:36:51-08:00,7,412.76,202,MISS-DHT,
2025-11-25T16:36:51-08:00,1,132.45,200,MISS-DHT,
2025-11-25T16:36:51-08:00,1,213.25,200,MISS-DHT,
2025-11-25T16:36:51-08:00,0,3.83,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T16:36:51-08:00,32,3.29,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T16:36:51-08:00,215,16.75,202,MISS-DHT,
2025-11-25T16:36:51-08:00,0,427.54,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-25T16:36:51-08:00,17,408.05,200,MISS-DHT,
2025-11-25T16:36:51-08:00,11,8.78,200,MISS-DHT,
2025-11-25T16:36:51-08:00,59,219.18,200,MISS-DHT,
2025-11-25T16:36:51-08:00,328,329.37,204,MISS-DHT,
2025-11-25T16:36:51-08:00,3,459.82,200,MISS-DHT,
2025-11-25T16:36:51-08:00,4,191.07,200,MISS-DHT,
2025-11-25T16:36:51-08:00,1,421.36,200,MISS-DHT,
2025-11-25T16:36:51-08:00,6,491.64,201,MISS-DHT,
2025-11-25T16:36:51-08:00,24,312.45,204,MISS-DHT,
2025-11-25T16:36:51-08:00,5,71.54,200,MISS-DHT,
2025-11-25T16:36:52-08:00,69,430.43,200,MISS-DHT,
2025-11-25T16:36:52-08:00,0,601.54,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-25T16:36:52-08:00,3,315.95,200,MISS-DHT,
2025-11-25T16:36:52-08:00,11,285.25,200,MISS-DHT,
2025-11-25T16:36:52-08:00,4,603.87,200,MISS-DHT,
2025-11-25T16:36:52-08:00,4,625.98,200,MISS-DHT,
2025-11-25T16:36:52-08:00,135,469.08,202,MISS-DHT,
2025-11-25T16:36:52-08:00,0,692.12,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-25T16:36:52-08:00,13,413.26,200,MISS-DHT,
2025-11-25T16:36:52-08:00,1,345.10,200,MISS-DHT,
2025-11-25T16:36:52-08:00,9,441.88,200,MISS-DHT,
2025-11-25T16:36:52-08:00,7,551.93,202,MISS-DHT,
2025-11-25T16:36:52-08:00,5,456.86,200,MISS-DHT,
2025-11-25T16:36:52-08:00,1,755.68,200,MISS-DHT,
2025-11-25T16:36:52-08:00,1,538.59,200,MISS-DHT,
2025-11-25T16:36:52-08:00,0,856.44,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-25T16:36:52-08:00,4,823.51,200,MISS-DHT,
2025-11-25T16:36:52-08:00,49,783.50,200,MISS-DHT,
2025-11-25T16:36:52-08:00,0,694.21,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-25T16:36:52-08:00,246,880.72,201,MISS-DHT,
2025-11-25T16:36:52-08:00,0,1079.12,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-25T16:36:52-08:00,292,914.46,200,MISS-DHT,
2025-11-25T16:36:52-08:00,130,1166.48,200,MISS-DHT,
2025-11-25T16:36:53-08:00,2,1486.70,200,MISS-DHT,
2025-11-25T16:36:53-08:00,13,1248.12,200,MISS-DHT,
2025-11-25T16:36:53-08:00,2,1662.30,200,MISS-DHT,
2025-11-25T16:36:53-08:00,3,1705.09,200,MISS-DHT,
2025-11-25T16:36:53-08:00,218,1697.87,200,MISS-DHT,
2025-11-25T16:36:53-08:00,0,1753.83,200,MISS-ORIGIN,0x004f424bb575238275
2025-11-25T16:36:53-08:00,3,2349.83,200,MISS-DHT,
2025-11-25T16:36:53-08:00,38,2403.39,201,MISS-DHT,
2025-11-25T16:36:54-08:00,15,2555.54,200,MISS-DHT,
