timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:59:14-08:00,80,652.41,200,MISS-DHT,
2025-11-25T11:59:14-08:00,3,616.29,200,MISS-DHT,
2025-11-25T11:59:14-08:00,4,709.59,200,MISS-DHT,
2025-11-25T11:59:14-08:00,0,712.67,200,MISS-DHT,
2025-11-25T11:59:14-08:00,0,1142.27,200,MISS-DHT,
2025-11-25T11:59:14-08:00,0,1257.54,200,MISS-DHT,
2025-11-25T11:59:14-08:00,24,1339.91,204,MISS-DHT,
2025-11-25T11:59:15-08:00,5,1782.86,200,MISS-DHT,
2025-11-25T11:59:15-08:00,10,1812.81,200,MISS-DHT,
2025-11-25T11:59:15-08:00,113,1927.45,200,MISS-DHT,
2025-11-25T11:59:15-08:00,0,1846.98,200,MISS-DHT,
2025-11-25T11:59:15-08:00,151,2066.54,202,MISS-DHT,
2025-11-25T11:59:15-08:00,0,2153.39,200,MISS-DHT,
2025-11-25T11:59:16-08:00,49,2764.22,200,MISS-DHT,
2025-11-25T11:59:16-08:00,6,2976.96,201,MISS-DHT,
