timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T10:58:25-08:00,39,185.49,502,MISS-DHT,
2025-11-25T10:58:25-08:00,1,285.79,502,MISS-DHT,
2025-11-25T10:58:25-08:00,5,305.96,502,MISS-DHT,
2025-11-25T10:58:25-08:00,0,356.10,502,,
2025-11-25T10:58:25-08:00,7,346.32,502,MISS-DHT,
2025-11-25T10:58:25-08:00,2,376.85,502,MISS-DHT,
2025-11-25T10:58:25-08:00,8,367.78,502,MISS-DHT,
2025-11-25T10:58:25-08:00,5,338.07,502,MISS-DHT,
2025-11-25T10:58:25-08:00,6,328.62,502,MISS-DHT,
2025-11-25T10:58:25-08:00,374,318.35,502,MISS-DHT,
2025-11-25T10:58:25-08:00,39,298.12,502,MISS-DHT,
2025-11-25T10:58:25-08:00,3,337.79,502,MISS-DHT,
2025-11-25T10:58:25-08:00,1,329.18,502,MISS-DHT,
2025-11-25T10:58:25-08:00,1,289.86,502,MISS-DHT,
2025-11-25T10:58:25-08:00,0,279.96,502,,
2025-11-25T10:58:25-08:00,17,300.41,502,MISS-DHT,
2025-11-25T10:58:25-08:00,0,271.14,502,,
2025-11-25T10:58:25-08:00,27,264.98,502,MISS-DHT,
2025-11-25T10:58:25-08:00,38,325.36,502,MISS-DHT,
2025-11-25T10:58:25-08:00,4,315.13,502,MISS-DHT,
