timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T17:26:25-08:00,37,59.73,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,251,58.30,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,1,51.65,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,6,69.74,201,HIT-NEAR,
2025-11-25T17:26:25-08:00,2,56.11,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,63.02,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,2,52.01,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,20,143.72,200,MISS-DHT,
2025-11-25T17:26:25-08:00,0,43.65,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,2,24.05,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,14.04,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,22,44.08,201,MISS-DHT,
2025-11-25T17:26:25-08:00,118,112.36,201,MISS-DHT,
2025-11-25T17:26:25-08:00,0,4.46,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,183,16.17,202,MISS-DHT,
2025-11-25T17:26:25-08:00,113,5.11,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,50,4.00,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,3,4.79,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,7,4.93,202,HIT-NEAR,
2025-11-25T17:26:25-08:00,21,12.04,200,MISS-DHT,
2025-11-25T17:26:25-08:00,0,2.73,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,435,13.78,200,MISS-DHT,
2025-11-25T17:26:25-08:00,27,3.41,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,92,2.47,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,18,3.23,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,21,1.64,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,11,18.96,200,MISS-DHT,
2025-11-25T17:26:25-08:00,0,3.92,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,12,14.90,200,MISS-DHT,
2025-11-25T17:26:25-08:00,1,3.48,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,3.32,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,18,3.95,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,3.28,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,2,3.02,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,142,3.90,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,3.31,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,8,3.75,204,HIT-NEAR,
2025-11-25T17:26:25-08:00,7,2.38,202,HIT-NEAR,
2025-11-25T17:26:25-08:00,129,4.45,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,2.78,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,0,3.52,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,413,278.43,200,MISS-DHT,
2025-11-25T17:26:25-08:00,58,2.71,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,330,17.70,200,MISS-DHT,
2025-11-25T17:26:25-08:00,1,2.39,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,1,2.87,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,23,2.47,202,HIT-NEAR,
2025-11-25T17:26:25-08:00,144,3.79,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,461,410.25,200,MISS-DHT,
2025-11-25T17:26:25-08:00,204,3.25,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,10,2.42,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,12,2.84,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,11,4.06,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,3.59,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,43,2.81,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,3.58,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,1,2.75,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,1,2.81,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,73,92.70,200,MISS-DHT,
2025-11-25T17:26:25-08:00,128,2.35,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,194,2.98,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,3,3.68,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,16,3.47,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,3,3.04,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,5,1.82,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,25,13.02,200,MISS-DHT,
2025-11-25T17:26:25-08:00,12,3.07,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,0,2.81,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T17:26:25-08:00,46,2.73,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,2,2.15,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,80,3.30,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,11,3.38,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,9,2.15,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,1,3.57,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,14,3.23,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,5,1.26,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,59,3.74,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,54,1.78,201,HIT-NEAR,
2025-11-25T17:26:25-08:00,9,2.12,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,415,3.07,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,2,3.30,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,14,3.26,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,1,2.88,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,1,2.77,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,367,3.31,200,HIT-NEAR,
2025-11-25T17:26:25-08:00,4,3.90,200,HIT-NEAR,
