timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T12:37:04-08:00,125,154.40,200,MISS-DHT,
2025-11-25T12:37:04-08:00,69,109.97,200,MISS-DHT,
2025-11-25T12:37:05-08:00,1,407.72,200,MISS-DHT,
2025-11-25T12:37:05-08:00,13,576.42,200,MISS-DHT,
2025-11-25T12:37:05-08:00,8,660.16,204,MISS-DHT,
2025-11-25T12:37:05-08:00,3,627.07,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-25T12:37:05-08:00,0,1117.93,200,MISS-DHT,
2025-11-25T12:37:06-08:00,74,2341.91,200,MISS-DHT,
2025-11-25T12:37:07-08:00,30,2894.65,200,MISS-DHT,
2025-11-25T12:37:09-08:00,234,4724.53,200,MISS-DHT,
