timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T23:51:43-08:00,0,19.05,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,441,39.35,202,MISS-DHT,
2025-11-25T23:51:43-08:00,4,5.56,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,62,16.17,201,MISS-DHT,
2025-11-25T23:51:43-08:00,7,29.22,202,MISS-DHT,
2025-11-25T23:51:43-08:00,125,4.31,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,0,6.51,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,3,4.86,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:43-08:00,18,10.91,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,4,4.37,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,3,5.32,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:43-08:00,1,8.64,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,1,7.46,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,26,10.93,200,MISS-DHT,
2025-11-25T23:51:43-08:00,2,8.63,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,0,4.84,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,178,106.77,200,MISS-DHT,
2025-11-25T23:51:43-08:00,14,1.21,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,14,1.64,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,408,6.43,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,0,5.55,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,0,4.95,200,HIT-NEAR,
2025-11-25T23:51:43-08:00,21,2.69,202,HIT-NEAR,
2025-11-25T23:51:44-08:00,41,15.92,200,MISS-DHT,
2025-11-25T23:51:44-08:00,2,12.70,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,5.57,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,5.67,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,7,11.51,202,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,5.51,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,5.47,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,4.86,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,9.95,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,18,11.90,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,58,5.43,200,HIT-LOCAL,0x0229fa4890cda12a6b
2025-11-25T23:51:44-08:00,10,4.41,200,MISS-DHT,
2025-11-25T23:51:44-08:00,378,2.85,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,477,2.86,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,3,6.58,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T23:51:44-08:00,1,9.33,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,46,8.71,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,1,8.41,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,49,9.48,202,MISS-DHT,
2025-11-25T23:51:44-08:00,395,5.93,200,MISS-DHT,
2025-11-25T23:51:44-08:00,159,3.92,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,12,9.33,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,1,6.48,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,1,8.41,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,0,5.44,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,9,376.75,200,MISS-DHT,
2025-11-25T23:51:44-08:00,2,9.78,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,11,119.50,200,MISS-DHT,
2025-11-25T23:51:44-08:00,474,3.23,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,11,3.47,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,24,24.16,200,MISS-DHT,
2025-11-25T23:51:44-08:00,14,2.18,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,65,436.88,200,MISS-DHT,
2025-11-25T23:51:44-08:00,46,8.19,200,HIT-NEAR,
2025-11-25T23:51:44-08:00,49,7.73,202,HIT-NEAR,
2025-11-25T23:51:44-08:00,5,11.87,200,MISS-DHT,
