timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:05:17-08:00,17,3.51,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,7,5.03,202,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:05:18-08:00,2,4.34,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,293,7.22,200,MISS-DHT,
2025-11-25T11:05:18-08:00,5,2.12,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,5,3.46,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,2,4.25,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,15,2.28,200,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:05:18-08:00,2,3.55,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,1,3.34,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,1,4.04,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,1,3.62,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,15,4.46,200,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:05:18-08:00,2,3.10,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,39,3.58,202,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:05:18-08:00,14,3.00,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,5,2.36,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,1,3.40,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,3,3.67,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:05:18-08:00,14,3.27,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,3,9.03,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:05:18-08:00,2,3.34,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,227,3.61,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:05:18-08:00,5,2.29,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,17,2.23,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,3,2.90,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:05:18-08:00,67,2.75,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:05:18-08:00,1,2.85,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,1,3.27,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,98,3.01,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,79,2.19,200,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:05:18-08:00,1,5.46,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,3,4.23,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:05:18-08:00,1,3.88,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,1,3.55,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,5,2.22,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,5,2.75,200,HIT-NEAR,
2025-11-25T11:05:18-08:00,3,4.16,200,HIT-LOCAL,0x011c1f485b12f6f310
