timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:40:11-08:00,149,115.52,502,MISS-DHT,
2025-11-25T11:40:11-08:00,2,85.78,502,MISS-DHT,
2025-11-25T11:40:11-08:00,0,86.83,502,MISS-DHT,
2025-11-25T11:40:11-08:00,119,106.59,502,MISS-DHT,
2025-11-25T11:40:11-08:00,7,86.08,502,MISS-DHT,
2025-11-25T11:40:11-08:00,0,90.38,502,MISS-DHT,
2025-11-25T11:40:11-08:00,6,76.55,502,MISS-DHT,
2025-11-25T11:40:11-08:00,0,97.40,502,MISS-DHT,
2025-11-25T11:40:11-08:00,0,87.72,502,MISS-DHT,
2025-11-25T11:40:11-08:00,8,83.12,502,MISS-DHT,
2025-11-25T11:40:11-08:00,0,86.51,502,MISS-DHT,
2025-11-25T11:40:11-08:00,0,87.56,502,MISS-DHT,
2025-11-25T11:40:11-08:00,28,81.44,502,MISS-DHT,
2025-11-25T11:40:11-08:00,84,82.21,502,MISS-DHT,
2025-11-25T11:40:11-08:00,45,112.57,502,MISS-DHT,
2025-11-25T11:40:11-08:00,0,87.41,502,MISS-DHT,
2025-11-25T11:40:11-08:00,77,80.79,502,MISS-DHT,
2025-11-25T11:40:11-08:00,26,98.29,502,MISS-DHT,
2025-11-25T11:40:11-08:00,8,75.13,502,MISS-DHT,
2025-11-25T11:40:11-08:00,8,81.34,502,MISS-DHT,
2025-11-25T11:40:11-08:00,0,90.22,502,MISS-DHT,
2025-11-25T11:40:11-08:00,13,82.35,502,MISS-DHT,
2025-11-25T11:40:11-08:00,1,144.51,502,MISS-DHT,
2025-11-25T11:40:11-08:00,1,395.43,502,MISS-DHT,
2025-11-25T11:40:11-08:00,1,385.45,502,MISS-DHT,
2025-11-25T11:40:11-08:00,1,366.60,502,MISS-DHT,
2025-11-25T11:40:11-08:00,49,234.09,502,MISS-DHT,
2025-11-25T11:40:11-08:00,470,118.88,502,MISS-DHT,
2025-11-25T11:40:11-08:00,0,88.60,502,MISS-DHT,
2025-11-25T11:40:11-08:00,27,124.28,502,MISS-DHT,
2025-11-25T11:40:11-08:00,178,96.63,502,MISS-DHT,
2025-11-25T11:40:11-08:00,6,81.45,502,MISS-DHT,
2025-11-25T11:40:12-08:00,6,87.32,502,MISS-DHT,
2025-11-25T11:40:12-08:00,58,115.76,502,MISS-DHT,
2025-11-25T11:40:12-08:00,7,100.95,502,MISS-DHT,
2025-11-25T11:40:12-08:00,8,75.78,502,MISS-DHT,
2025-11-25T11:40:12-08:00,252,126.04,502,MISS-DHT,
2025-11-25T11:40:12-08:00,4,158.23,502,MISS-DHT,
2025-11-25T11:40:12-08:00,14,93.59,502,MISS-DHT,
2025-11-25T11:40:12-08:00,10,83.14,502,MISS-DHT,
2025-11-25T11:40:12-08:00,66,84.21,502,MISS-DHT,
2025-11-25T11:40:12-08:00,9,137.27,502,MISS-DHT,
2025-11-25T11:40:12-08:00,9,367.77,502,MISS-DHT,
2025-11-25T11:40:12-08:00,0,94.74,502,MISS-DHT,
2025-11-25T11:40:12-08:00,343,89.95,502,MISS-DHT,
2025-11-25T11:40:12-08:00,3,426.46,502,,
2025-11-25T11:40:12-08:00,3,376.79,502,,
2025-11-25T11:40:12-08:00,3,297.67,502,,
2025-11-25T11:40:12-08:00,35,118.30,502,MISS-DHT,
2025-11-25T11:40:12-08:00,51,258.52,502,MISS-DHT,
2025-11-25T11:40:12-08:00,19,119.12,502,MISS-DHT,
2025-11-25T11:40:12-08:00,9,89.54,502,MISS-DHT,
2025-11-25T11:40:12-08:00,1,114.98,502,MISS-DHT,
2025-11-25T11:40:12-08:00,2,87.68,502,MISS-DHT,
2025-11-25T11:40:12-08:00,0,98.32,502,MISS-DHT,
2025-11-25T11:40:12-08:00,5,108.33,502,MISS-DHT,
2025-11-25T11:40:12-08:00,45,117.43,502,MISS-DHT,
2025-11-25T11:40:12-08:00,12,87.70,502,MISS-DHT,
2025-11-25T11:40:12-08:00,113,77.54,502,MISS-DHT,
2025-11-25T11:40:12-08:00,3,166.23,502,,
2025-11-25T11:40:12-08:00,391,96.84,502,MISS-DHT,
2025-11-25T11:40:12-08:00,2,89.24,502,MISS-DHT,
2025-11-25T11:40:12-08:00,3,164.37,502,,
2025-11-25T11:40:12-08:00,177,85.76,502,MISS-DHT,
2025-11-25T11:40:12-08:00,4,167.46,502,MISS-DHT,
2025-11-25T11:40:12-08:00,66,102.52,502,MISS-DHT,
2025-11-25T11:40:12-08:00,24,83.94,502,MISS-DHT,
2025-11-25T11:40:12-08:00,46,116.00,502,MISS-DHT,
2025-11-25T11:40:12-08:00,418,104.46,502,MISS-DHT,
2025-11-25T11:40:12-08:00,133,136.91,502,MISS-DHT,
2025-11-25T11:40:12-08:00,98,100.09,502,MISS-DHT,
2025-11-25T11:40:12-08:00,163,111.83,502,MISS-DHT,
2025-11-25T11:40:12-08:00,310,100.46,502,MISS-DHT,
2025-11-25T11:40:12-08:00,1,140.85,502,MISS-DHT,
2025-11-25T11:40:12-08:00,253,152.88,502,MISS-DHT,
2025-11-25T11:40:12-08:00,39,184.09,502,MISS-DHT,
2025-11-25T11:40:12-08:00,45,167.35,502,MISS-DHT,
2025-11-25T11:40:12-08:00,188,137.03,502,MISS-DHT,
2025-11-25T11:40:12-08:00,2,94.59,502,MISS-DHT,
2025-11-25T11:40:12-08:00,6,84.55,502,MISS-DHT,
2025-11-25T11:40:12-08:00,27,122.94,502,MISS-DHT,
2025-11-25T11:40:12-08:00,21,123.99,502,MISS-DHT,
2025-11-25T11:40:12-08:00,205,83.52,502,MISS-DHT,
2025-11-25T11:40:12-08:00,24,75.51,502,MISS-DHT,
2025-11-25T11:40:12-08:00,4,174.57,502,MISS-DHT,
2025-11-25T11:40:12-08:00,1,111.61,502,MISS-DHT,
2025-11-25T11:40:12-08:00,14,81.89,502,MISS-DHT,
2025-11-25T11:40:12-08:00,4,152.26,502,MISS-DHT,
2025-11-25T11:40:12-08:00,1,104.16,502,MISS-DHT,
2025-11-25T11:40:12-08:00,4,136.50,502,MISS-DHT,
