timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:43:12-08:00,0,108.18,502,MISS-DHT,
2025-11-25T11:43:12-08:00,3,99.09,502,,
2025-11-25T11:43:12-08:00,0,158.98,502,MISS-DHT,
2025-11-25T11:43:12-08:00,0,145.37,502,MISS-DHT,
2025-11-25T11:43:12-08:00,7,124.28,502,MISS-DHT,
2025-11-25T11:43:12-08:00,0,89.65,502,MISS-DHT,
2025-11-25T11:43:12-08:00,2,121.31,502,MISS-DHT,
2025-11-25T11:43:12-08:00,3,77.50,502,,
2025-11-25T11:43:12-08:00,93,104.82,502,MISS-DHT,
2025-11-25T11:43:12-08:00,2,155.81,502,MISS-DHT,
2025-11-25T11:43:12-08:00,21,216.91,502,MISS-DHT,
2025-11-25T11:43:12-08:00,2,137.63,502,MISS-DHT,
2025-11-25T11:43:12-08:00,0,78.61,502,MISS-DHT,
2025-11-25T11:43:12-08:00,2,137.97,502,MISS-DHT,
2025-11-25T11:43:12-08:00,0,82.12,502,MISS-DHT,
2025-11-25T11:43:13-08:00,0,94.64,502,MISS-DHT,
2025-11-25T11:43:13-08:00,2,132.23,502,MISS-DHT,
2025-11-25T11:43:13-08:00,1,284.74,502,MISS-DHT,
2025-11-25T11:43:13-08:00,346,78.17,502,MISS-DHT,
2025-11-25T11:43:13-08:00,1,284.24,502,MISS-DHT,
2025-11-25T11:43:13-08:00,0,74.69,502,MISS-DHT,
2025-11-25T11:43:13-08:00,16,167.90,502,MISS-DHT,
2025-11-25T11:43:13-08:00,14,123.34,502,MISS-DHT,
2025-11-25T11:43:13-08:00,0,75.74,502,MISS-DHT,
2025-11-25T11:43:13-08:00,23,124.73,502,MISS-DHT,
2025-11-25T11:43:13-08:00,32,165.55,502,MISS-DHT,
2025-11-25T11:43:13-08:00,1,248.23,502,MISS-DHT,
2025-11-25T11:43:13-08:00,249,409.38,502,MISS-DHT,
2025-11-25T11:43:13-08:00,9,159.99,502,MISS-DHT,
2025-11-25T11:43:13-08:00,41,431.78,502,MISS-DHT,
2025-11-25T11:43:13-08:00,7,90.13,502,MISS-DHT,
2025-11-25T11:43:13-08:00,1,163.02,502,MISS-DHT,
2025-11-25T11:43:13-08:00,0,83.17,502,MISS-DHT,
2025-11-25T11:43:13-08:00,1,169.74,502,MISS-DHT,
2025-11-25T11:43:13-08:00,157,84.41,502,MISS-DHT,
2025-11-25T11:43:13-08:00,2,108.03,502,MISS-DHT,
2025-11-25T11:43:13-08:00,133,90.47,502,MISS-DHT,
2025-11-25T11:43:13-08:00,11,84.24,502,MISS-DHT,
2025-11-25T11:43:13-08:00,3,72.16,502,,
2025-11-25T11:43:13-08:00,40,453.65,502,MISS-DHT,
2025-11-25T11:43:13-08:00,1,202.00,502,MISS-DHT,
2025-11-25T11:43:13-08:00,136,139.06,502,MISS-DHT,
2025-11-25T11:43:13-08:00,121,86.89,502,MISS-DHT,
2025-11-25T11:43:13-08:00,6,158.63,502,MISS-DHT,
2025-11-25T11:43:13-08:00,7,110.29,502,MISS-DHT,
2025-11-25T11:43:13-08:00,54,511.44,502,MISS-DHT,
2025-11-25T11:43:13-08:00,6,373.99,502,MISS-DHT,
2025-11-25T11:43:13-08:00,6,316.55,502,MISS-DHT,
2025-11-25T11:43:13-08:00,54,639.63,502,MISS-DHT,
2025-11-25T11:43:13-08:00,6,340.72,502,MISS-DHT,
2025-11-25T11:43:13-08:00,35,113.11,502,MISS-DHT,
2025-11-25T11:43:13-08:00,20,82.39,502,MISS-DHT,
2025-11-25T11:43:13-08:00,2,108.29,502,MISS-DHT,
2025-11-25T11:43:13-08:00,7,100.56,502,MISS-DHT,
2025-11-25T11:43:13-08:00,11,92.64,502,MISS-DHT,
2025-11-25T11:43:13-08:00,1,219.16,502,MISS-DHT,
2025-11-25T11:43:13-08:00,3,92.85,502,,
2025-11-25T11:43:13-08:00,1,216.36,502,MISS-DHT,
2025-11-25T11:43:13-08:00,4,121.48,502,MISS-DHT,
2025-11-25T11:43:13-08:00,7,113.00,502,MISS-DHT,
2025-11-25T11:43:13-08:00,43,152.67,502,MISS-DHT,
2025-11-25T11:43:13-08:00,3,81.40,502,,
2025-11-25T11:43:13-08:00,17,234.55,502,MISS-DHT,
2025-11-25T11:43:13-08:00,4,122.30,502,MISS-DHT,
2025-11-25T11:43:13-08:00,1,233.94,502,MISS-DHT,
2025-11-25T11:43:13-08:00,267,90.40,502,MISS-DHT,
2025-11-25T11:43:13-08:00,47,394.90,502,MISS-DHT,
2025-11-25T11:43:13-08:00,2,119.02,502,MISS-DHT,
2025-11-25T11:43:13-08:00,40,128.91,502,MISS-DHT,
2025-11-25T11:43:13-08:00,111,108.25,502,MISS-DHT,
2025-11-25T11:43:13-08:00,3,87.86,502,,
2025-11-25T11:43:13-08:00,13,225.65,502,MISS-DHT,
2025-11-25T11:43:13-08:00,5,109.73,502,MISS-DHT,
2025-11-25T11:43:13-08:00,86,110.19,502,MISS-DHT,
2025-11-25T11:43:13-08:00,137,89.74,502,MISS-DHT,
2025-11-25T11:43:13-08:00,5,110.39,502,MISS-DHT,
2025-11-25T11:43:13-08:00,201,76.75,502,MISS-DHT,
2025-11-25T11:43:13-08:00,99,105.63,502,MISS-DHT,
2025-11-25T11:43:13-08:00,11,81.68,502,MISS-DHT,
2025-11-25T11:43:13-08:00,12,107.88,502,MISS-DHT,
