timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:06:57-08:00,117,352.00,502,MISS-DHT,
2025-11-25T11:06:57-08:00,12,272.51,502,MISS-DHT,
2025-11-25T11:06:57-08:00,10,223.30,502,MISS-DHT,
2025-11-25T11:06:57-08:00,5,233.94,502,MISS-DHT,
2025-11-25T11:06:57-08:00,65,334.86,502,MISS-DHT,
2025-11-25T11:06:57-08:00,9,347.34,502,MISS-DHT,
2025-11-25T11:06:57-08:00,18,269.46,502,MISS-DHT,
2025-11-25T11:06:57-08:00,2,358.92,502,MISS-DHT,
2025-11-25T11:06:57-08:00,4,339.53,502,MISS-DHT,
2025-11-25T11:06:57-08:00,7,320.25,502,MISS-DHT,
2025-11-25T11:06:57-08:00,3,305.22,502,,
2025-11-25T11:06:57-08:00,19,356.15,502,,
2025-11-25T11:06:57-08:00,118,452.62,502,MISS-DHT,
2025-11-25T11:06:57-08:00,294,482.81,502,MISS-DHT,
2025-11-25T11:06:57-08:00,0,435.22,502,MISS-DHT,
2025-11-25T11:06:57-08:00,0,475.13,502,MISS-DHT,
2025-11-25T11:06:57-08:00,0,405.71,502,MISS-DHT,
2025-11-25T11:06:57-08:00,16,465.96,502,MISS-DHT,
2025-11-25T11:06:57-08:00,456,322.75,502,MISS-DHT,
2025-11-25T11:06:57-08:00,157,551.45,502,MISS-DHT,
