timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:06:01-08:00,1,25.72,200,HIT-NEAR,
2025-11-25T11:06:01-08:00,55,5.19,202,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:06:01-08:00,1,5.00,200,HIT-NEAR,
2025-11-25T11:06:01-08:00,7,3.32,202,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:06:01-08:00,4,4.38,200,HIT-NEAR,
2025-11-25T11:06:01-08:00,0,5.66,200,HIT-NEAR,
2025-11-25T11:06:01-08:00,0,4.70,200,HIT-NEAR,
2025-11-25T11:06:01-08:00,1,4.77,200,HIT-NEAR,
2025-11-25T11:06:01-08:00,80,4.78,200,HIT-NEAR,
2025-11-25T11:06:01-08:00,1,4.35,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,1,4.87,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,23,3.81,202,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:06:02-08:00,129,5.58,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,92,151.35,200,MISS-DHT,
2025-11-25T11:06:02-08:00,36,3.46,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.25,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,7,3.40,202,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:06:02-08:00,178,5.43,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.02,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,2,5.86,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.22,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,23,3.94,202,HIT-LOCAL,0x00207adf4852a380ec
2025-11-25T11:06:02-08:00,1,7.16,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,1,4.07,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.62,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,19,3.91,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T11:06:02-08:00,0,4.02,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,1,4.92,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,44,4.47,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.30,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.89,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,5,190.24,200,MISS-DHT,
2025-11-25T11:06:02-08:00,0,3.66,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,0,4.11,200,HIT-NEAR,
2025-11-25T11:06:02-08:00,1,4.62,200,HIT-NEAR,
