timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:07:04-08:00,17,96.75,502,MISS-DHT,
2025-11-25T11:07:04-08:00,3,87.62,502,,
2025-11-25T11:07:04-08:00,3,78.22,502,,
2025-11-25T11:07:04-08:00,2,108.34,502,MISS-DHT,
2025-11-25T11:07:04-08:00,41,120.58,502,MISS-DHT,
2025-11-25T11:07:04-08:00,9,86.45,502,MISS-DHT,
2025-11-25T11:07:04-08:00,6,81.09,502,MISS-DHT,
2025-11-25T11:07:04-08:00,1,82.18,502,MISS-DHT,
2025-11-25T11:07:04-08:00,4,78.24,502,MISS-DHT,
2025-11-25T11:07:04-08:00,19,77.61,502,,
2025-11-25T11:07:04-08:00,25,75.91,502,MISS-DHT,
2025-11-25T11:07:04-08:00,107,83.74,502,MISS-DHT,
2025-11-25T11:07:04-08:00,1,69.48,502,MISS-DHT,
2025-11-25T11:07:04-08:00,4,84.36,502,MISS-DHT,
2025-11-25T11:07:04-08:00,2,70.93,502,MISS-DHT,
2025-11-25T11:07:04-08:00,3,77.94,502,,
2025-11-25T11:07:04-08:00,0,78.39,502,MISS-DHT,
2025-11-25T11:07:04-08:00,100,75.45,502,MISS-DHT,
2025-11-25T11:07:04-08:00,5,78.97,502,MISS-DHT,
2025-11-25T11:07:04-08:00,1,68.91,502,MISS-DHT,
2025-11-25T11:07:04-08:00,0,82.44,502,MISS-DHT,
2025-11-25T11:07:04-08:00,1,69.68,502,MISS-DHT,
2025-11-25T11:07:04-08:00,0,87.80,502,MISS-DHT,
2025-11-25T11:07:04-08:00,1,70.00,502,MISS-DHT,
2025-11-25T11:07:04-08:00,3,78.61,502,,
2025-11-25T11:07:04-08:00,96,78.46,502,MISS-DHT,
2025-11-25T11:07:04-08:00,0,82.45,502,MISS-DHT,
2025-11-25T11:07:04-08:00,1,67.14,502,MISS-DHT,
2025-11-25T11:07:04-08:00,360,76.56,502,MISS-DHT,
2025-11-25T11:07:04-08:00,4,75.48,502,MISS-DHT,
2025-11-25T11:07:04-08:00,11,75.66,502,MISS-DHT,
2025-11-25T11:07:04-08:00,485,84.27,502,MISS-DHT,
2025-11-25T11:07:04-08:00,8,85.09,502,MISS-DHT,
2025-11-25T11:07:04-08:00,174,78.99,502,MISS-DHT,
2025-11-25T11:07:04-08:00,1,69.71,502,MISS-DHT,
2025-11-25T11:07:04-08:00,125,74.76,502,MISS-DHT,
2025-11-25T11:07:04-08:00,0,79.50,502,MISS-DHT,
2025-11-25T11:07:04-08:00,18,70.12,502,MISS-DHT,
2025-11-25T11:07:04-08:00,374,79.45,502,MISS-DHT,
2025-11-25T11:07:04-08:00,137,74.75,502,MISS-DHT,
2025-11-25T11:07:04-08:00,112,81.39,502,MISS-DHT,
2025-11-25T11:07:04-08:00,5,75.74,502,MISS-DHT,
2025-11-25T11:07:04-08:00,63,84.03,502,MISS-DHT,
2025-11-25T11:07:04-08:00,0,80.43,502,MISS-DHT,
2025-11-25T11:07:04-08:00,108,71.60,502,MISS-DHT,
2025-11-25T11:07:05-08:00,4,75.20,502,MISS-DHT,
2025-11-25T11:07:05-08:00,212,77.85,502,MISS-DHT,
2025-11-25T11:07:05-08:00,130,70.14,502,MISS-DHT,
2025-11-25T11:07:05-08:00,9,76.06,502,MISS-DHT,
2025-11-25T11:07:05-08:00,1,67.62,502,MISS-DHT,
2025-11-25T11:07:05-08:00,21,78.24,502,MISS-DHT,
2025-11-25T11:07:05-08:00,0,78.17,502,MISS-DHT,
2025-11-25T11:07:05-08:00,195,77.27,502,,
2025-11-25T11:07:05-08:00,7,73.23,502,MISS-DHT,
2025-11-25T11:07:05-08:00,226,72.86,502,MISS-DHT,
2025-11-25T11:07:05-08:00,5,78.81,502,MISS-DHT,
2025-11-25T11:07:05-08:00,3,75.36,502,,
2025-11-25T11:07:05-08:00,8,74.91,502,MISS-DHT,
2025-11-25T11:07:05-08:00,1,68.18,502,MISS-DHT,
