timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:09:09-08:00,1,7.28,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,2,23.95,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,7.82,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,6,4.49,201,HIT-NEAR,
2025-11-25T11:09:10-08:00,4,3.79,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,2,14.10,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,2,10.42,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,3.40,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,4.00,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,9.68,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,9,3.73,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,2,13.14,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,4,3.78,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,3.31,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,9.07,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,11.78,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,16,9.67,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,201,3.85,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,2,11.43,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,4,2.68,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,8.90,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,8.23,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,2.77,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,4,3.21,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,85,300.87,200,MISS-DHT,
2025-11-25T11:09:10-08:00,1,4.68,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,117,2.34,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,48,12.92,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,16,8.84,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,4,3.27,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,34,11.08,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,4,3.89,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,66,10.25,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,0,14.72,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,4,5.08,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,1,3.77,200,HIT-NEAR,
2025-11-25T11:09:10-08:00,7,304.81,202,MISS-DHT,
