timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:43:05-08:00,93,391.71,502,MISS-DHT,
2025-11-25T11:43:05-08:00,29,452.18,502,MISS-DHT,
2025-11-25T11:43:05-08:00,0,382.63,502,MISS-DHT,
2025-11-25T11:43:05-08:00,26,393.18,502,MISS-DHT,
2025-11-25T11:43:05-08:00,0,413.07,502,MISS-DHT,
2025-11-25T11:43:05-08:00,10,323.79,502,MISS-DHT,
2025-11-25T11:43:05-08:00,0,314.53,502,MISS-DHT,
2025-11-25T11:43:05-08:00,0,444.00,502,MISS-DHT,
2025-11-25T11:43:05-08:00,37,294.82,502,MISS-DHT,
2025-11-25T11:43:05-08:00,10,425.04,502,MISS-DHT,
2025-11-25T11:43:05-08:00,5,455.28,502,MISS-DHT,
2025-11-25T11:43:05-08:00,3,319.17,502,,
2025-11-25T11:43:05-08:00,3,369.33,502,,
2025-11-25T11:43:05-08:00,4,354.19,502,MISS-DHT,
2025-11-25T11:43:05-08:00,36,394.37,502,MISS-DHT,
2025-11-25T11:43:05-08:00,46,486.98,502,MISS-DHT,
2025-11-25T11:43:05-08:00,14,417.30,502,MISS-DHT,
2025-11-25T11:43:05-08:00,2,527.76,502,MISS-DHT,
2025-11-25T11:43:05-08:00,1,433.20,502,MISS-DHT,
2025-11-25T11:43:05-08:00,1,573.00,502,MISS-DHT,
