timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:31:12-08:00,8,100.95,502,MISS-DHT,
2025-11-25T11:31:12-08:00,22,81.24,502,MISS-DHT,
2025-11-25T11:31:12-08:00,163,92.40,502,MISS-DHT,
2025-11-25T11:31:12-08:00,0,65.84,502,,
2025-11-25T11:31:12-08:00,72,76.63,502,MISS-DHT,
2025-11-25T11:31:12-08:00,1,68.27,502,MISS-DHT,
2025-11-25T11:31:12-08:00,0,65.35,502,,
2025-11-25T11:31:12-08:00,1,68.12,502,MISS-DHT,
2025-11-25T11:31:12-08:00,10,67.77,502,MISS-DHT,
2025-11-25T11:31:12-08:00,4,70.43,502,MISS-DHT,
2025-11-25T11:31:12-08:00,27,83.29,502,MISS-DHT,
2025-11-25T11:31:12-08:00,208,74.62,502,MISS-DHT,
2025-11-25T11:31:12-08:00,2,66.05,502,MISS-DHT,
2025-11-25T11:31:12-08:00,8,68.64,502,MISS-DHT,
2025-11-25T11:31:12-08:00,6,76.11,502,MISS-DHT,
2025-11-25T11:31:12-08:00,3,69.31,502,MISS-DHT,
2025-11-25T11:31:12-08:00,14,75.15,502,MISS-DHT,
2025-11-25T11:31:12-08:00,10,66.87,502,MISS-DHT,
2025-11-25T11:31:12-08:00,36,68.86,502,MISS-DHT,
2025-11-25T11:31:12-08:00,0,66.96,502,,
2025-11-25T11:31:12-08:00,32,76.28,502,MISS-DHT,
2025-11-25T11:31:12-08:00,42,76.01,502,MISS-DHT,
2025-11-25T11:31:12-08:00,0,65.16,502,,
2025-11-25T11:31:12-08:00,7,75.72,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,65.48,502,,
2025-11-25T11:31:13-08:00,23,75.97,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,64.32,502,,
2025-11-25T11:31:13-08:00,21,75.92,502,MISS-DHT,
2025-11-25T11:31:13-08:00,1,67.60,502,MISS-DHT,
2025-11-25T11:31:13-08:00,8,64.93,502,MISS-DHT,
2025-11-25T11:31:13-08:00,69,75.59,502,MISS-DHT,
2025-11-25T11:31:13-08:00,229,75.73,502,MISS-DHT,
2025-11-25T11:31:13-08:00,124,74.48,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,66.40,502,,
2025-11-25T11:31:13-08:00,11,82.89,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,65.20,502,,
2025-11-25T11:31:13-08:00,0,65.86,502,,
2025-11-25T11:31:13-08:00,0,66.00,502,,
2025-11-25T11:31:13-08:00,1,68.71,502,MISS-DHT,
2025-11-25T11:31:13-08:00,19,67.50,502,MISS-DHT,
2025-11-25T11:31:13-08:00,32,70.88,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,66.72,502,,
2025-11-25T11:31:13-08:00,6,66.63,502,MISS-DHT,
2025-11-25T11:31:13-08:00,0,66.72,502,,
2025-11-25T11:31:13-08:00,1,71.39,502,MISS-DHT,
2025-11-25T11:31:13-08:00,3,68.80,502,MISS-DHT,
2025-11-25T11:31:13-08:00,4,70.19,502,MISS-DHT,
2025-11-25T11:31:13-08:00,392,67.42,502,MISS-DHT,
