timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T17:28:10-08:00,89,33.28,200,HIT-NEAR,
2025-11-25T17:28:10-08:00,1,24.64,200,HIT-NEAR,
2025-11-25T17:28:10-08:00,314,17.74,200,HIT-NEAR,
2025-11-25T17:28:10-08:00,166,103.12,201,HIT-NEAR,
2025-11-25T17:28:10-08:00,40,96.97,204,HIT-NEAR,
2025-11-25T17:28:10-08:00,1,28.79,200,HIT-NEAR,
2025-11-25T17:28:10-08:00,3,19.08,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:10-08:00,3,16.43,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:10-08:00,0,76.77,200,HIT-NEAR,
2025-11-25T17:28:10-08:00,41,16.09,200,HIT-NEAR,
2025-11-25T17:28:10-08:00,85,136.28,200,MISS-DHT,
2025-11-25T17:28:10-08:00,19,103.94,200,HIT-NEAR,
2025-11-25T17:28:10-08:00,166,71.01,201,HIT-NEAR,
2025-11-25T17:28:10-08:00,6,69.56,201,HIT-NEAR,
2025-11-25T17:28:10-08:00,5,47.45,200,HIT-NEAR,
2025-11-25T17:28:10-08:00,7,31.80,202,HIT-NEAR,
2025-11-25T17:28:11-08:00,146,27.91,200,MISS-DHT,
2025-11-25T17:28:11-08:00,450,12.02,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,2,12.53,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,0,75.78,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,1,23.33,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,1,22.96,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,3,16.30,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T17:28:11-08:00,2,12.64,200,HIT-NEAR,
2025-11-25T17:28:11-08:00,7,96.00,202,HIT-NEAR,
2025-11-25T17:28:11-08:00,75,96.07,200,MISS-DHT,
2025-11-25T17:28:11-08:00,10,215.56,200,MISS-DHT,
