timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T23:50:12-08:00,0,9.77,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,6,20.49,201,HIT-NEAR,
2025-11-25T23:50:12-08:00,12,2.78,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,3,4.86,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,0,2.76,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,0,2.17,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,201,4.33,200,MISS-DHT,
2025-11-25T23:50:12-08:00,388,2.89,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,9,2.15,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,93,13.53,200,MISS-DHT,
2025-11-25T23:50:12-08:00,215,5.90,200,MISS-DHT,
2025-11-25T23:50:12-08:00,26,11.43,200,MISS-DHT,
2025-11-25T23:50:12-08:00,83,3.80,200,MISS-DHT,
2025-11-25T23:50:12-08:00,1,2.76,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,229,2.33,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,3,2.90,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,1,2.87,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,10,3.19,200,MISS-DHT,
2025-11-25T23:50:12-08:00,12,2.15,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,8,2.18,204,HIT-NEAR,
2025-11-25T23:50:12-08:00,0,1.71,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,31,2.31,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,4,2.32,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,29,2.72,200,MISS-DHT,
2025-11-25T23:50:12-08:00,2,2.14,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,1,3.17,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,76,4.19,201,MISS-DHT,
2025-11-25T23:50:12-08:00,2,2.15,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,0,2.13,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,11,173.34,200,MISS-DHT,
2025-11-25T23:50:12-08:00,106,3.25,204,MISS-DHT,
2025-11-25T23:50:12-08:00,24,1.67,200,MISS-DHT,
2025-11-25T23:50:12-08:00,80,2.34,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,0,2.24,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,283,3.20,200,MISS-DHT,
2025-11-25T23:50:12-08:00,0,3.65,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,120,1.60,204,HIT-NEAR,
2025-11-25T23:50:12-08:00,24,1.38,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,1,2.17,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,86,1.69,200,MISS-DHT,
2025-11-25T23:50:12-08:00,3,2.14,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,12,1.05,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,6,2.74,201,HIT-NEAR,
2025-11-25T23:50:12-08:00,25,2.69,200,MISS-DHT,
2025-11-25T23:50:12-08:00,0,2.37,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,2,2.14,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,45,3.27,200,MISS-DHT,
2025-11-25T23:50:12-08:00,26,1.17,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,3,2.28,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,121,2.37,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,28,3.87,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,31,2.81,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,490,3.46,200,MISS-DHT,
2025-11-25T23:50:12-08:00,0,2.44,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,1,2.17,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,201,2.42,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,6,1.22,201,HIT-NEAR,
2025-11-25T23:50:12-08:00,196,3.23,200,MISS-DHT,
2025-11-25T23:50:12-08:00,93,2.38,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,198,1.05,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,28,2.12,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,173,3.23,200,MISS-DHT,
2025-11-25T23:50:12-08:00,18,3.35,200,MISS-DHT,
2025-11-25T23:50:12-08:00,8,2.14,204,HIT-NEAR,
2025-11-25T23:50:12-08:00,142,16.13,200,MISS-DHT,
2025-11-25T23:50:12-08:00,1,2.25,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,0,1.74,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,38,2.80,200,MISS-DHT,
2025-11-25T23:50:12-08:00,80,1.58,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,298,3.22,200,MISS-DHT,
2025-11-25T23:50:12-08:00,6,2.11,201,HIT-NEAR,
2025-11-25T23:50:12-08:00,1,2.11,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,42,2.48,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,9,1.07,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,0,2.13,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,8,1.90,204,HIT-NEAR,
2025-11-25T23:50:12-08:00,4,2.30,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,3,2.38,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,5,1.05,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,2,1.81,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,1,2.27,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,184,2.24,200,MISS-DHT,
2025-11-25T23:50:12-08:00,487,4.90,200,MISS-DHT,
2025-11-25T23:50:12-08:00,5,1.06,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,0,1.78,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T23:50:12-08:00,12,1.71,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,2,1.67,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,1,2.29,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,2,2.44,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,8,2.14,204,HIT-NEAR,
2025-11-25T23:50:12-08:00,4,3.73,200,HIT-NEAR,
2025-11-25T23:50:12-08:00,110,2.88,200,MISS-DHT,
2025-11-25T23:50:13-08:00,45,1.04,200,HIT-NEAR,
2025-11-25T23:50:13-08:00,7,643.67,202,MISS-DHT,
