timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:40:04-08:00,7,241.72,502,MISS-DHT,
2025-11-25T11:40:04-08:00,0,401.95,502,MISS-DHT,
2025-11-25T11:40:04-08:00,46,331.98,502,MISS-DHT,
2025-11-25T11:40:04-08:00,0,341.95,502,MISS-DHT,
2025-11-25T11:40:04-08:00,2,372.16,502,MISS-DHT,
2025-11-25T11:40:04-08:00,0,412.87,502,MISS-DHT,
2025-11-25T11:40:04-08:00,7,312.92,502,MISS-DHT,
2025-11-25T11:40:04-08:00,0,272.71,502,MISS-DHT,
2025-11-25T11:40:04-08:00,31,292.87,502,MISS-DHT,
2025-11-25T11:40:04-08:00,31,384.05,502,MISS-DHT,
2025-11-25T11:40:04-08:00,152,315.44,502,MISS-DHT,
2025-11-25T11:40:04-08:00,40,406.03,502,MISS-DHT,
2025-11-25T11:40:04-08:00,10,286.90,502,MISS-DHT,
2025-11-25T11:40:04-08:00,76,476.66,502,MISS-DHT,
2025-11-25T11:40:04-08:00,6,355.33,502,MISS-DHT,
2025-11-25T11:40:04-08:00,13,440.27,502,MISS-DHT,
2025-11-25T11:40:04-08:00,85,420.65,502,MISS-DHT,
2025-11-25T11:40:04-08:00,437,450.24,502,MISS-DHT,
2025-11-25T11:40:04-08:00,5,361.42,502,MISS-DHT,
2025-11-25T11:40:04-08:00,4,413.54,502,MISS-DHT,
