timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:04:34-08:00,176,110.72,502,MISS-DHT,
2025-11-25T11:04:34-08:00,8,91.27,502,MISS-DHT,
2025-11-25T11:04:34-08:00,68,101.81,502,MISS-DHT,
2025-11-25T11:04:34-08:00,2,82.50,502,MISS-DHT,
2025-11-25T11:04:34-08:00,4,86.95,502,MISS-DHT,
2025-11-25T11:04:34-08:00,5,77.93,502,MISS-DHT,
2025-11-25T11:04:34-08:00,56,85.01,502,MISS-DHT,
2025-11-25T11:04:34-08:00,32,76.78,502,MISS-DHT,
2025-11-25T11:04:34-08:00,122,79.81,502,MISS-DHT,
2025-11-25T11:04:34-08:00,24,76.16,502,MISS-DHT,
2025-11-25T11:04:34-08:00,210,74.47,502,MISS-DHT,
2025-11-25T11:04:34-08:00,0,74.21,502,MISS-DHT,
2025-11-25T11:04:34-08:00,15,73.47,502,,
2025-11-25T11:04:34-08:00,6,85.04,502,MISS-DHT,
2025-11-25T11:04:34-08:00,57,72.56,502,MISS-DHT,
2025-11-25T11:04:34-08:00,2,71.39,502,MISS-DHT,
2025-11-25T11:04:34-08:00,0,74.24,502,MISS-DHT,
2025-11-25T11:04:34-08:00,2,73.25,502,MISS-DHT,
2025-11-25T11:04:34-08:00,31,78.62,502,,
2025-11-25T11:04:34-08:00,10,70.62,502,MISS-DHT,
2025-11-25T11:04:34-08:00,73,74.85,502,MISS-DHT,
2025-11-25T11:04:34-08:00,0,76.60,502,MISS-DHT,
2025-11-25T11:04:34-08:00,1,71.29,502,MISS-DHT,
2025-11-25T11:04:34-08:00,219,70.43,502,MISS-DHT,
2025-11-25T11:04:34-08:00,1,80.81,502,MISS-DHT,
2025-11-25T11:04:34-08:00,5,71.38,502,MISS-DHT,
2025-11-25T11:04:34-08:00,19,72.88,502,,
2025-11-25T11:04:34-08:00,1,69.72,502,MISS-DHT,
2025-11-25T11:04:34-08:00,0,75.99,502,MISS-DHT,
2025-11-25T11:04:34-08:00,20,73.98,502,MISS-DHT,
2025-11-25T11:04:34-08:00,15,77.92,502,,
2025-11-25T11:04:34-08:00,472,71.08,502,MISS-DHT,
2025-11-25T11:04:34-08:00,372,74.27,502,MISS-DHT,
2025-11-25T11:04:34-08:00,0,80.81,502,MISS-DHT,
2025-11-25T11:04:34-08:00,0,74.69,502,MISS-DHT,
2025-11-25T11:04:34-08:00,8,72.42,502,MISS-DHT,
2025-11-25T11:04:34-08:00,16,74.53,502,MISS-DHT,
2025-11-25T11:04:34-08:00,138,70.77,502,MISS-DHT,
2025-11-25T11:04:34-08:00,5,70.48,502,MISS-DHT,
2025-11-25T11:04:34-08:00,6,75.98,502,MISS-DHT,
2025-11-25T11:04:34-08:00,59,75.07,502,MISS-DHT,
2025-11-25T11:04:34-08:00,3,72.52,502,,
2025-11-25T11:04:34-08:00,15,74.26,502,,
2025-11-25T11:04:34-08:00,1,71.26,502,MISS-DHT,
2025-11-25T11:04:34-08:00,340,71.75,502,MISS-DHT,
2025-11-25T11:04:34-08:00,1,71.80,502,MISS-DHT,
2025-11-25T11:04:34-08:00,13,72.64,502,MISS-DHT,
2025-11-25T11:04:34-08:00,44,73.35,502,MISS-DHT,
2025-11-25T11:04:34-08:00,4,75.19,502,MISS-DHT,
2025-11-25T11:04:34-08:00,12,75.76,502,MISS-DHT,
2025-11-25T11:04:34-08:00,42,71.25,502,MISS-DHT,
2025-11-25T11:04:34-08:00,125,70.28,502,MISS-DHT,
2025-11-25T11:04:34-08:00,60,73.43,502,MISS-DHT,
2025-11-25T11:04:34-08:00,66,73.36,502,MISS-DHT,
2025-11-25T11:04:34-08:00,6,71.57,502,MISS-DHT,
2025-11-25T11:04:34-08:00,78,75.07,502,MISS-DHT,
2025-11-25T11:04:34-08:00,113,74.13,502,MISS-DHT,
2025-11-25T11:04:34-08:00,87,78.12,502,,
2025-11-25T11:04:34-08:00,2,69.39,502,MISS-DHT,
2025-11-25T11:04:34-08:00,1,72.50,502,MISS-DHT,
2025-11-25T11:04:34-08:00,7,76.50,502,,
2025-11-25T11:04:34-08:00,6,71.17,502,MISS-DHT,
2025-11-25T11:04:34-08:00,13,72.31,502,MISS-DHT,
2025-11-25T11:04:34-08:00,46,72.25,502,MISS-DHT,
2025-11-25T11:04:34-08:00,5,75.15,502,MISS-DHT,
2025-11-25T11:04:34-08:00,15,77.20,502,,
2025-11-25T11:04:34-08:00,349,71.78,502,MISS-DHT,
2025-11-25T11:04:34-08:00,326,72.32,502,MISS-DHT,
2025-11-25T11:04:34-08:00,13,73.58,502,MISS-DHT,
2025-11-25T11:04:34-08:00,2,71.13,502,MISS-DHT,
2025-11-25T11:04:34-08:00,57,75.83,502,MISS-DHT,
2025-11-25T11:04:34-08:00,18,73.59,502,MISS-DHT,
2025-11-25T11:04:34-08:00,169,73.21,502,MISS-DHT,
2025-11-25T11:04:34-08:00,233,75.01,502,MISS-DHT,
2025-11-25T11:04:34-08:00,2,73.00,502,MISS-DHT,
2025-11-25T11:04:34-08:00,59,77.30,502,MISS-DHT,
2025-11-25T11:04:34-08:00,129,72.81,502,MISS-DHT,
2025-11-25T11:04:34-08:00,1,74.32,502,MISS-DHT,
2025-11-25T11:04:34-08:00,19,73.40,502,,
2025-11-25T11:04:34-08:00,24,77.73,502,MISS-DHT,
2025-11-25T11:04:34-08:00,149,73.53,502,MISS-DHT,
2025-11-25T11:04:34-08:00,9,73.79,502,MISS-DHT,
2025-11-25T11:04:35-08:00,11,75.76,502,MISS-DHT,
2025-11-25T11:04:35-08:00,3,71.66,502,,
2025-11-25T11:04:35-08:00,76,78.99,502,MISS-DHT,
2025-11-25T11:04:35-08:00,21,71.75,502,MISS-DHT,
2025-11-25T11:04:35-08:00,1,97.01,502,MISS-DHT,
