timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:09:03-08:00,4,487.71,200,MISS-DHT,
2025-11-25T11:09:03-08:00,468,605.18,200,MISS-DHT,
2025-11-25T11:09:03-08:00,9,848.45,200,MISS-DHT,
2025-11-25T11:09:03-08:00,4,937.94,200,MISS-DHT,
2025-11-25T11:09:03-08:00,12,948.95,200,MISS-DHT,
2025-11-25T11:09:03-08:00,0,985.98,200,MISS-DHT,
2025-11-25T11:09:03-08:00,0,988.08,200,MISS-DHT,
2025-11-25T11:09:03-08:00,16,902.81,200,MISS-DHT,
2025-11-25T11:09:04-08:00,2,1238.01,200,MISS-DHT,
2025-11-25T11:09:04-08:00,1,1283.06,200,MISS-DHT,
2025-11-25T11:09:04-08:00,32,1438.69,200,MISS-DHT,
2025-11-25T11:09:04-08:00,310,1611.34,201,MISS-DHT,
2025-11-25T11:09:04-08:00,0,1826.28,200,MISS-DHT,
