timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T12:37:11-08:00,0,25.19,200,HIT-NEAR,
2025-11-25T12:37:11-08:00,216,16.13,204,MISS-DHT,
2025-11-25T12:37:11-08:00,25,25.13,200,MISS-DHT,
2025-11-25T12:37:11-08:00,1,12.18,200,HIT-NEAR,
2025-11-25T12:37:11-08:00,0,11.04,200,HIT-NEAR,
2025-11-25T12:37:11-08:00,1,10.86,200,HIT-NEAR,
2025-11-25T12:37:11-08:00,8,3.27,204,HIT-NEAR,
2025-11-25T12:37:11-08:00,224,10.01,200,HIT-NEAR,
2025-11-25T12:37:11-08:00,10,4.28,200,HIT-NEAR,
2025-11-25T12:37:11-08:00,65,13.11,200,HIT-NEAR,
2025-11-25T12:37:11-08:00,121,11.34,200,HIT-NEAR,
2025-11-25T12:37:11-08:00,19,21.84,200,MISS-DHT,
2025-11-25T12:37:11-08:00,0,10.35,200,HIT-NEAR,
2025-11-25T12:37:11-08:00,99,6.44,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:11-08:00,3,9.51,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:11-08:00,7,182.25,202,MISS-DHT,
2025-11-25T12:37:12-08:00,81,18.46,200,MISS-DHT,
2025-11-25T12:37:12-08:00,21,16.96,200,MISS-DHT,
2025-11-25T12:37:12-08:00,0,9.77,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,3,7.06,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:12-08:00,1,8.58,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,256,9.84,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,241,4.86,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.87,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,3,7.07,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:12-08:00,14,8.86,200,MISS-DHT,
2025-11-25T12:37:12-08:00,304,13.00,200,MISS-DHT,
2025-11-25T12:37:12-08:00,90,14.71,200,MISS-DHT,
2025-11-25T12:37:12-08:00,17,7.96,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,42,3.82,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,1,8.69,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,3,6.49,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:12-08:00,17,5.93,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,10.34,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,10.89,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,147,11.43,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,7,43.48,202,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.81,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,9,12.36,200,MISS-DHT,
2025-11-25T12:37:12-08:00,56,5.55,204,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,12.75,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,121,10.22,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,3,6.72,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:12-08:00,0,9.25,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.73,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,1,9.30,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,19,9.66,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,5,8.14,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,1,11.10,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,5,7.17,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,3,6.68,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:12-08:00,161,9.77,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,10.00,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,1,7.70,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,3,7.02,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:12-08:00,0,8.81,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,164,103.02,200,MISS-DHT,
2025-11-25T12:37:12-08:00,72,3.75,204,HIT-NEAR,
2025-11-25T12:37:12-08:00,3,8.67,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:12-08:00,0,10.33,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,7,51.12,202,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.99,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,5,7.30,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,245,4.33,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,13,5.51,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,89,10.35,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,131,7.08,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:12-08:00,1,10.21,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,64,12.64,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.87,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,1,8.80,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,9,2.12,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,46,5.44,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,1,8.64,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,9,2.18,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,9,2.19,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,30,34.67,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,19,9.84,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,1,12.79,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.83,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.79,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,7,48.25,202,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,10.46,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,8.66,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,23,14.42,202,MISS-DHT,
2025-11-25T12:37:12-08:00,0,10.49,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,10.43,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,377,10.26,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,10.11,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,10,4.30,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,14.02,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,20,5.98,200,MISS-DHT,
2025-11-25T12:37:12-08:00,137,2.15,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,5,7.08,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.17,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,2,764.01,200,MISS-DHT,
2025-11-25T12:37:12-08:00,18,5.12,200,MISS-DHT,
2025-11-25T12:37:12-08:00,4,23.00,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.29,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,0,9.23,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,132,25.39,200,HIT-NEAR,
2025-11-25T12:37:12-08:00,13,5.75,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,85,6.07,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,14,5.48,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,322,20.14,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,9.27,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,2,19.71,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,12,240.59,200,MISS-DHT,
2025-11-25T12:37:13-08:00,1,8.19,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,21,3.79,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,4,944.34,200,MISS-DHT,
2025-11-25T12:37:13-08:00,0,13.89,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,1,11.39,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,6,1126.90,201,MISS-DHT,
2025-11-25T12:37:13-08:00,192,9.39,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,2,19.28,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,165,6.54,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,78,6.15,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,4,776.28,200,MISS-DHT,
2025-11-25T12:37:13-08:00,33,9.20,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,65,10.00,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,302,5.41,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,136,2.71,204,HIT-NEAR,
2025-11-25T12:37:13-08:00,37,7.44,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,5,6.55,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,52,2.16,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,9.23,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,377,9.63,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,99,6.45,200,HIT-LOCAL,0x011c1f485b12f6f310
2025-11-25T12:37:13-08:00,128,9.69,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,10.41,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,94,38.28,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,121,11.58,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,26,4.83,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,81,6.62,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,370,1449.32,200,MISS-DHT,
2025-11-25T12:37:13-08:00,2,25.98,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,10.56,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,10,4.32,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,2,25.31,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,5,5.95,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,6,5.00,201,HIT-NEAR,
2025-11-25T12:37:13-08:00,5,6.98,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,2,18.66,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,1,9.31,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,58,4.81,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,10.46,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,2,20.97,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,30,37.59,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,1,8.11,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,98,18.56,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,24,3.21,204,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,9.65,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,22,15.89,201,MISS-DHT,
2025-11-25T12:37:13-08:00,2,21.44,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,258,21.93,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,144,5.40,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,25,10.84,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,0,8.74,200,HIT-NEAR,
2025-11-25T12:37:13-08:00,96,12.18,200,HIT-NEAR,
