timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:53:43-08:00,0,32.51,200,MISS-DHT,
2025-11-25T11:53:43-08:00,4,56.52,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,4,47.49,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,1,41.03,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,116,81.49,200,MISS-DHT,
2025-11-25T11:53:43-08:00,1,40.27,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,12,24.91,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,0,13.91,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,1,39.26,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,2,41.21,200,MISS-DHT,
2025-11-25T11:53:43-08:00,16,4.48,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,1,41.13,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,6,34.05,201,MISS-DHT,
2025-11-25T11:53:43-08:00,39,129.64,202,MISS-DHT,
2025-11-25T11:53:43-08:00,0,17.44,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,2,31.48,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,0,13.93,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,6,11.06,201,HIT-NEAR,
2025-11-25T11:53:43-08:00,36,104.39,200,MISS-DHT,
2025-11-25T11:53:43-08:00,3,81.76,200,MISS-DHT,
2025-11-25T11:53:43-08:00,99,51.79,200,MISS-DHT,
2025-11-25T11:53:43-08:00,0,12.81,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,2,25.67,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,0,13.87,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,17,60.08,200,MISS-DHT,
2025-11-25T11:53:43-08:00,7,25.82,202,MISS-DHT,
2025-11-25T11:53:43-08:00,214,11.49,201,HIT-NEAR,
2025-11-25T11:53:43-08:00,80,30.59,200,MISS-DHT,
2025-11-25T11:53:43-08:00,37,5.55,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,289,30.80,200,MISS-DHT,
2025-11-25T11:53:43-08:00,445,42.87,200,MISS-DHT,
2025-11-25T11:53:43-08:00,38,24.11,201,MISS-DHT,
2025-11-25T11:53:43-08:00,17,57.43,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,99,44.02,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,2,31.38,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,0,15.12,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,2,29.49,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,21,49.98,200,MISS-DHT,
2025-11-25T11:53:43-08:00,128,16.62,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,4,43.51,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,6,14.70,201,HIT-NEAR,
2025-11-25T11:53:43-08:00,2,33.51,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,2,35.27,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,2,40.03,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,33,25.23,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,1,52.55,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,6,16.15,201,HIT-NEAR,
2025-11-25T11:53:43-08:00,1,53.55,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,1,54.08,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,0,20.89,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,4,55.67,200,HIT-NEAR,
2025-11-25T11:53:43-08:00,7,24.27,202,HIT-NEAR,
2025-11-25T11:53:43-08:00,16,6.67,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,1,67.68,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,0,20.82,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,29,303.16,200,MISS-DHT,
2025-11-25T11:53:44-08:00,17,75.94,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,0,24.11,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,322,110.46,200,MISS-DHT,
2025-11-25T11:53:44-08:00,1,58.37,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,1,51.61,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,35,43.18,200,MISS-DHT,
2025-11-25T11:53:44-08:00,7,13.77,202,HIT-NEAR,
2025-11-25T11:53:44-08:00,57,111.15,200,MISS-DHT,
2025-11-25T11:53:44-08:00,1,60.40,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,16,10.34,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,343,364.13,202,MISS-DHT,
2025-11-25T11:53:44-08:00,6,30.29,201,HIT-NEAR,
2025-11-25T11:53:44-08:00,0,22.49,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,0,21.02,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,181,82.19,200,MISS-DHT,
2025-11-25T11:53:44-08:00,0,17.81,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,0,26.33,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,57,127.44,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,0,32.53,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,434,203.95,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,1,67.80,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,3,105.81,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,225,77.24,200,MISS-DHT,
2025-11-25T11:53:44-08:00,2,47.41,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,13,18.00,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,198,22.52,201,MISS-DHT,
2025-11-25T11:53:44-08:00,0,18.89,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,3,110.00,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,1,70.87,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,6,26.54,201,HIT-NEAR,
2025-11-25T11:53:44-08:00,1,62.13,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,243,270.10,200,MISS-DHT,
2025-11-25T11:53:44-08:00,157,275.27,200,HIT-NEAR,
2025-11-25T11:53:44-08:00,56,584.92,204,MISS-DHT,
2025-11-25T11:53:47-08:00,31,2863.84,200,MISS-DHT,
