timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:31:05-08:00,17,314.42,502,MISS-DHT,
2025-11-25T11:31:05-08:00,3,194.76,502,MISS-DHT,
2025-11-25T11:31:05-08:00,1,255.38,502,MISS-DHT,
2025-11-25T11:31:05-08:00,40,225.50,502,MISS-DHT,
2025-11-25T11:31:05-08:00,36,306.16,502,MISS-DHT,
2025-11-25T11:31:05-08:00,9,266.05,502,MISS-DHT,
2025-11-25T11:31:05-08:00,152,286.88,502,MISS-DHT,
2025-11-25T11:31:05-08:00,19,276.71,502,MISS-DHT,
2025-11-25T11:31:05-08:00,1,296.97,502,MISS-DHT,
2025-11-25T11:31:05-08:00,1,297.71,502,MISS-DHT,
2025-11-25T11:31:05-08:00,3,278.67,502,MISS-DHT,
2025-11-25T11:31:05-08:00,2,448.38,502,MISS-DHT,
2025-11-25T11:31:05-08:00,1,419.15,502,MISS-DHT,
2025-11-25T11:31:05-08:00,22,409.69,502,MISS-DHT,
2025-11-25T11:31:05-08:00,2,399.53,502,MISS-DHT,
2025-11-25T11:31:05-08:00,8,310.57,502,MISS-DHT,
2025-11-25T11:31:05-08:00,180,440.97,502,MISS-DHT,
2025-11-25T11:31:05-08:00,84,271.16,502,MISS-DHT,
2025-11-25T11:31:05-08:00,4,391.77,502,MISS-DHT,
2025-11-25T11:31:05-08:00,10,432.41,502,MISS-DHT,
