timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T16:38:39-08:00,132,292.97,200,MISS-DHT,
2025-11-25T16:38:39-08:00,8,437.78,204,MISS-DHT,
2025-11-25T16:38:39-08:00,17,246.71,200,MISS-DHT,
2025-11-25T16:38:39-08:00,27,86.80,200,MISS-DHT,
2025-11-25T16:38:39-08:00,4,307.76,200,MISS-DHT,
2025-11-25T16:38:39-08:00,17,55.14,200,HIT-NEAR,
2025-11-25T16:38:39-08:00,3,341.85,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-25T16:38:39-08:00,2,443.36,200,MISS-DHT,
2025-11-25T16:38:39-08:00,2,495.28,200,MISS-DHT,
2025-11-25T16:38:39-08:00,0,360.62,200,MISS-DHT,
2025-11-25T16:38:39-08:00,0,171.94,200,MISS-DHT,
2025-11-25T16:38:39-08:00,0,102.53,200,MISS-DHT,
2025-11-25T16:38:39-08:00,24,31.53,204,MISS-DHT,
2025-11-25T16:38:39-08:00,4,351.59,200,MISS-DHT,
2025-11-25T16:38:39-08:00,1,165.70,200,MISS-DHT,
2025-11-25T16:38:39-08:00,6,432.28,201,MISS-DHT,
2025-11-25T16:38:39-08:00,17,293.13,200,MISS-DHT,
2025-11-25T16:38:39-08:00,2,245.78,200,MISS-DHT,
2025-11-25T16:38:39-08:00,1,558.01,200,MISS-DHT,
2025-11-25T16:38:39-08:00,45,359.76,200,MISS-DHT,
2025-11-25T16:38:39-08:00,0,539.03,200,MISS-DHT,
2025-11-25T16:38:39-08:00,0,542.56,200,MISS-DHT,
2025-11-25T16:38:39-08:00,3,534.31,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-25T16:38:39-08:00,0,572.50,200,MISS-DHT,
2025-11-25T16:38:39-08:00,29,533.94,200,MISS-DHT,
2025-11-25T16:38:39-08:00,10,195.85,200,MISS-DHT,
2025-11-25T16:38:39-08:00,2,473.72,200,MISS-DHT,
2025-11-25T16:38:39-08:00,0,623.35,200,MISS-DHT,
2025-11-25T16:38:39-08:00,10,434.50,200,MISS-DHT,
2025-11-25T16:38:39-08:00,41,489.29,200,MISS-DHT,
2025-11-25T16:38:39-08:00,1,608.62,200,MISS-DHT,
2025-11-25T16:38:39-08:00,2,329.52,200,MISS-DHT,
2025-11-25T16:38:39-08:00,5,543.62,200,MISS-DHT,
2025-11-25T16:38:39-08:00,10,638.47,200,MISS-DHT,
2025-11-25T16:38:39-08:00,19,575.25,200,MISS-DHT,
2025-11-25T16:38:39-08:00,1,567.78,200,MISS-DHT,
2025-11-25T16:38:39-08:00,0,912.78,200,MISS-DHT,
2025-11-25T16:38:39-08:00,2,668.03,200,MISS-DHT,
2025-11-25T16:38:39-08:00,0,661.03,200,MISS-DHT,
2025-11-25T16:38:39-08:00,3,590.36,200,MISS-ORIGIN,0x011c1f485b12f6f310
2025-11-25T16:38:39-08:00,0,672.95,200,MISS-DHT,
2025-11-25T16:38:39-08:00,128,973.06,200,MISS-DHT,
2025-11-25T16:38:39-08:00,26,620.32,200,MISS-DHT,
2025-11-25T16:38:40-08:00,6,820.96,201,MISS-DHT,
2025-11-25T16:38:40-08:00,1,1044.78,200,MISS-DHT,
2025-11-25T16:38:40-08:00,116,1811.42,200,MISS-DHT,
2025-11-25T16:38:41-08:00,16,1962.02,200,MISS-DHT,
2025-11-25T16:38:41-08:00,47,3088.84,200,MISS-DHT,
2025-11-25T16:38:42-08:00,15,3245.35,200,MISS-DHT,
