timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:02:58-08:00,210,2.75,200,HIT-NEAR,
2025-11-25T11:02:58-08:00,0,3.79,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,0,3.92,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,2,3.26,200,HIT-NEAR,
2025-11-25T11:02:58-08:00,0,3.31,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,0,3.80,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,0,3.35,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,0,4.42,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,172,3.60,200,HIT-NEAR,
2025-11-25T11:02:58-08:00,40,4.08,204,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,0,1.72,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,300,4.07,200,HIT-NEAR,
2025-11-25T11:02:58-08:00,0,2.65,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,0,3.20,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,17,3.37,200,HIT-NEAR,
2025-11-25T11:02:58-08:00,0,4.12,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:58-08:00,1,2.76,200,HIT-NEAR,
2025-11-25T11:02:58-08:00,0,4.56,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,8,2.73,204,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,0,1.62,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,236,3.26,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,46,2.47,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,17,2.95,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,2,2.90,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,10,256.45,200,MISS-DHT,
2025-11-25T11:02:59-08:00,14,2.69,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,16,3.29,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,26,3.15,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,42,2.37,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,1,2.84,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,18,2.99,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,8,2.93,204,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,1,2.78,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,152,1.71,204,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,0,1.28,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,1,3.13,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,2,3.30,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,1,4.97,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,27,415.45,200,MISS-DHT,
2025-11-25T11:02:59-08:00,10,3.87,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,402,3.17,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,0,2.99,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,1,2.74,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,26,2.50,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,162,2.78,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,0,2.40,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,1,6.87,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,34,3.42,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,1,2.33,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,17,2.25,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,10,2.23,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,1,3.94,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,18,2.94,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,302,2.82,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,0,3.29,200,HIT-LOCAL,0x004f424bb575238275
2025-11-25T11:02:59-08:00,18,2.32,200,HIT-NEAR,
2025-11-25T11:02:59-08:00,1,3.09,200,HIT-NEAR,
