timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:10:46-08:00,50,254.75,502,MISS-DHT,
2025-11-25T11:10:46-08:00,15,394.55,502,MISS-DHT,
2025-11-25T11:10:46-08:00,7,375.07,502,MISS-DHT,
2025-11-25T11:10:46-08:00,114,345.70,502,MISS-DHT,
2025-11-25T11:10:46-08:00,332,354.38,502,MISS-DHT,
2025-11-25T11:10:46-08:00,0,271.19,502,MISS-DHT,
2025-11-25T11:10:46-08:00,0,311.86,502,MISS-DHT,
2025-11-25T11:10:46-08:00,0,352.51,502,MISS-DHT,
2025-11-25T11:10:46-08:00,0,342.00,502,MISS-DHT,
2025-11-25T11:10:46-08:00,0,302.73,502,MISS-DHT,
2025-11-25T11:10:46-08:00,419,346.16,502,,
2025-11-25T11:10:46-08:00,35,446.40,502,,
2025-11-25T11:10:46-08:00,1,396.45,502,MISS-DHT,
2025-11-25T11:10:46-08:00,1,416.38,502,MISS-DHT,
2025-11-25T11:10:46-08:00,6,360.06,502,MISS-DHT,
2025-11-25T11:10:46-08:00,469,430.09,502,MISS-DHT,
2025-11-25T11:10:46-08:00,185,338.33,502,MISS-DHT,
2025-11-25T11:10:46-08:00,25,298.39,502,MISS-DHT,
2025-11-25T11:10:46-08:00,13,329.45,502,MISS-DHT,
2025-11-25T11:10:46-08:00,13,320.10,502,MISS-DHT,
