timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:04:27-08:00,7,413.81,502,,
2025-11-25T11:04:27-08:00,12,393.76,502,MISS-DHT,
2025-11-25T11:04:27-08:00,28,303.18,502,MISS-DHT,
2025-11-25T11:04:27-08:00,5,434.70,502,MISS-DHT,
2025-11-25T11:04:27-08:00,8,205.07,502,MISS-DHT,
2025-11-25T11:04:27-08:00,353,265.24,502,MISS-DHT,
2025-11-25T11:04:27-08:00,1,426.36,502,MISS-DHT,
2025-11-25T11:04:27-08:00,0,245.52,502,MISS-DHT,
2025-11-25T11:04:27-08:00,1,377.03,502,MISS-DHT,
2025-11-25T11:04:27-08:00,2,236.77,502,MISS-DHT,
2025-11-25T11:04:27-08:00,11,350.10,502,MISS-DHT,
2025-11-25T11:04:27-08:00,4,428.33,502,MISS-DHT,
2025-11-25T11:04:27-08:00,0,468.34,502,MISS-DHT,
2025-11-25T11:04:27-08:00,71,347.29,502,,
2025-11-25T11:04:27-08:00,120,317.97,502,MISS-DHT,
2025-11-25T11:04:27-08:00,32,392.07,502,MISS-DHT,
2025-11-25T11:04:27-08:00,0,279.98,502,MISS-DHT,
2025-11-25T11:04:27-08:00,115,355.61,502,,
2025-11-25T11:04:27-08:00,51,466.92,502,,
2025-11-25T11:04:27-08:00,3,307.07,502,,
