timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:53:36-08:00,12,604.01,200,MISS-DHT,
2025-11-25T11:53:36-08:00,25,823.72,200,MISS-DHT,
2025-11-25T11:53:37-08:00,37,927.32,200,MISS-DHT,
2025-11-25T11:53:37-08:00,16,1060.14,200,MISS-DHT,
2025-11-25T11:53:37-08:00,18,1018.75,200,MISS-DHT,
2025-11-25T11:53:37-08:00,86,1326.65,201,MISS-DHT,
2025-11-25T11:53:37-08:00,13,1327.10,200,MISS-DHT,
2025-11-25T11:53:37-08:00,4,1684.29,200,MISS-DHT,
2025-11-25T11:53:37-08:00,64,1564.69,200,MISS-DHT,
2025-11-25T11:53:37-08:00,60,1765.50,200,MISS-DHT,
2025-11-25T11:53:37-08:00,64,1685.07,200,MISS-DHT,
2025-11-25T11:53:38-08:00,50,2587.28,200,MISS-DHT,
2025-11-25T11:53:38-08:00,23,2628.05,202,MISS-DHT,
2025-11-25T11:53:38-08:00,1,2820.46,200,MISS-DHT,
2025-11-25T11:53:39-08:00,83,2859.48,200,MISS-DHT,
