timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:10:53-08:00,17,120.31,502,MISS-DHT,
2025-11-25T11:10:53-08:00,25,100.35,502,MISS-DHT,
2025-11-25T11:10:53-08:00,2,91.52,502,MISS-DHT,
2025-11-25T11:10:53-08:00,5,113.17,502,MISS-DHT,
2025-11-25T11:10:53-08:00,1,78.27,502,MISS-DHT,
2025-11-25T11:10:53-08:00,63,96.69,502,MISS-DHT,
2025-11-25T11:10:53-08:00,38,93.84,502,MISS-DHT,
2025-11-25T11:10:53-08:00,287,99.26,502,MISS-DHT,
2025-11-25T11:10:53-08:00,341,89.93,502,MISS-DHT,
2025-11-25T11:10:53-08:00,39,84.04,502,MISS-DHT,
2025-11-25T11:10:53-08:00,1,74.69,502,MISS-DHT,
2025-11-25T11:10:53-08:00,1,78.28,502,MISS-DHT,
2025-11-25T11:10:53-08:00,3,91.75,502,,
2025-11-25T11:10:53-08:00,1,86.60,502,MISS-DHT,
2025-11-25T11:10:53-08:00,12,84.51,502,MISS-DHT,
2025-11-25T11:10:53-08:00,0,81.06,502,MISS-DHT,
2025-11-25T11:10:53-08:00,196,101.82,502,MISS-DHT,
2025-11-25T11:10:53-08:00,17,84.68,502,MISS-DHT,
2025-11-25T11:10:53-08:00,430,83.09,502,MISS-DHT,
2025-11-25T11:10:53-08:00,238,76.52,502,MISS-DHT,
2025-11-25T11:10:53-08:00,41,90.22,502,MISS-DHT,
2025-11-25T11:10:53-08:00,15,74.80,502,MISS-DHT,
2025-11-25T11:10:53-08:00,3,88.35,502,,
2025-11-25T11:10:53-08:00,0,79.71,502,MISS-DHT,
2025-11-25T11:10:53-08:00,10,85.72,502,MISS-DHT,
2025-11-25T11:10:53-08:00,1,75.82,502,MISS-DHT,
2025-11-25T11:10:53-08:00,77,75.33,502,MISS-DHT,
2025-11-25T11:10:53-08:00,3,85.55,502,,
2025-11-25T11:10:53-08:00,307,108.05,502,MISS-DHT,
2025-11-25T11:10:53-08:00,3,88.81,502,,
2025-11-25T11:10:53-08:00,48,87.32,502,MISS-DHT,
2025-11-25T11:10:53-08:00,0,85.22,502,MISS-DHT,
2025-11-25T11:10:53-08:00,6,85.35,502,MISS-DHT,
2025-11-25T11:10:53-08:00,320,78.12,502,MISS-DHT,
2025-11-25T11:10:53-08:00,65,75.11,502,MISS-DHT,
2025-11-25T11:10:53-08:00,119,92.52,502,MISS-DHT,
2025-11-25T11:10:53-08:00,0,88.09,502,MISS-DHT,
2025-11-25T11:10:53-08:00,170,75.80,502,MISS-DHT,
2025-11-25T11:10:53-08:00,379,91.22,502,MISS-DHT,
2025-11-25T11:10:53-08:00,12,81.43,502,MISS-DHT,
2025-11-25T11:10:53-08:00,240,73.70,502,MISS-DHT,
2025-11-25T11:10:53-08:00,0,82.37,502,MISS-DHT,
2025-11-25T11:10:53-08:00,1,75.31,502,MISS-DHT,
2025-11-25T11:10:53-08:00,26,96.00,502,MISS-DHT,
2025-11-25T11:10:53-08:00,0,81.88,502,MISS-DHT,
2025-11-25T11:10:53-08:00,7,82.37,502,MISS-DHT,
2025-11-25T11:10:53-08:00,2,74.69,502,MISS-DHT,
2025-11-25T11:10:53-08:00,2,79.71,502,MISS-DHT,
2025-11-25T11:10:53-08:00,165,94.54,502,MISS-DHT,
2025-11-25T11:10:53-08:00,44,80.44,502,MISS-DHT,
2025-11-25T11:10:53-08:00,24,361.38,502,MISS-DHT,
2025-11-25T11:10:53-08:00,232,261.96,502,MISS-DHT,
2025-11-25T11:10:53-08:00,100,85.60,502,MISS-DHT,
2025-11-25T11:10:53-08:00,74,76.32,502,MISS-DHT,
2025-11-25T11:10:53-08:00,66,77.23,502,MISS-DHT,
2025-11-25T11:10:53-08:00,19,107.03,502,MISS-DHT,
2025-11-25T11:10:53-08:00,69,102.50,502,MISS-DHT,
2025-11-25T11:10:53-08:00,4,89.28,502,MISS-DHT,
2025-11-25T11:10:53-08:00,217,84.85,502,MISS-DHT,
2025-11-25T11:10:53-08:00,44,82.63,502,MISS-DHT,
2025-11-25T11:10:53-08:00,5,97.76,502,MISS-DHT,
2025-11-25T11:10:53-08:00,6,90.36,502,MISS-DHT,
2025-11-25T11:10:53-08:00,238,73.86,502,MISS-DHT,
2025-11-25T11:10:53-08:00,5,104.20,502,MISS-DHT,
