timestamp,url_id,latency_ms,status,cache_status,node_id
2025-11-25T11:59:20-08:00,0,52.49,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,0,45.91,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,3,23.27,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,0,7.34,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,38,50.12,201,MISS-DHT,
2025-11-25T11:59:20-08:00,7,45.36,202,MISS-DHT,
2025-11-25T11:59:20-08:00,0,6.38,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,456,36.34,204,MISS-DHT,
2025-11-25T11:59:20-08:00,4,5.35,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,0,9.67,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,0,6.07,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,0,5.58,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,1,164.46,200,MISS-DHT,
2025-11-25T11:59:20-08:00,64,32.29,200,MISS-DHT,
2025-11-25T11:59:20-08:00,0,5.52,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,273,97.11,200,MISS-DHT,
2025-11-25T11:59:20-08:00,328,22.07,204,HIT-NEAR,
2025-11-25T11:59:20-08:00,0,5.47,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,6,5.69,201,HIT-NEAR,
2025-11-25T11:59:20-08:00,72,26.72,204,HIT-NEAR,
2025-11-25T11:59:20-08:00,67,50.52,200,MISS-DHT,
2025-11-25T11:59:20-08:00,17,104.31,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,4,5.11,200,HIT-NEAR,
2025-11-25T11:59:20-08:00,295,119.77,202,MISS-DHT,
2025-11-25T11:59:20-08:00,0,6.84,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,32,30.85,200,MISS-DHT,
2025-11-25T11:59:21-08:00,5,41.37,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,8,35.12,204,MISS-DHT,
2025-11-25T11:59:21-08:00,4,4.54,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,5.57,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,5,34.85,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,6,3.27,201,HIT-NEAR,
2025-11-25T11:59:21-08:00,3,14.49,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,6.22,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,7.14,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,4,6.21,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,7.33,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,6,7.04,201,HIT-NEAR,
2025-11-25T11:59:21-08:00,56,78.98,204,MISS-DHT,
2025-11-25T11:59:21-08:00,1,144.87,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,7.86,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,1,142.35,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,8,26.85,204,HIT-NEAR,
2025-11-25T11:59:21-08:00,32,18.27,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,3,17.61,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,1,151.57,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,3,15.22,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,6.35,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,16,93.56,200,MISS-DHT,
2025-11-25T11:59:21-08:00,1,157.26,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,9.43,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,8.68,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,5,60.01,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,3,30.88,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,4,11.10,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,4,10.70,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,16,131.60,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,1,247.92,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,19.09,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,18.68,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,7,118.09,202,HIT-NEAR,
2025-11-25T11:59:21-08:00,8,108.47,204,HIT-NEAR,
2025-11-25T11:59:21-08:00,5,141.20,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,0,25.64,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,23,228.62,202,HIT-NEAR,
2025-11-25T11:59:21-08:00,8,81.92,204,HIT-NEAR,
2025-11-25T11:59:21-08:00,1,332.23,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,65,283.50,200,MISS-DHT,
2025-11-25T11:59:21-08:00,1,355.18,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,16,158.85,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,1,324.84,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,54,378.12,201,MISS-DHT,
2025-11-25T11:59:21-08:00,1,273.24,200,HIT-NEAR,
2025-11-25T11:59:21-08:00,1,265.89,200,HIT-NEAR,
2025-11-25T11:59:22-08:00,29,878.75,200,MISS-DHT,
2025-11-25T11:59:22-08:00,238,764.55,502,MISS-DHT,
2025-11-25T11:59:22-08:00,77,2032.01,200,MISS-DHT,
2025-11-25T11:59:23-08:00,2,1740.31,200,MISS-DHT,
2025-11-25T11:59:23-08:00,2,1670.29,200,MISS-DHT,
2025-11-25T11:59:23-08:00,50,1925.07,200,MISS-DHT,
2025-11-25T11:59:23-08:00,2,2807.52,200,MISS-DHT,
2025-11-25T11:59:23-08:00,46,2848.41,200,MISS-DHT,
2025-11-25T11:59:23-08:00,109,2318.22,200,MISS-DHT,
2025-11-25T11:59:24-08:00,380,2580.71,200,MISS-DHT,
2025-11-25T11:59:24-08:00,9,2840.51,200,MISS-DHT,
2025-11-25T11:59:24-08:00,217,3165.87,200,MISS-DHT,
2025-11-25T11:59:24-08:00,34,2966.56,200,MISS-DHT,
2025-11-25T11:59:24-08:00,105,3673.13,200,MISS-DHT,
2025-11-25T11:59:24-08:00,105,3493.15,200,MISS-DHT,
2025-11-25T11:59:25-08:00,18,4442.95,200,MISS-DHT,
2025-11-25T11:59:25-08:00,2,4073.68,200,MISS-DHT,
2025-11-25T11:59:25-08:00,14,3921.93,200,MISS-DHT,
