Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764739487,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764739488,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764739489,10,,Aggregated,0.000000,0.000000,1300,1400,1600,1800,1800,1800,1800,1800,1800,1800,1800,10,0,950.0,970.9371899953112,41.24299995601177,1831.2168999109417,1454.4
1764739490,15,,Aggregated,0.000000,0.000000,210,440,1300,1400,1800,1800,1800,1800,1800,1800,1800,18,0,200.0,591.4647388918739,8.68359999731183,1831.2168999109417,1020.7222222222222
1764739491,20,,Aggregated,1.500000,0.000000,260,550,1100,1200,1400,1800,1800,1800,1800,1800,1800,32,0,210.0,534.5489593892125,5.2801999263465405,1831.2168999109417,875.46875
1764739492,25,,Aggregated,4.333333,0.000000,130,360,950,980,1400,1600,1800,1800,1800,1800,1800,44,1,110.0,435.9406113666906,5.2801999263465405,1831.2168999109417,881.1590909090909
1764739493,30,,Aggregated,5.250000,0.000000,94,280,500,960,1600,1800,2100,2400,2400,2400,2400,67,1,94,435.064288054301,5.2801999263465405,2426.745400065556,812.2388059701492
1764739494,35,,Aggregated,7.800000,0.200000,100,280,550,1100,1600,1800,2100,2400,2400,2400,2400,90,3,100.0,446.5812544338405,4.41809999756515,2426.745400065556,880.6
1764739495,45,,Aggregated,8.333333,0.166667,85,230,460,980,1400,1800,2100,2100,2400,2400,2400,114,7,82,410.21934210061374,4.41809999756515,2426.745400065556,847.1140350877193
1764739496,50,,Aggregated,10.571429,0.142857,79,160,440,980,1600,1900,2100,2100,2400,2400,2400,150,12,73,393.5241886631896,4.41809999756515,2426.745400065556,818.14
1764739497,50,,Aggregated,11.750000,0.375000,49,120,280,550,1400,1800,2100,2100,2400,2400,2400,188,18,49,350.0297585058898,4.41809999756515,2426.745400065556,857.3085106382979
1764739498,50,,Aggregated,12.888889,0.777778,41,110,260,460,1400,1800,2100,2300,2500,2500,2500,228,20,40,333.86641885909626,4.41809999756515,2546.8498000409454,863.6578947368421
1764739499,50,,Aggregated,15.500000,1.300000,33,100,200,370,1200,1700,2100,2300,2500,2500,2500,265,20,33,306.12500755133914,4.41809999756515,2546.8498000409454,892.8981132075472
1764739500,50,,Aggregated,19.000000,1.800000,32,82,150,280,1200,1600,2100,2100,2500,2500,2500,301,21,32,282.8637877103263,4.41809999756515,2546.8498000409454,916.9501661129568
1764739501,50,,Aggregated,22.500000,2.000000,30,73,140,280,1100,1600,2100,2100,2500,2500,2500,337,23,30,270.35490445342214,4.41809999756515,2546.8498000409454,918.4658753709199
1764739502,50,,Aggregated,25.200000,2.000000,29,65,140,280,1100,1600,2000,2100,2500,2500,2500,369,26,29,264.09799864750386,4.41809999756515,2546.8498000409454,940.4878048780488
1764739503,50,,Aggregated,28.100000,2.100000,26,57,140,320,1100,1500,2000,2100,2500,2500,2500,403,28,26,266.35696848902955,4.41809999756515,2546.8498000409454,942.2059553349876
1764739504,50,,Aggregated,29.900000,2.200000,25,53,120,260,1100,1500,2000,2100,2500,2500,2500,437,34,25,253.99750228960588,4.197899950668216,2546.8498000409454,939.6384439359268
1764739505,50,,Aggregated,31.900000,2.500000,24,49,120,270,1100,1600,2000,2300,2900,2900,2900,460,37,24,263.9862386980499,4.197899950668216,2901.996200205758,916.7673913043478
1764739507,50,,Aggregated,34.400000,3.100000,24,45,110,230,1100,1500,2000,2300,2900,2900,2900,489,39,24,251.6269374258839,4.197899950668216,2901.996200205758,907.3578732106339
1764739508,50,,Aggregated,34.400000,3.100000,24,44,100,230,1100,1600,2100,2300,3900,3900,3900,511,42,24,261.5828767155503,4.197899950668216,3896.664199884981,891.7377690802348
1764739509,50,,Aggregated,34.400000,3.000000,23,43,100,230,1100,1600,2100,2500,3900,3900,3900,540,44,23,271.48050018758687,4.197899950668216,3896.664199884981,906.3351851851852
1764739510,50,,Aggregated,32.100000,2.400000,24,50,120,260,1100,1700,2200,2900,6000,6000,6000,569,46,24,294.4052179294077,4.197899950668216,5975.085900165141,928.5571177504394
1764739511,50,,Aggregated,32.100000,2.400000,24,49,120,260,1200,1700,2300,3500,6000,6000,6000,597,49,24,304.7629708577871,4.197899950668216,5975.085900165141,933.2110552763819
1764739512,50,,Aggregated,30.300000,2.600000,24,45,110,230,1200,1700,2200,2900,6000,6000,6000,628,52,24,296.4052068489266,4.197899950668216,5975.085900165141,937.7754777070064
1764739513,50,,Aggregated,29.500000,2.800000,24,44,110,260,1200,1800,2800,4500,6900,6900,6900,664,56,24,329.0353006036694,4.197899950668216,6865.512799937278,928.9277108433735
1764739514,50,,Aggregated,28.900000,2.900000,24,42,100,230,1200,1800,2800,4500,6900,6900,6900,697,61,24,317.20884505143573,4.197899950668216,6865.512799937278,913.403156384505
1764739515,50,,Aggregated,29.400000,3.000000,23,41,100,210,1100,1800,2800,4500,10000,10000,10000,734,66,23,321.329790601451,4.197899950668216,10007.96559988521,903.8405994550409
1764739516,50,,Aggregated,29.200000,3.200000,23,40,100,210,1100,1800,2500,4500,10000,10000,10000,764,70,23,317.1529824621805,4.197899950668216,10007.96559988521,902.3651832460733
1764739517,50,,Aggregated,29.000000,3.200000,22,39,99,210,1200,1800,2900,4700,10000,10000,10000,800,73,22,334.0730268758489,3.6596001591533422,10007.96559988521,893.41625
1764739518,50,,Aggregated,30.100000,3.200000,21,38,89,210,1200,1800,2900,4700,10000,10000,10000,841,77,21,334.022223662616,3.6596001591533422,10007.96559988521,882.423305588585
1764739519,50,,Aggregated,30.900000,3.400000,20,35,79,170,1100,1800,2800,4700,10000,10000,10000,879,78,20,320.07803822564546,3.6596001591533422,10007.96559988521,886.8486916951081
