Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764740650,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764740651,5,,Aggregated,0.000000,0.000000,64,64,64,64,64,64,64,64,64,64,64,2,0,48,55.71934999898076,47.55309992469847,63.88560007326305,380.0
1764740653,10,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,4,0,64,584.5200750045478,47.55309992469847,1142.2381999436766,1138.5
1764740654,15,,Aggregated,1.500000,0.000000,770,1100,1500,1500,1800,2400,2400,2400,2400,2400,2400,18,2,360.0,797.8261222209161,9.694699896499515,2435.6587999500334,596.9444444444445
1764740655,20,,Aggregated,1.333333,0.000000,330,1100,1400,1500,1800,2400,2700,2700,2700,2700,2700,31,2,330.0,718.4226451546795,9.694699896499515,2660.413699923083,740.9354838709677
1764740656,25,,Aggregated,3.750000,0.500000,170,770,1300,1400,1800,1900,2700,2700,2700,2700,2700,49,2,170.0,618.615273467018,9.694699896499515,2660.413699923083,826.1836734693877
1764740657,30,,Aggregated,4.800000,0.400000,110,490,1100,1400,1500,1800,2400,2700,2700,2700,2700,69,4,110.0,538.3968884057865,8.699099998921156,2660.413699923083,823.0144927536232
1764740658,35,,Aggregated,7.333333,0.333333,93,310,770,1200,1400,1800,2400,2700,2700,2700,2700,95,7,93,452.3406263171254,6.505199940875173,2660.413699923083,725.5157894736842
1764740659,40,,Aggregated,8.714286,0.285714,71,220,650,980,1400,1800,2400,2700,3600,3600,3600,119,8,71,436.00748402864804,5.378699861466885,3576.0534000582993,694.546218487395
1764740660,45,,Aggregated,11.000000,0.875000,65,140,490,920,1400,1800,2700,3200,3600,3600,3600,150,11,64,406.9696566633259,4.773699911311269,3576.0534000582993,741.06
1764740661,50,,Aggregated,12.444444,0.777778,62,130,370,770,1400,1800,2400,3200,3600,3600,3600,178,14,59,388.16110336540913,4.773699911311269,3576.0534000582993,833.0730337078652
1764740662,50,,Aggregated,14.100000,1.100000,57,110,370,650,1400,1800,2400,3200,4100,4100,4100,204,17,57,384.94568431348193,4.773699911311269,4125.96940016374,827.5245098039215
1764740663,50,,Aggregated,17.000000,1.200000,57,120,440,750,1400,1800,2500,3200,4100,4100,4100,234,22,56,394.56674615498315,4.773699911311269,4125.96940016374,839.0897435897435
1764740664,50,,Aggregated,19.200000,1.600000,54,120,450,720,1400,1800,2400,3200,4100,4100,4100,270,25,53,387.7219148161304,4.773699911311269,4125.96940016374,808.4629629629629
1764740665,50,,Aggregated,22.100000,2.000000,41,100,330,630,1400,1800,2400,3200,4900,4900,4900,301,30,41,373.98008970107475,4.773699911311269,4862.43879981339,789.2823920265781
1764740666,50,,Aggregated,23.800000,2.300000,36,93,330,630,1400,1800,2700,3600,4900,4900,4900,332,31,36,381.841826806664,4.773699911311269,4862.43879981339,801.6867469879518
1764740667,50,,Aggregated,26.300000,2.500000,35,75,230,590,1400,1800,2500,3600,4900,4900,4900,368,35,35,362.46737798817617,4.773699911311269,4862.43879981339,799.8451086956521
1764740668,50,,Aggregated,27.700000,2.800000,33,72,220,590,1400,1800,2500,3600,4900,4900,4900,394,37,33,358.11178375751746,4.773699911311269,4862.43879981339,817.4213197969543
1764740669,50,,Aggregated,28.700000,2.900000,33,69,210,590,1400,1800,2500,3400,4900,4900,4900,433,38,33,356.1546930712035,4.773699911311269,4862.43879981339,829.1824480369515
1764740670,50,,Aggregated,30.000000,3.000000,33,62,160,490,1400,1800,2500,3400,4900,4900,4900,468,39,33,342.43580213803637,4.773699911311269,4862.43879981339,821.232905982906
1764740671,50,,Aggregated,30.000000,3.100000,32,58,130,440,1300,1800,2500,3400,5100,5100,5100,504,39,32,334.90040416723957,4.493399988859892,5113.532199990004,827.7956349206349
1764740672,50,,Aggregated,30.300000,2.800000,32,59,120,410,1300,1800,2500,3400,5100,5100,5100,538,40,32,322.95045148724944,4.493399988859892,5113.532199990004,807.2007434944238
1764740673,50,,Aggregated,31.100000,2.700000,30,57,120,360,1300,1800,2500,3400,5100,5100,5100,569,44,30,317.5263358533762,4.493399988859892,5113.532199990004,803.9033391915641
1764740674,50,,Aggregated,32.100000,2.300000,29,56,110,310,1300,1800,2500,3200,5100,5100,5100,607,48,29,311.94013212592677,4.493399988859892,5113.532199990004,804.8056013179572
1764740675,50,,Aggregated,32.400000,2.300000,28,53,100,240,1300,1700,2500,3400,5100,5100,5100,643,50,28,305.50739549000457,4.493399988859892,5113.532199990004,809.8989113530326
1764740676,50,,Aggregated,33.900000,2.200000,27,48,93,210,1300,1700,2500,3400,5100,5100,5100,681,52,27,300.4988666679218,4.493399988859892,5113.532199990004,820.8516886930984
1764740677,50,,Aggregated,33.500000,2.100000,26,45,86,180,1300,1800,2500,3200,5100,5100,5100,717,57,26,296.47276583166644,4.429799970239401,5113.532199990004,815.0460251046026
1764740678,50,,Aggregated,33.900000,2.200000,26,44,84,170,1300,1800,2500,3200,5100,5100,5100,752,59,26,293.14302553347204,4.429799970239401,5113.532199990004,832.5970744680851
1764740679,50,,Aggregated,34.900000,2.400000,25,39,72,140,1200,1700,2500,3200,5100,5100,5100,794,60,25,278.1532269530702,3.4910000395029783,5113.532199990004,834.8324937027708
1764740680,50,,Aggregated,34.200000,2.000000,24,36,65,120,1200,1600,2500,3100,5100,5100,5100,827,65,24,268.5049889970147,3.4910000395029783,5113.532199990004,822.9274486094317
1764740681,50,,Aggregated,35.400000,2.200000,23,35,61,120,1200,1600,2400,3100,5100,5100,5100,865,67,23,262.15569919131354,3.4910000395029783,5113.532199990004,819.1722543352602
1764740682,50,,Aggregated,36.400000,2.200000,22,34,59,110,1200,1600,2400,3100,5100,5100,5100,895,69,22,256.80105229085257,3.4910000395029783,5113.532199990004,809.3351955307263
1764740683,50,,Aggregated,35.200000,2.600000,21,33,58,110,1200,1600,2400,3000,5100,5100,5100,932,74,21,257.87519624525714,3.4910000395029783,5113.532199990004,812.0450643776824
1764740684,50,,Aggregated,36.200000,2.800000,21,32,57,100,1200,1600,2400,3000,5100,5100,5100,969,75,21,253.97968596502008,3.4910000395029783,5113.532199990004,808.2115583075336
1764740685,50,,Aggregated,35.700000,2.600000,21,33,57,100,1100,1600,2400,3000,4900,5100,5100,1001,77,21,253.2343282720184,3.4910000395029783,5113.532199990004,797.6523476523477
1764740686,50,,Aggregated,34.900000,2.700000,20,32,54,88,1100,1600,2400,3000,4900,5100,5100,1039,78,20,245.23511049189784,3.4910000395029783,5113.532199990004,802.786333012512
1764740687,50,,Aggregated,36.200000,2.900000,20,30,52,86,1100,1600,2300,3000,4900,5100,5100,1069,80,20,243.94292376131355,3.4910000395029783,5113.532199990004,795.1880261927034
1764740688,50,,Aggregated,35.600000,2.500000,19,29,49,81,1000,1600,2400,3000,4900,5100,5100,1112,84,19,244.21266708736601,3.4910000395029783,5113.532199990004,798.0251798561151
1764740689,50,,Aggregated,35.500000,2.400000,18,28,45,78,960,1600,2400,3000,4900,5100,5100,1150,86,18,237.59459826143703,3.4910000395029783,5113.532199990004,802.2739130434783
1764740690,50,,Aggregated,35.500000,2.300000,18,27,44,72,900,1500,2300,3000,4900,5100,5100,1186,86,18,232.27849738706928,3.4910000395029783,5113.532199990004,808.4114671163575
1764740691,50,,Aggregated,35.600000,2.500000,18,27,43,70,900,1600,2300,3000,4900,5100,5100,1231,89,18,231.77056263218338,3.4910000395029783,5113.532199990004,802.9805036555646
1764740692,50,,Aggregated,35.100000,2.500000,18,27,40,67,880,1500,2300,3000,4900,5100,5100,1270,92,17,227.7136896067761,3.4678999800235033,5113.532199990004,801.7992125984252
1764740693,50,,Aggregated,36.300000,2.100000,17,26,37,62,830,1500,2300,2900,4900,5100,5100,1308,94,17,221.46700871613487,3.2725001219660044,5113.532199990004,792.6980122324159
1764740694,50,,Aggregated,36.000000,2.300000,17,26,36,59,830,1500,2300,3000,4900,5100,5100,1355,96,17,219.6453438381015,3.2725001219660044,5113.532199990004,792.9158671586716
1764740695,50,,Aggregated,37.800000,2.300000,17,25,36,57,770,1500,2300,3000,4900,5100,5100,1388,97,17,214.8679734879678,3.2725001219660044,5113.532199990004,793.0662824207493
1764740696,50,,Aggregated,37.500000,2.000000,16,25,35,56,740,1500,2300,2900,4900,5100,5100,1426,99,16,210.4331732136204,3.2725001219660044,5113.532199990004,791.5799438990182
1764740697,50,,Aggregated,37.800000,1.900000,16,25,34,54,720,1500,2300,2900,4900,5100,5100,1471,105,16,207.25962875729374,3.2725001219660044,5113.532199990004,784.50101971448
1764740698,50,,Aggregated,38.000000,2.000000,16,24,33,51,690,1400,2100,2900,4900,5100,5100,1509,108,16,202.33625135997977,3.2725001219660044,5113.532199990004,784.1676607024519
1764740699,50,,Aggregated,38.000000,2.100000,16,24,33,48,640,1400,2100,2900,4900,5100,5100,1548,109,15,197.97109121586695,3.2725001219660044,5113.532199990004,786.859173126615
1764740700,50,,Aggregated,38.800000,2.500000,15,23,32,45,590,1400,2100,2900,4900,5100,5100,1584,114,15,193.99796774145804,3.2725001219660044,5113.532199990004,787.5126262626262
1764740701,50,,Aggregated,39.600000,2.400000,15,23,31,44,590,1400,2100,2800,4900,5100,5100,1624,117,15,190.0893927349943,3.2725001219660044,5113.532199990004,779.8177339901478
1764740702,50,,Aggregated,39.800000,2.500000,14,22,30,43,560,1400,2100,2900,4900,5100,5100,1671,124,14,188.46440706279446,3.2725001219660044,5113.532199990004,778.2687013764213
1764740703,50,,Aggregated,39.400000,2.900000,14,21,29,39,550,1400,2000,2800,4900,5100,5100,1711,127,14,184.28656697972156,3.2725001219660044,5113.532199990004,782.822910578609
1764740704,50,,Aggregated,39.500000,2.800000,14,21,28,37,490,1400,2000,2800,4900,5100,5100,1750,129,14,180.41879680167352,3.2725001219660044,5113.532199990004,783.1891428571429
1764740705,50,,Aggregated,39.300000,3.200000,14,21,27,36,460,1400,2000,2800,4900,5100,5100,1786,132,14,178.2439667989645,3.2725001219660044,5113.532199990004,784.1539753639418
1764740706,50,,Aggregated,40.100000,3.300000,14,20,27,36,440,1300,2000,2800,4900,5100,5100,1823,136,14,176.63889819090994,3.2725001219660044,5113.532199990004,782.8864509051015
1764740707,50,,Aggregated,39.400000,3.400000,14,20,27,35,420,1300,2000,2800,4900,5100,5100,1858,140,14,173.5443092583888,3.2725001219660044,5113.532199990004,787.0177610333692
1764740708,50,,Aggregated,39.200000,3.500000,14,20,27,34,410,1300,2000,2800,4900,5100,5100,1892,143,14,171.7552963014688,3.2725001219660044,5113.532199990004,787.546511627907
1764740709,50,,Aggregated,39.200000,3.600000,14,20,26,34,390,1300,2000,2800,4900,5100,5100,1932,147,14,170.30577520913624,3.2725001219660044,5113.532199990004,781.972049689441
1764740710,50,,Aggregated,38.700000,3.500000,13,20,26,33,380,1300,2000,2800,4900,5100,5100,1960,149,13,168.2017337265947,3.2725001219660044,5113.532199990004,783.7035714285714
1764740711,50,,Aggregated,37.800000,3.500000,13,20,26,33,380,1300,2000,2900,5100,7100,7100,2006,152,13,172.88823679121117,3.2725001219660044,7055.322699947283,783.3489531405783
1764740712,50,,Aggregated,37.900000,3.700000,13,20,26,32,370,1300,2000,2900,5100,7100,7100,2039,154,13,171.6762618455203,3.2725001219660044,7055.322699947283,782.8082393330063
1764740713,50,,Aggregated,37.300000,3.500000,13,19,25,32,330,1300,2000,2900,5100,7100,7100,2079,156,13,169.34767301765976,3.2725001219660044,7055.322699947283,782.8975468975469
1764740714,50,,Aggregated,37.600000,3.500000,13,19,25,32,270,1300,2000,2800,5100,7100,7100,2115,157,13,166.75798487167003,3.2725001219660044,7055.322699947283,784.3886524822695
1764740715,50,,Aggregated,36.600000,3.100000,13,19,25,31,250,1300,2000,2800,5100,7100,7100,2155,159,13,163.8716663586153,3.2725001219660044,7055.322699947283,786.2603248259861
1764740716,50,,Aggregated,36.300000,2.900000,13,19,25,30,230,1300,2000,2800,5100,7100,7100,2193,163,13,162.71300556442228,3.2725001219660044,7055.322699947283,781.7624259005928
1764740717,50,,Aggregated,36.000000,2.800000,13,19,25,30,230,1300,2000,2700,5100,7100,7100,2229,164,13,161.85149861045915,3.2725001219660044,7055.322699947283,783.9205921938088
1764740718,50,,Aggregated,36.800000,2.700000,13,19,25,30,230,1300,2000,2800,5100,7100,7100,2270,171,13,161.27484744611618,3.2725001219660044,7055.322699947283,780.7797356828194
1764740720,50,,Aggregated,37.000000,2.700000,13,18,24,29,210,1200,2000,2700,5100,7100,7100,2306,174,13,158.97868517012856,3.2725001219660044,7055.322699947283,784.262359063313
