Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764730435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764730436,5,,Aggregated,0.000000,0.000000,630,630,630,630,630,630,630,630,630,630,630,5,0,630.0,522.3696400411427,109.98740000650287,633.7327000219375,979.8
1764730437,10,,Aggregated,0.000000,0.000000,110,540,610,630,630,630,630,630,630,630,630,13,1,110.0,273.25087694379573,24.24940001219511,633.7327000219375,583.6923076923077
1764730438,15,,Aggregated,2.000000,0.000000,63,110,520,540,630,630,630,630,630,630,630,27,1,63,192.0342629654678,8.243300020694733,633.7327000219375,880.6666666666666
1764730439,20,,Aggregated,6.000000,0.500000,83,130,240,370,620,630,730,730,730,730,730,41,2,83,181.712941471033,7.91159993968904,728.1255000270903,843.3658536585366
1764730440,25,,Aggregated,7.666667,0.333333,85,110,230,310,620,630,730,2100,2100,2100,2100,61,3,85,198.35903280277233,7.572400150820613,2137.5751001760364,766.7049180327868
1764730441,30,,Aggregated,9.500000,0.500000,63,110,170,270,630,730,2100,2800,2800,2800,2800,86,6,57,217.0088000265275,4.53809997998178,2811.4322000183165,779.5581395348837
1764730442,40,,Aggregated,10.800000,0.600000,51,97,130,210,610,730,1500,2100,2800,2800,2800,112,8,46,183.92576698014247,4.53809997998178,2811.4322000183165,863.9732142857143
1764730443,45,,Aggregated,12.666667,0.666667,35,87,110,130,520,630,1500,2100,2800,2800,2800,148,13,33,153.57454866170883,4.058900056406856,2811.4322000183165,851.7364864864865
1764730444,50,,Aggregated,15.428571,1.000000,31,87,110,130,430,630,990,2100,2800,2800,2800,188,17,30,141.44701064821888,4.011099925264716,2811.4322000183165,888.6648936170212
1764730445,50,,Aggregated,16.625000,1.375000,23,83,96,110,290,630,800,1500,2800,2800,2800,223,21,23,125.32275382141194,3.6464000586420298,2811.4322000183165,880.5560538116592
1764730446,50,,Aggregated,18.888889,1.888889,19,82,95,120,520,740,1200,2100,2800,2800,2800,258,22,18,145.90222869238045,3.6464000586420298,2811.4322000183165,960.6279069767442
1764730447,50,,Aggregated,20.900000,2.000000,16,63,93,110,520,760,1300,2100,2800,2800,2800,290,25,15,143.43234897703576,3.5881998483091593,2811.4322000183165,923.6655172413793
1764730448,50,,Aggregated,24.100000,2.100000,13,51,92,110,380,740,1200,1800,2800,2800,2800,335,28,13,133.36126448572682,3.5881998483091593,2811.4322000183165,886.2268656716418
1764730449,50,,Aggregated,26.800000,2.300000,12,50,91,110,380,760,1200,1800,2800,2800,2800,367,31,12,131.39722234828332,3.4421999007463455,2811.4322000183165,877.5776566757493
1764730450,50,,Aggregated,29.500000,2.700000,10,40,88,100,310,740,1100,1500,2800,2800,2800,414,34,10,122.82234300062925,3.4421999007463455,2811.4322000183165,888.3743961352657
1764730451,50,,Aggregated,31.600000,2.900000,9,25,85,96,290,670,1100,1500,2800,2800,2800,449,35,9,115.40223408141951,3.4421999007463455,2811.4322000183165,891.260579064588
1764730452,50,,Aggregated,33.700000,3.100000,9,22,84,93,270,640,1100,1500,2800,2800,2800,489,37,9,107.91147853284008,3.4421999007463455,2811.4322000183165,940.3537832310839
1764730453,50,,Aggregated,35.900000,3.100000,8,16,81,90,240,630,1000,1300,2800,2800,2800,524,39,8,101.32615687547764,3.4421999007463455,2811.4322000183165,921.2729007633587
1764730454,50,,Aggregated,36.500000,3.000000,8,14,65,88,220,630,1000,1500,3300,3300,3300,568,43,8,102.1490899684452,3.4421999007463455,3302.136099897325,914.4718309859155
1764730455,50,,Aggregated,37.200000,2.800000,9,14,52,87,200,630,990,1300,3300,3300,3300,603,47,9,98.26951028561378,3.4421999007463455,3302.136099897325,904.06135986733
1764730456,50,,Aggregated,38.100000,2.600000,8,14,50,87,170,620,1000,1500,3300,3300,3300,641,51,8,96.89322293717153,3.4421999007463455,3302.136099897325,904.3510140405616
1764730457,50,,Aggregated,37.800000,2.600000,8,13,49,86,170,630,1100,1700,3300,3300,3300,674,55,8,98.15764896369896,3.4421999007463455,3302.136099897325,910.8278931750742
1764730458,50,,Aggregated,37.900000,2.800000,8,13,35,85,160,610,1000,1500,3300,3300,3300,715,59,8,93.55979119134429,3.4421999007463455,3302.136099897325,895.8741258741259
1764730459,50,,Aggregated,37.700000,3.000000,8,13,33,84,160,540,990,1500,3300,3300,3300,753,63,8,90.9485563105232,3.4421999007463455,3302.136099897325,876.0371845949535
1764730460,50,,Aggregated,37.500000,2.900000,8,12,30,83,140,540,1000,1500,3300,3300,3300,792,66,8,90.19704192207722,3.4421999007463455,3302.136099897325,870.7335858585859
1764730461,50,,Aggregated,37.500000,3.000000,8,12,28,83,140,540,1000,1500,3300,3300,3300,832,67,8,89.55495649346491,3.4421999007463455,3302.136099897325,867.1586538461538
1764730462,50,,Aggregated,38.300000,2.900000,8,12,24,82,140,520,990,1500,3300,3300,3300,867,69,8,86.53004417859765,3.4421999007463455,3302.136099897325,874.8489042675894
1764730463,50,,Aggregated,37.300000,3.100000,8,12,21,82,140,520,980,1400,3300,3300,3300,905,73,8,85.64208563808249,3.4421999007463455,3302.136099897325,882.4165745856353
1764730464,50,,Aggregated,37.100000,3.000000,8,11,18,80,130,500,980,1400,3300,3300,3300,941,77,8,83.0239353893972,3.4421999007463455,3302.136099897325,886.0945802337939
