Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764740076,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764740077,5,,Aggregated,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,1,0,866.591400001198,866.591400001198,866.591400001198,866.591400001198,3741.0
1764740078,10,,Aggregated,0.000000,0.000000,870,870,1000,1000,1800,1800,1800,1800,1800,1800,1800,9,1,870.0,693.7080999681106,24.44319985806942,1769.9110000394285,714.0
1764740079,20,,Aggregated,0.000000,0.000000,84,730,870,870,1000,1800,1800,1800,1800,1800,1800,17,1,84,433.3391117671614,5.288999993354082,1769.9110000394285,762.7058823529412
1764740080,25,,Aggregated,3.500000,0.000000,84,870,980,1000,1500,2100,3300,3300,3300,3300,3300,31,1,84,585.1459225880042,4.72029997035861,3348.277699900791,646.5806451612904
1764740081,30,,Aggregated,5.000000,0.333333,84,730,870,980,1500,1800,2100,3300,3300,3300,3300,51,1,84,514.7345804052391,4.541600123047829,3348.277699900791,768.3333333333334
1764740082,35,,Aggregated,7.000000,0.250000,74,600,870,980,1500,1800,2100,3300,3300,3300,3300,67,3,74,488.9436358300997,4.541600123047829,3348.277699900791,765.3582089552239
1764740083,40,,Aggregated,9.200000,0.200000,74,600,850,990,1600,1800,2100,3300,3300,3300,3300,85,5,74,480.28968823799755,4.541600123047829,3348.277699900791,707.7058823529412
1764740084,45,,Aggregated,10.333333,0.500000,76,490,850,980,1500,1800,2000,2100,3300,3300,3300,106,8,74,458.4052000032246,4.541600123047829,3348.277699900791,765.1981132075472
1764740085,50,,Aggregated,11.571429,0.428571,76,500,850,1000,1500,1900,2600,3100,3300,3300,3300,137,11,76,476.87598612723724,4.515999928116798,3348.277699900791,768.3649635036496
