Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764743693,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764743694,5,,Aggregated,0.000000,0.000000,570,570,630,630,630,630,630,630,630,630,630,3,0,571.209899848327,590.5020332429558,571.209899848327,627.4719999637455,1455.0
1764743695,15,,Aggregated,0.000000,0.000000,100,570,630,630,1500,2000,2000,2000,2000,2000,2000,11,0,100.0,504.53324543989515,8.030700031667948,1968.8438000157475,1260.3636363636363
1764743696,20,,Aggregated,0.000000,0.000000,33,100,570,570,1100,1500,2000,2000,2000,2000,2000,23,0,33,312.31669132071346,7.7049999963492155,1968.8438000157475,918.9130434782609
1764743697,25,,Aggregated,2.000000,0.000000,33,270,380,570,870,1500,2000,2000,2000,2000,2000,40,1,30,269.8816774995066,6.352799944579601,1968.8438000157475,977.525
1764743698,30,,Aggregated,5.333333,0.000000,30,100,320,380,630,1100,1500,2000,2000,2000,2000,62,2,27,230.48954837835365,5.306399893015623,1968.8438000157475,868.7258064516129
1764743699,35,,Aggregated,6.250000,0.000000,23,43,310,380,650,970,1500,2000,2000,2000,2000,84,3,23,211.87097023219047,5.306399893015623,1968.8438000157475,775.3333333333334
1764743700,40,,Aggregated,8.800000,0.200000,19,95,250,330,630,870,1500,1500,2000,2000,2000,109,5,19,191.83230091211036,4.041200038045645,1968.8438000157475,812.2477064220184
1764743701,45,,Aggregated,10.833333,0.333333,20,59,230,330,650,1200,1500,1500,2000,2000,2000,143,7,20,206.59555314056627,4.041200038045645,1968.8438000157475,942.4755244755245
1764743702,50,,Aggregated,12.142857,0.428571,17,43,170,310,650,1200,1500,1500,2000,2000,2000,182,10,17,197.677663182021,4.041200038045645,1968.8438000157475,865.0054945054945
1764743704,50,,Aggregated,13.875000,0.625000,14,30,110,280,650,1200,1400,1500,2000,2000,2000,207,13,14,188.15186714353084,3.9506000466644764,1968.8438000157475,931.024154589372
1764743705,50,,Aggregated,16.111111,0.888889,11,24,100,230,650,1200,1400,1500,2000,2000,2000,237,16,11,173.92402193567986,3.9506000466644764,1968.8438000157475,928.2616033755274
1764743706,50,,Aggregated,18.200000,1.000000,11,23,100,230,650,1200,1500,1900,2800,2800,2800,258,17,11,183.44198022842724,3.9506000466644764,2786.122699966654,955.7170542635658
1764743707,50,,Aggregated,20.700000,1.300000,10,24,100,290,970,1400,1900,2600,3800,3800,3800,285,20,10,233.55943192646168,3.814500058069825,3817.6231998950243,944.9614035087719
1764743708,50,,Aggregated,23.300000,1.600000,10,24,120,320,1200,1500,2900,3500,4900,4900,4900,323,27,10,303.51731609827016,3.738999832421541,4862.336700083688,926.6037151702786
1764743709,50,,Aggregated,24.200000,1.700000,10,22,110,310,1200,1600,3200,3800,4900,4900,4900,350,29,10,302.66837199883804,3.738999832421541,4862.336700083688,948.9542857142857
1764743710,50,,Aggregated,26.000000,2.000000,10,19,100,310,1100,1600,3200,4200,4900,4900,4900,381,31,10,304.1972162714106,3.738999832421541,4862.336700083688,916.9081364829397
1764743711,50,,Aggregated,28.500000,2.700000,10,19,100,320,1100,1700,2900,3800,4900,4900,4900,419,35,10,302.6311811413127,3.738999832421541,4862.336700083688,883.4486873508354
1764743712,50,,Aggregated,29.600000,2.800000,10,17,100,310,1100,1800,3200,3800,4900,4900,4900,447,39,10,307.0770239325186,3.738999832421541,4862.336700083688,883.1767337807606
1764743713,50,,Aggregated,30.200000,3.000000,10,17,43,270,1100,1700,2900,3800,4900,4900,4900,479,43,10,287.3983237934192,3.738999832421541,4862.336700083688,878.098121085595
1764743714,50,,Aggregated,30.100000,3.100000,10,17,37,270,1100,1800,3200,4200,7900,7900,7900,513,45,10,313.63996471183964,3.3750999718904495,7884.779799962416,878.7270955165692
1764743715,50,,Aggregated,29.600000,3.200000,10,16,34,250,1100,1900,3200,4200,7900,7900,7900,553,48,10,314.9759343528032,3.3750999718904495,7884.779799962416,871.8842676311031
1764743716,50,,Aggregated,30.400000,3.200000,10,15,27,210,1100,1900,3200,4200,7900,7900,7900,590,52,10,301.3777805046352,3.3750999718904495,7884.779799962416,906.5033898305085
1764743717,50,,Aggregated,31.300000,3.200000,10,15,26,210,1000,1800,3200,3900,7900,7900,7900,623,54,10,299.026963561863,3.3750999718904495,7884.779799962416,916.9277688603531
1764743718,50,,Aggregated,32.400000,3.500000,10,15,24,130,990,1700,3200,4200,7900,7900,7900,662,57,10,292.68884229483615,3.3750999718904495,7884.779799962416,914.6102719033232
1764743719,50,,Aggregated,33.700000,3.400000,10,14,23,110,960,1600,3200,4200,7900,7900,7900,699,62,10,280.9348095855269,3.3750999718904495,7884.779799962416,901.8526466380544
1764743720,50,,Aggregated,33.200000,2.900000,10,14,23,100,880,1500,2900,3900,7900,7900,7900,733,66,10,270.9865197828383,3.3750999718904495,7884.779799962416,899.3260572987722
1764743721,50,,Aggregated,34.300000,3.200000,10,14,22,95,860,1500,2900,3900,7900,7900,7900,773,70,10,260.1537635199904,3.3750999718904495,7884.779799962416,889.6364812419146
1764743722,50,,Aggregated,34.900000,3.500000,10,14,21,93,880,1500,2900,3800,7900,7900,7900,810,73,10,258.8917155569005,3.3750999718904495,7884.779799962416,883.5987654320987
1764743723,50,,Aggregated,35.200000,3.300000,10,14,20,84,850,1500,2900,3800,7900,7900,7900,841,79,10,251.84263935889584,3.3750999718904495,7884.779799962416,885.4149821640904
1764743724,50,,Aggregated,35.600000,3.400000,10,14,20,59,820,1500,2900,3800,7900,7900,7900,877,82,10,245.55548483494164,3.3750999718904495,7884.779799962416,893.9794754846066
1764743725,50,,Aggregated,35.900000,3.600000,10,14,19,34,780,1400,2900,3700,7900,7900,7900,921,85,10,234.5550751357049,3.3750999718904495,7884.779799962416,884.4212812160695
1764743726,50,,Aggregated,36.400000,3.700000,10,14,18,26,660,1400,2800,3700,7900,7900,7900,964,91,10,225.41994968824343,3.3750999718904495,7884.779799962416,884.9948132780083
1764743727,50,,Aggregated,36.400000,3.700000,10,13,18,26,630,1400,2700,3500,7300,7900,7900,1003,95,10,219.1962213357604,3.3750999718904495,7884.779799962416,886.3130608175474
1764743728,50,,Aggregated,37.300000,3.800000,10,13,18,27,630,1300,2700,3500,7300,7900,7900,1033,96,10,215.6179423030603,3.3750999718904495,7884.779799962416,889.7792836398838
1764743729,50,,Aggregated,37.400000,4.100000,10,13,18,26,600,1300,2600,3500,7300,7900,7900,1069,100,10,210.56889476066402,3.3750999718904495,7884.779799962416,896.6473339569691
1764743730,50,,Aggregated,37.400000,4.000000,10,13,18,26,610,1300,2600,3300,7300,7900,7900,1103,104,10,209.481373707302,3.3750999718904495,7884.779799962416,890.6718041704443
1764743731,50,,Aggregated,37.200000,3.800000,10,13,18,25,590,1300,2600,3300,7300,7900,7900,1143,106,10,203.8329616789922,3.3750999718904495,7884.779799962416,893.2467191601049
1764743732,50,,Aggregated,37.200000,3.800000,10,13,18,24,550,1200,2600,3300,7300,7900,7900,1185,107,10,198.36574084388744,3.3750999718904495,7884.779799962416,889.7586497890295
1764743733,50,,Aggregated,37.300000,3.700000,10,13,17,24,550,1200,2500,3200,7300,7900,7900,1218,108,10,194.5804034482859,3.3750999718904495,7884.779799962416,898.0426929392447
1764743734,50,,Aggregated,37.400000,3.400000,10,13,17,23,530,1200,2400,3200,7300,7900,7900,1257,113,10,188.85313094683974,3.3750999718904495,7884.779799962416,890.4590294351631
1764743735,50,,Aggregated,37.000000,3.000000,10,13,17,22,510,1200,2400,3200,7300,7900,7900,1290,115,10,184.50740945756493,3.3750999718904495,7884.779799962416,880.9589147286822
1764743736,50,,Aggregated,37.000000,3.000000,10,13,17,22,500,1200,2400,3200,7300,7900,7900,1328,116,10,183.21179939873645,3.3650000113993883,7884.779799962416,879.6129518072289
1764743737,50,,Aggregated,36.400000,2.900000,10,13,17,22,500,1200,2400,3200,7300,7900,7900,1369,116,10,182.88974171005043,3.3650000113993883,7884.779799962416,889.1994156318481
1764743738,50,,Aggregated,36.400000,2.600000,10,13,17,21,480,1200,2400,3200,7300,7900,7900,1403,118,10,178.74453513928194,3.3650000113993883,7884.779799962416,889.256593014968
1764743739,50,,Aggregated,36.000000,2.100000,10,13,16,20,460,1200,2400,3200,7300,7900,7900,1446,121,10,173.8931840948405,3.3650000113993883,7884.779799962416,890.7448132780083
1764743740,50,,Aggregated,36.300000,2.200000,10,13,16,20,440,1100,2400,3200,7300,7900,7900,1488,125,10,169.55549852257238,3.3650000113993883,7884.779799962416,897.5235215053764
1764743741,50,,Aggregated,36.700000,2.100000,10,13,16,20,430,1100,2000,2900,7300,7900,7900,1525,128,10,166.1485636080081,3.3650000113993883,7884.779799962416,898.4518032786885
1764743742,50,,Aggregated,37.200000,1.900000,9,12,16,19,420,1100,2000,2900,7300,7900,7900,1566,130,9,162.99855089547185,3.3650000113993883,7884.779799962416,888.8914431673053
1764743743,50,,Aggregated,37.900000,2.300000,9,12,16,19,380,1100,1900,2900,7300,7900,7900,1603,133,9,160.84393106792552,3.3650000113993883,7884.779799962416,883.9326263256394
1764743744,50,,Aggregated,37.700000,2.200000,9,12,16,19,330,1000,1900,2900,7300,7900,7900,1646,137,9,157.0525068669769,3.3650000113993883,7884.779799962416,877.6439854191981
1764743745,50,,Aggregated,38.500000,2.300000,9,12,16,19,310,1000,1900,2900,7300,7900,7900,1688,143,9,153.4349126203352,3.3650000113993883,7884.779799962416,881.1404028436019
1764743746,50,,Aggregated,38.800000,2.500000,9,12,16,19,300,990,1900,2900,7300,7900,7900,1730,145,9,151.73613838313116,3.3650000113993883,7884.779799962416,875.7017341040463
1764743747,50,,Aggregated,39.300000,2.600000,9,12,15,18,290,960,1900,2900,7300,7900,7900,1770,148,9,148.85474017053042,3.3650000113993883,7884.779799962416,880.5197740112994
1764743748,50,,Aggregated,40.300000,2.900000,9,12,15,18,270,960,1800,2900,7300,7900,7900,1810,150,9,145.73397734922804,3.3650000113993883,7884.779799962416,872.0988950276243
1764743749,50,,Aggregated,39.900000,3.100000,9,12,15,18,240,890,1800,2900,7300,7900,7900,1845,152,9,143.22175149109245,3.3650000113993883,7884.779799962416,873.5544715447154
1764743750,50,,Aggregated,40.600000,3.100000,9,12,15,18,240,880,1700,2900,7300,7900,7900,1880,155,9,141.0441711707229,3.3650000113993883,7884.779799962416,871.0420212765957
1764743751,50,,Aggregated,39.700000,3.100000,9,12,15,18,230,880,1700,2900,7300,7900,7900,1922,155,9,139.63715546329783,3.3650000113993883,7884.779799962416,867.8163371488033
1764743752,50,,Aggregated,39.200000,3.000000,9,12,15,18,210,880,1700,2900,7300,7900,7900,1962,157,9,138.80615835906377,3.3650000113993883,7884.779799962416,863.8399592252804
1764743753,50,,Aggregated,39.000000,2.700000,9,12,15,18,210,880,1700,2900,7300,7900,7900,1997,159,9,137.30485823728765,3.3650000113993883,7884.779799962416,867.0811216825238
1764743754,50,,Aggregated,39.300000,2.700000,9,12,15,17,200,860,1600,2800,4900,7900,7900,2039,161,9,135.1072154483562,3.3650000113993883,7884.779799962416,861.8729769494851
1764743755,50,,Aggregated,38.400000,2.700000,9,12,15,17,170,850,1600,2800,4900,7900,7900,2076,163,9,132.87715500881015,3.3650000113993883,7884.779799962416,874.8896917148362
1764743756,50,,Aggregated,38.900000,2.300000,9,12,14,17,160,850,1600,2800,4900,7900,7900,2108,169,9,131.49972096674472,3.3650000113993883,7884.779799962416,872.7983870967741
1764743757,50,,Aggregated,38.200000,2.200000,9,12,14,17,140,830,1600,2800,4900,7900,7900,2153,172,9,129.26330413285226,3.3650000113993883,7884.779799962416,873.1263353460288
1764743758,50,,Aggregated,36.700000,2.000000,9,12,14,17,140,820,1600,2800,4900,7900,7900,2189,174,9,127.67350502429609,3.3650000113993883,7884.779799962416,867.8940155322065
1764743759,50,,Aggregated,37.300000,2.300000,9,12,14,17,120,810,1600,2700,4900,7900,7900,2227,179,9,125.63056977934964,3.3650000113993883,7884.779799962416,863.727436012573
1764743760,50,,Aggregated,37.000000,2.400000,9,11,14,17,110,790,1500,2700,4900,7900,7900,2274,179,9,123.20191336833776,3.3650000113993883,7884.779799962416,867.6380826737027
1764743761,50,,Aggregated,38.300000,2.700000,9,12,14,17,110,780,1500,2600,4900,7900,7900,2312,180,9,122.44037439441227,3.3650000113993883,7884.779799962416,871.4450692041522
1764743762,50,,Aggregated,38.500000,2.600000,9,12,14,17,110,780,1500,2600,4900,7900,7900,2351,183,9,120.7063433428793,3.3650000113993883,7884.779799962416,869.942577626542
1764743763,50,,Aggregated,38.400000,2.400000,9,11,14,16,110,750,1500,2600,4900,7900,7900,2386,190,9,119.60336844031274,3.3650000113993883,7884.779799962416,864.2204526404023
1764743764,50,,Aggregated,38.600000,2.700000,9,11,14,16,100,710,1500,2600,4900,7900,7900,2430,191,9,117.59544349737358,3.3650000113993883,7884.779799962416,865.9995884773663
1764743765,50,,Aggregated,39.100000,3.000000,9,11,14,16,100,680,1500,2600,4900,7900,7900,2464,195,9,116.11411972338026,3.3650000113993883,7884.779799962416,864.2877435064935
1764743766,50,,Aggregated,37.900000,3.100000,9,11,14,16,100,660,1500,2600,4900,7900,7900,2507,197,9,114.40808216927519,3.3650000113993883,7884.779799962416,865.9944156362186
1764743767,50,,Aggregated,38.900000,3.000000,9,11,14,16,95,660,1500,2600,4900,7900,7900,2541,204,9,113.32739496210334,3.3650000113993883,7884.779799962416,862.9484454939001
