Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764742751,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764742752,5,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,2,0,68.45180015079677,473.20755012333393,68.45180015079677,877.9633000958711,482.0
1764742753,10,,Aggregated,0.000000,0.000000,880,1300,1400,1400,1700,1700,1700,1700,1700,1700,1700,8,0,68,684.253525105305,14.121900079771876,1713.117300067097,356.625
1764742754,15,,Aggregated,1.000000,0.000000,120,540,1100,1300,1500,1700,1700,1700,1700,1700,1700,18,4,100.0,500.15894450350766,6.011300021782517,1713.117300067097,476.5
1764742755,20,,Aggregated,3.000000,0.000000,110,540,820,1100,1500,1700,2000,2000,2000,2000,2000,35,6,110.0,455.04398573456064,5.790499970316887,1987.3261000029743,601.3714285714286
1764742756,25,,Aggregated,5.000000,1.000000,100,520,690,870,1400,1500,2000,2000,2000,2000,2000,46,7,100.0,409.45496958801925,4.938800120726228,1987.3261000029743,754.3913043478261
1764742757,30,,Aggregated,6.000000,1.000000,46,160,540,750,1300,1500,1700,2000,2000,2000,2000,70,8,44,334.3862228760762,4.938800120726228,1987.3261000029743,918.5142857142857
1764742758,35,,Aggregated,7.800000,1.400000,27,120,400,600,1300,1600,2100,2700,2700,2700,2700,96,8,22,318.94930209818995,3.5174000076949596,2650.6898999214172,941.9375
1764742759,45,,Aggregated,9.500000,1.166667,21,110,330,690,1400,1600,2100,2400,2700,2700,2700,125,11,21,322.40261121094227,3.5174000076949596,2650.6898999214172,953.36
1764742760,50,,Aggregated,11.285714,1.142857,17,93,160,520,1100,1500,2000,2400,2700,2700,2700,164,14,16,281.7563183020755,3.4829999785870314,2650.6898999214172,967.1280487804878
1764742761,50,,Aggregated,13.000000,1.000000,16,51,110,270,890,1500,1800,2100,2700,2700,2700,213,17,16,240.07171221479703,3.4829999785870314,2650.6898999214172,947.6056338028169
1764742762,50,,Aggregated,15.444444,1.333333,13,44,110,160,870,1500,1800,2100,2700,2700,2700,240,18,12,218.00220583875975,3.4829999785870314,2650.6898999214172,954.5
1764742763,50,,Aggregated,18.000000,1.500000,13,32,100,160,800,1400,1700,2100,2700,2700,2700,271,21,13,207.49616605655817,3.4829999785870314,2650.6898999214172,947.0479704797048
1764742764,50,,Aggregated,21.600000,1.700000,13,37,110,210,880,1500,2000,2400,2700,2700,2700,308,23,13,233.5867116911119,3.4829999785870314,2650.6898999214172,949.0487012987013
1764742765,50,,Aggregated,24.400000,2.000000,11,29,100,170,880,1500,2100,2400,3800,3800,3800,344,28,11,236.5098203516154,3.4829999785870314,3777.8078000992537,891.2063953488372
1764742766,50,,Aggregated,26.700000,1.800000,11,27,100,160,840,1400,2000,2400,3800,3800,3800,378,33,11,222.5902634962319,3.4829999785870314,3777.8078000992537,852.531746031746
1764742767,50,,Aggregated,29.300000,1.900000,11,23,95,160,860,1400,2000,2400,3800,3800,3800,410,36,11,219.12144390559504,3.4829999785870314,3777.8078000992537,840.5756097560976
1764742768,50,,Aggregated,31.100000,2.100000,10,19,87,130,800,1300,1900,2400,3800,3800,3800,456,41,10,206.1123193002698,3.4829999785870314,3777.8078000992537,841.5438596491229
