Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764729279,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764729280,5,,Aggregated,0.000000,0.000000,640,770,770,860,860,860,860,860,860,860,860,5,0,640.0,484.89660006016493,69.31040016934276,856.96109989658,1128.0
1764729281,10,,Aggregated,0.000000,0.000000,190,460,640,640,770,860,860,860,860,860,860,11,0,190.0,329.13166369226843,24.91030003875494,856.96109989658,1282.6363636363637
1764729282,15,,Aggregated,1.000000,0.000000,98,310,600,640,770,830,860,860,860,860,860,24,1,89,268.05881668891135,4.579199943691492,856.96109989658,1082.75
1764729283,25,,Aggregated,4.000000,0.000000,98,190,340,600,830,2100,3300,3300,3300,3300,3300,38,1,89,330.7240710740811,4.579199943691492,3333.6517000570893,1127.0526315789473
1764729284,30,,Aggregated,5.666667,0.000000,69,110,210,340,830,1300,2100,3300,3300,3300,3300,60,1,39,258.19374334144715,4.579199943691492,3333.6517000570893,1082.75
1764729285,35,,Aggregated,8.750000,0.250000,33,110,190,230,770,860,2100,3300,3300,3300,3300,87,5,33,217.07864367970447,3.6649000830948353,3333.6517000570893,986.6551724137931
1764729286,40,,Aggregated,10.200000,0.200000,21,89,110,200,640,860,1300,2100,3300,3300,3300,114,6,20,185.02229473578106,3.6649000830948353,3333.6517000570893,907.4035087719299
1764729287,45,,Aggregated,11.500000,0.500000,20,88,110,190,600,840,1300,2100,3300,3300,3300,138,8,19,169.25288478850615,3.6649000830948353,3333.6517000570893,945.2608695652174
1764729288,50,,Aggregated,13.857143,0.714286,16,82,110,150,590,860,2100,2700,3300,3300,3300,179,11,16,176.41106089603093,3.6649000830948353,3333.6517000570893,980.927374301676
1764729289,50,,Aggregated,15.750000,0.875000,13,81,94,110,450,840,1300,2700,3300,3300,3300,220,12,13,156.6590277234685,3.6649000830948353,3333.6517000570893,948.9636363636364
1764729290,50,,Aggregated,17.333333,1.111111,10,35,89,110,340,840,1300,2700,3300,3300,3300,253,17,10,151.2593177824535,3.6649000830948353,3333.6517000570893,925.4624505928854
