Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764743227,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764743228,5,,Aggregated,0.000000,0.000000,720,720,740,740,740,740,740,740,740,740,740,4,0,710.0,703.39422498364,639.8258998524398,739.0581001527607,452.25
1764743229,10,,Aggregated,0.000000,0.000000,710,720,740,740,1900,1900,1900,1900,1900,1900,1900,7,1,710.0,752.817542824362,37.07879991270602,1946.1578999180347,327.2857142857143
1764743230,15,,Aggregated,0.000000,0.000000,710,810,830,920,1800,1900,1900,1900,1900,1900,1900,17,3,710.0,655.2787412040154,4.18600020930171,1946.1578999180347,496.2352941176471
1764743231,20,,Aggregated,2.500000,0.000000,640,810,920,1200,1800,1900,2700,2700,2700,2700,2700,25,3,640.0,698.3671360183507,4.18600020930171,2660.124700050801,699.2
1764743232,30,,Aggregated,3.333333,0.666667,250,720,920,1200,1800,2300,2700,2700,2700,2700,2700,44,4,160.0,577.2231954615563,4.18600020930171,2660.124700050801,707.5454545454545
1764743233,35,,Aggregated,5.000000,0.750000,48,630,810,950,1700,1900,2400,2700,2700,2700,2700,64,6,46,493.560748440359,4.18600020930171,2660.124700050801,722.625
1764743234,40,,Aggregated,7.400000,0.800000,21,250,640,810,1700,2000,2400,2700,2700,2700,2700,90,7,21,409.23611111938953,3.7466001231223345,2660.124700050801,788.7333333333333
1764743235,45,,Aggregated,8.166667,0.833333,21,190,630,790,1400,2300,2700,3100,3500,3500,3500,113,8,21,424.48797611832885,3.7466001231223345,3508.449900196865,715.8761061946902
1764743236,50,,Aggregated,10.714286,0.857143,21,190,530,790,1400,2000,2700,3100,3500,3500,3500,145,10,21,401.86283932356486,3.7466001231223345,3508.449900196865,736.7103448275863
1764743237,50,,Aggregated,12.250000,0.875000,19,160,550,790,1600,2000,2400,3100,3500,3500,3500,181,14,19,403.4305171325844,3.683099988847971,3508.449900196865,673.5359116022099
1764743238,50,,Aggregated,13.777778,1.000000,19,130,500,790,1400,1900,2300,2700,3500,3500,3500,215,18,19,380.21868558297325,3.683099988847971,3508.449900196865,713.8232558139534
