Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764735969,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764735970,5,,Aggregated,0.000000,0.000000,730,730,740,740,740,740,740,740,740,740,740,4,0,720.0,564.2926000873558,71.76070008426905,740.2288001030684,1269.75
1764735971,10,,Aggregated,0.000000,0.000000,530,720,730,740,1500,1500,1500,1500,1500,1500,1500,10,0,72,437.6542400335893,5.015000002458692,1477.5734001304954,697.0
1764735972,15,,Aggregated,1.000000,0.000000,39,240,720,730,1200,1200,1500,1500,1500,1500,1500,26,0,38,317.5546576967463,3.7463000044226646,1477.5734001304954,825.6538461538462
1764735973,25,,Aggregated,4.500000,0.000000,30,90,120,240,740,1200,1500,1500,1500,1500,1500,41,0,30,214.39538537751793,3.7463000044226646,1477.5734001304954,970.8536585365854
1764735974,30,,Aggregated,6.333333,0.000000,32,92,220,540,860,1100,1200,1500,1500,1500,1500,62,1,30,229.45392420590525,3.7463000044226646,1477.5734001304954,946.1129032258065
1764735975,35,,Aggregated,9.000000,0.000000,29,90,190,400,770,1100,1200,1500,1500,1500,1500,82,4,29,213.0742268324489,3.7463000044226646,1477.5734001304954,796.8170731707318
1764735976,40,,Aggregated,10.600000,0.000000,26,87,130,380,860,1200,2100,2600,2700,2700,2700,107,5,26,246.25441776022802,3.7463000044226646,2655.302200000733,804.0467289719626
1764735977,45,,Aggregated,12.166667,0.500000,25,85,120,220,770,1200,2100,2600,2700,2700,2700,140,8,25,216.3832014360066,3.7463000044226646,2655.302200000733,800.4642857142857
1764735978,50,,Aggregated,13.857143,0.571429,21,72,110,190,770,1200,2100,2600,2700,2700,2700,178,11,21,210.84043315580388,3.7463000044226646,2655.302200000733,898.3089887640449
1764735979,50,,Aggregated,16.000000,0.875000,16,38,94,130,730,1200,2100,2600,2700,2700,2700,220,13,16,194.70163092377004,3.7463000044226646,2655.302200000733,888.2863636363636
