Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764728051,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764728052,5,,Aggregated,0.000000,0.000000,45,90,460,460,540,540,540,540,540,540,540,7,0,45,172.1429428684392,5.067100049927831,536.6285999771208,859.5714285714286
1764728053,15,,Aggregated,0.000000,0.000000,90,100,140,140,460,540,540,540,540,540,540,13,1,90,134.46093078416126,5.067100049927831,536.6285999771208,863.9230769230769
1764728054,20,,Aggregated,7.000000,0.000000,45,100,110,140,540,680,1200,1200,1200,1200,1200,29,2,45,146.41210689723235,4.3710998725146055,1195.5393999814987,1073.2758620689656
1764728055,25,,Aggregated,6.500000,0.500000,26,90,100,140,460,680,1400,1400,1400,1400,1400,42,3,24,147.9095928648132,3.954400075599551,1442.7571999840438,852.3333333333334
1764728056,30,,Aggregated,8.666667,0.666667,28,88,110,140,410,680,1200,1400,1400,1400,1400,62,6,26,132.23415645470303,3.852499881759286,1442.7571999840438,843.8387096774194
1764728057,35,,Aggregated,10.000000,0.500000,19,81,100,110,250,680,1400,2200,2200,2200,2200,83,8,19,134.01289156873722,3.852499881759286,2244.0087001305073,745.0
1764728058,40,,Aggregated,11.600000,1.200000,17,55,90,110,410,690,1200,1400,2200,2200,2200,110,12,16,126.12358636265112,3.852499881759286,2244.0087001305073,737.9545454545455
1764728059,45,,Aggregated,13.333333,1.166667,17,55,90,110,410,730,1400,2200,3100,3100,3100,138,14,16,140.73125289692342,3.852499881759286,3142.4668999388814,777.9782608695652
1764728060,50,,Aggregated,15.142857,1.571429,15,41,88,100,250,730,1400,3100,3700,3700,3700,169,16,15,149.57500888122874,3.5952001344412565,3709.0632000472397,849.7337278106509
1764728061,50,,Aggregated,16.625000,1.625000,20,88,110,140,430,980,2000,3100,3800,3800,3800,208,21,20,186.15733605894582,3.5952001344412565,3836.222199955955,802.7403846153846
1764728062,50,,Aggregated,18.222222,1.777778,15,83,100,130,410,930,2000,3100,3800,3800,3800,245,23,15,173.630282042396,3.5952001344412565,3836.222199955955,859.3551020408163
1764728063,50,,Aggregated,20.100000,2.000000,10,55,98,110,400,740,1700,3100,3800,3800,3800,282,26,10,160.58901311988208,3.5952001344412565,3836.222199955955,842.7695035460993
1764728064,50,,Aggregated,22.500000,2.200000,10,37,97,110,380,740,1700,2200,3800,3800,3800,315,26,10,154.25402126792403,3.5952001344412565,3836.222199955955,873.9238095238095
1764728065,50,,Aggregated,25.900000,2.400000,10,30,92,110,300,730,1400,2200,3800,3800,3800,354,29,10,142.5596437795814,3.5952001344412565,3836.222199955955,852.1129943502825
1764728066,50,,Aggregated,27.700000,2.400000,9,26,90,100,260,690,1400,2200,3800,3800,3800,390,30,9,133.84559640648942,3.3810001332312822,3836.222199955955,856.4384615384615
1764728067,50,,Aggregated,29.900000,2.600000,8,21,88,100,260,680,1300,2000,3800,3800,3800,427,32,8,126.81966978648734,3.3810001332312822,3836.222199955955,874.3981264637002
1764728068,50,,Aggregated,32.300000,2.400000,8,19,88,99,290,700,1300,2000,3800,3800,3800,462,33,8,129.18301601440635,3.3810001332312822,3836.222199955955,883.3787878787879
1764728069,50,,Aggregated,33.100000,2.400000,8,15,85,96,260,730,1300,2000,3800,3800,3800,505,35,8,129.51086098789284,3.3810001332312822,3836.222199955955,851.7128712871287
1764728070,50,,Aggregated,34.300000,2.200000,8,15,82,95,260,730,1400,2000,3800,3800,3800,545,38,8,126.37790476928951,3.3810001332312822,3836.222199955955,863.3816513761468
1764728071,50,,Aggregated,35.100000,2.100000,8,13,63,91,240,690,1300,2000,3800,3800,3800,585,39,8,120.64614393031941,3.3810001332312822,3836.222199955955,872.4393162393162
1764728072,50,,Aggregated,36.300000,1.900000,8,13,37,89,200,670,1300,1700,3800,3800,3800,623,41,8,114.00473482920272,3.3810001332312822,3836.222199955955,859.4927768860354
1764728073,50,,Aggregated,37.100000,1.800000,8,12,26,87,180,630,1300,1700,3800,3800,3800,668,44,8,107.49743637331889,3.3810001332312822,3836.222199955955,849.0553892215569
1764728074,50,,Aggregated,37.500000,1.800000,8,12,24,85,170,620,1300,1700,3800,3800,3800,706,48,8,105.35486755897911,3.3810001332312822,3836.222199955955,855.5212464589235
1764728075,50,,Aggregated,37.600000,1.700000,7,11,23,84,160,630,1300,1900,3800,3800,3800,749,49,7,105.83122122413585,3.3810001332312822,3836.222199955955,868.4766355140187
1764728076,50,,Aggregated,38.500000,2.000000,7,11,24,84,160,620,1300,1900,3800,3800,3800,783,52,7,103.99576232026392,3.3810001332312822,3836.222199955955,851.6794380587484
1764728077,50,,Aggregated,39.200000,2.000000,7,10,20,83,160,620,1200,1700,3800,3800,3800,818,54,7,101.29820855367419,3.3810001332312822,3836.222199955955,861.8765281173594
1764728078,50,,Aggregated,38.600000,2.000000,7,10,17,81,160,540,1200,1700,3800,3800,3800,862,54,7,98.32435243237946,3.3810001332312822,3836.222199955955,865.100928074246
1764728079,50,,Aggregated,39.700000,2.100000,7,10,17,81,150,520,1200,1700,3800,3800,3800,904,58,7,94.88961503885282,3.3810001332312822,3836.222199955955,850.4823008849557
1764728080,50,,Aggregated,39.300000,2.100000,7,10,15,52,140,470,1200,1700,3800,3800,3800,941,59,7,91.53896280045757,3.3810001332312822,3836.222199955955,866.0063761955366
