Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764734626,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764734627,5,,Aggregated,0.000000,0.000000,510,510,540,540,540,540,540,540,540,540,540,3,0,510.0,359.184900065884,37.26190002635121,535.165400011465,429.6666666666667
1764734628,15,,Aggregated,0.000000,0.000000,110,160,510,510,540,1500,1500,1500,1500,1500,1500,12,1,37,284.3906416480119,3.925600089132786,1516.1721999756992,391.9166666666667
1764734629,20,,Aggregated,1.000000,0.000000,120,190,470,480,540,660,1500,1500,1500,1500,1500,22,3,110.0,254.12415001880038,3.925600089132786,1516.1721999756992,452.1818181818182
1764734630,25,,Aggregated,5.000000,0.500000,110,180,390,420,540,660,1500,1500,1500,1500,1500,37,3,110.0,213.8751162266409,3.925600089132786,1516.1721999756992,629.4594594594595
1764734631,30,,Aggregated,6.333333,0.666667,91,160,270,420,660,880,1500,4300,4300,4300,4300,62,6,37,262.38412259431976,3.925600089132786,4303.7024000659585,810.4516129032259
1764734632,35,,Aggregated,8.250000,0.750000,20,130,210,390,640,880,1500,4300,4300,4300,4300,81,7,20,234.0481024908109,3.925600089132786,4303.7024000659585,746.1358024691358
1764734633,40,,Aggregated,10.600000,1.200000,20,120,220,420,660,910,1500,1500,4300,4300,4300,110,10,20,228.80484910724178,3.48319998010993,4303.7024000659585,665.0272727272727
1764734634,45,,Aggregated,12.666667,1.166667,25,120,280,410,690,960,1500,1500,4300,4300,4300,139,12,25,231.5614244702989,3.48319998010993,4303.7024000659585,611.3884892086331
1764734635,50,,Aggregated,13.714286,1.285714,24,110,230,390,690,960,1200,1500,4300,4300,4300,172,13,23,222.19353431678746,3.48319998010993,4303.7024000659585,585.2906976744187
1764734636,50,,Aggregated,15.250000,1.250000,19,99,190,390,830,1100,1500,1600,4300,4300,4300,209,15,19,224.75709427041159,3.48319998010993,4303.7024000659585,666.9952153110048
1764734637,50,,Aggregated,17.333333,1.333333,19,99,200,390,760,1100,1500,1600,4300,4300,4300,244,19,19,219.8203037012002,3.48319998010993,4303.7024000659585,644.811475409836
1764734638,50,,Aggregated,18.600000,1.400000,19,97,200,390,820,1200,1600,2300,4500,4500,4500,280,22,18,235.68905608013407,3.48319998010993,4530.403099954128,721.0964285714285
1764734639,50,,Aggregated,21.900000,1.700000,17,90,150,340,820,1200,1600,1800,4500,4500,4500,323,26,17,228.28528824285388,3.48319998010993,4530.403099954128,746.1640866873065
1764734640,50,,Aggregated,24.300000,1.900000,15,82,110,220,690,1200,1500,1800,4500,4500,4500,363,26,15,205.85580717082092,3.48319998010993,4530.403099954128,752.366391184573
1764734641,50,,Aggregated,27.700000,2.100000,14,50,110,180,660,1200,1500,1800,4500,4500,4500,397,28,14,193.82075088917364,3.48319998010993,4530.403099954128,764.6599496221662
1764734642,50,,Aggregated,30.400000,2.300000,14,37,100,150,610,1100,1500,1800,4500,4500,4500,435,32,14,184.7596855240007,3.48319998010993,4530.403099954128,762.8252873563218
1764734643,50,,Aggregated,32.100000,2.200000,14,24,99,120,580,1100,1500,1800,4500,4500,4500,477,36,14,175.87930084288166,3.48319998010993,4530.403099954128,785.5052410901468
1764734644,50,,Aggregated,33.900000,2.300000,14,23,98,120,580,1100,1500,1800,4500,4500,4500,512,41,14,171.4990058640069,3.48319998010993,4530.403099954128,794.814453125
